model,agent,baseline_agent,benchmark,delta_normalized
gpt-5-nano,codex,terminus-2,humanevalfix,-41.893984253350105
gpt-5-nano,codex,terminus-2,ineqmath,0.5090910942149433
gpt-5-nano,codex,terminus-2,kumo,2.4132244316101445
gpt-5-nano,codex,terminus-2,labbench,0.16154226675900663
gpt-5-nano,codex,terminus-2,lawbench,-0.36488488027811083
gpt-5-nano,codex,terminus-2,livecodebench,-0.9919310101366695
gpt-5-nano,codex,terminus-2,medagentbench,0.9837099316868102
gpt-5-nano,codex,terminus-2,mmau,-8.813871943897396
gpt-5-nano,codex,terminus-2,mmmlu,1.0495763596143406
gpt-5-nano,codex,terminus-2,omnimath,0.0
gpt-5-nano,codex,terminus-2,qcircuitbench,-0.02917722777481946
gpt-5-nano,codex,terminus-2,quixbugs,1.9547125043538915
gpt-5-nano,codex,terminus-2,reasoning-gym,-0.4539599926399074
gpt-5-nano,codex,terminus-2,replicationbench,0.007004713378404137
gpt-5-nano,codex,terminus-2,seal0,1.1546721267377869
gpt-5-nano,codex,terminus-2,simpleqa,2.558102766798418
gpt-5-nano,codex,terminus-2,skillsbench,-1.1136660442866209
gpt-5-nano,codex,terminus-2,sldbench,0.0
gpt-5-nano,codex,terminus-2,spider2,0.0
gpt-5-nano,codex,terminus-2,strongreject,-0.22785012019093864
gpt-5-nano,codex,terminus-2,swe-lancer,0.9999999999999993
gpt-5-nano,codex,terminus-2,swebench-multilingual,0.4010042292396576
gpt-5-nano,codex,terminus-2,swebench-verified,0.13157894736841946
gpt-5-nano,codex,terminus-2,swebenchpro,0.12213740458015288
gpt-5-nano,codex,terminus-2,swesmith,0.11374429145837239
gpt-5-nano,codex,terminus-2,swtbench,0.7249573243978
gpt-5-nano,codex,terminus-2,usaco,0.09730234726598042
gpt-5.4,codex,terminus-2,aider-polyglot,0.5226790613290946
gpt-5.4,codex,terminus-2,aime,1.0987012080803107
gpt-5.4,codex,terminus-2,algotune,0.4759489664105093
gpt-5.4,codex,terminus-2,arc-agi-2,4.972972972972972
gpt-5.4,codex,terminus-2,bfcl,-0.7032871972318345
gpt-5.4,codex,terminus-2,bigcodebench,-1.4380811456208535
gpt-5.4,codex,terminus-2,bixbench,0.8237484450356625
gpt-5.4,codex,terminus-2,codepde,0.0
gpt-5.4,codex,terminus-2,compilebench,0.0
gpt-5.4,codex,terminus-2,crustbench,0.19400306018073665
gpt-5.4,codex,terminus-2,devopsgym,0.0
gpt-5.4,codex,terminus-2,ds-1000,-8.235019068104753e-16
gpt-5.4,codex,terminus-2,featurebench-modal,1.6122940874603673
gpt-5.4,codex,terminus-2,financeagent,2.1377369999595326e-16
gpt-5.4,codex,terminus-2,gaia,1.218534671472886
gpt-5.4,codex,terminus-2,gpqa-diamond,1.6892067685265848
gpt-5.4,codex,terminus-2,gso,0.6073104741146872
gpt-5.4,codex,terminus-2,hle,-0.8350135688984037
gpt-5.4,codex,terminus-2,humanevalfix,1.1392854793078495
gpt-5.4,codex,terminus-2,ineqmath,0.6464642350779035
gpt-5.4,codex,terminus-2,kumo,1.4512310028169284
gpt-5.4,codex,terminus-2,labbench,1.5856251089470883
gpt-5.4,codex,terminus-2,lawbench,0.4335853359800652
gpt-5.4,codex,terminus-2,livecodebench,0.8314488879923352
gpt-5.4,codex,terminus-2,medagentbench,1.1939043615344196
gpt-5.4,codex,terminus-2,mmau,-1.2510879485085746
gpt-5.4,codex,terminus-2,mmmlu,4.41525940147752
gpt-5.4,codex,terminus-2,omnimath,1.2923080899409505
gpt-5.4,codex,terminus-2,qcircuitbench,1.2871212000009142
gpt-5.4,codex,terminus-2,quixbugs,1.5977317413565715
gpt-5.4,codex,terminus-2,reasoning-gym,0.11329285282443535
gpt-5.4,codex,terminus-2,replicationbench,2.344701819367214
gpt-5.4,codex,terminus-2,seal0,1.482535895009668
gpt-5.4,codex,terminus-2,simpleqa,0.9022397891963103
gpt-5.4,codex,terminus-2,skillsbench,-0.5366543080901638
gpt-5.4,codex,terminus-2,sldbench,0.17872850590350906
gpt-5.4,codex,terminus-2,spider2,0.0
gpt-5.4,codex,terminus-2,strongreject,-0.45570024038187723
gpt-5.4,codex,terminus-2,swe-lancer,0.10000000000000007
gpt-5.4,codex,terminus-2,swebench-multilingual,0.2957208520164204
gpt-5.4,codex,terminus-2,swebench-verified,-0.18421052631578946
gpt-5.4,codex,terminus-2,swebenchpro,1.1908396946564883
gpt-5.4,codex,terminus-2,swesmith,-0.4549771658334896
gpt-5.4,codex,terminus-2,swtbench,0.009031421887842228
gpt-5.4,codex,terminus-2,usaco,1.3860660277544616
kimi-k2.5,claude-code,terminus-2,aider-polyglot,-0.22834195300223348
kimi-k2.5,claude-code,terminus-2,aime,-0.5223152393666348
kimi-k2.5,claude-code,terminus-2,algotune,0.03696392568546836
kimi-k2.5,claude-code,terminus-2,arc-agi-2,-0.23095823095823095
kimi-k2.5,claude-code,terminus-2,bfcl,-0.813189338235293
kimi-k2.5,claude-code,terminus-2,bigcodebench,-0.955657903202001
kimi-k2.5,claude-code,terminus-2,bixbench,-0.42671282626421725
kimi-k2.5,claude-code,terminus-2,codepde,0.0
kimi-k2.5,claude-code,terminus-2,compilebench,0.0
kimi-k2.5,claude-code,terminus-2,crustbench,-0.04320697172667295
kimi-k2.5,claude-code,terminus-2,devopsgym,-0.7468514471033965
kimi-k2.5,claude-code,terminus-2,ds-1000,1.3585683076322468e-15
kimi-k2.5,claude-code,terminus-2,featurebench-modal,-0.6499715809641393
kimi-k2.5,claude-code,terminus-2,financeagent,4.1484867504097656e-16
kimi-k2.5,claude-code,terminus-2,gaia,0.3444599264147574
kimi-k2.5,claude-code,terminus-2,gpqa-diamond,-0.08267609645433549
kimi-k2.5,claude-code,terminus-2,gso,-0.42181696510172995
kimi-k2.5,claude-code,terminus-2,hle,0.2897546509934708
kimi-k2.5,claude-code,terminus-2,humanevalfix,0.541526854836941
kimi-k2.5,claude-code,terminus-2,ineqmath,-3.345456489256905
kimi-k2.5,claude-code,terminus-2,kumo,-0.8717931192727739
kimi-k2.5,claude-code,terminus-2,labbench,1.8677219811645203
kimi-k2.5,claude-code,terminus-2,lawbench,-1.2075883332143957
kimi-k2.5,claude-code,terminus-2,livecodebench,1.364930152806496
kimi-k2.5,claude-code,terminus-2,medagentbench,0.1765633210719913
kimi-k2.5,claude-code,terminus-2,mmau,-2.3856285124165417
kimi-k2.5,claude-code,terminus-2,mmmlu,1.4418882257189352
kimi-k2.5,claude-code,terminus-2,omnimath,0.0
kimi-k2.5,claude-code,terminus-2,qcircuitbench,-0.2403247297918099
kimi-k2.5,claude-code,terminus-2,quixbugs,-1.6806828094783737
kimi-k2.5,claude-code,terminus-2,reasoning-gym,-1.5248534553005804
kimi-k2.5,claude-code,terminus-2,replicationbench,0.4199489449622913
kimi-k2.5,claude-code,terminus-2,seal0,-1.0763850869170322
kimi-k2.5,claude-code,terminus-2,simpleqa,0.27720685111989435
kimi-k2.5,claude-code,terminus-2,skillsbench,0.8201302899199364
kimi-k2.5,claude-code,terminus-2,sldbench,0.4937664594432581
kimi-k2.5,claude-code,terminus-2,spider2,0.0
kimi-k2.5,claude-code,terminus-2,strongreject,0.0
kimi-k2.5,claude-code,terminus-2,swe-lancer,-1.3996111511911655
kimi-k2.5,claude-code,terminus-2,swebench-multilingual,-1.4585808135744374
kimi-k2.5,claude-code,terminus-2,swebench-verified,-0.835526315789473
kimi-k2.5,claude-code,terminus-2,swebenchpro,-0.03053435114503822
kimi-k2.5,claude-code,terminus-2,swesmith,-0.1137442914583722
kimi-k2.5,claude-code,terminus-2,swtbench,-0.4932256432951889
kimi-k2.5,claude-code,terminus-2,usaco,0.06023435615304629
mimo-v2-pro,claude-code,terminus-2,aider-polyglot,-1.5559315162790321
mimo-v2-pro,claude-code,terminus-2,aime,-0.7345069530264443
mimo-v2-pro,claude-code,terminus-2,algotune,-1.817756907176494
mimo-v2-pro,claude-code,terminus-2,arc-agi-2,-0.28828501228501224
mimo-v2-pro,claude-code,terminus-2,bfcl,0.043955449826990026
mimo-v2-pro,claude-code,terminus-2,bigcodebench,-1.2808837387082246
mimo-v2-pro,claude-code,terminus-2,bixbench,1.9257902836644551
mimo-v2-pro,claude-code,terminus-2,codepde,0.0
mimo-v2-pro,claude-code,terminus-2,compilebench,-3.9999999999999956
mimo-v2-pro,claude-code,terminus-2,crustbench,-1.9868218736233654
mimo-v2-pro,claude-code,terminus-2,devopsgym,-0.8335182727153504
mimo-v2-pro,claude-code,terminus-2,ds-1000,3.121917822452037e-15
mimo-v2-pro,claude-code,terminus-2,featurebench-modal,-0.47387142550636696
mimo-v2-pro,claude-code,terminus-2,financeagent,3.007565077994829e-16
mimo-v2-pro,claude-code,terminus-2,gaia,-1.3735414607461007
mimo-v2-pro,claude-code,terminus-2,gpqa-diamond,0.014471148480846303
mimo-v2-pro,claude-code,terminus-2,gso,-0.32797914417582713
mimo-v2-pro,claude-code,terminus-2,hle,0.060440681644263305
mimo-v2-pro,claude-code,terminus-2,humanevalfix,0.4595039147312304
mimo-v2-pro,claude-code,terminus-2,ineqmath,-2.8121224771354463
mimo-v2-pro,claude-code,terminus-2,kumo,0.09084473693203715
mimo-v2-pro,claude-code,terminus-2,labbench,0.7513839224720742
mimo-v2-pro,claude-code,terminus-2,lawbench,-0.9012179723374789
mimo-v2-pro,claude-code,terminus-2,livecodebench,0.8574915527762372
mimo-v2-pro,claude-code,terminus-2,medagentbench,-0.6705202312138725
mimo-v2-pro,claude-code,terminus-2,mmau,-0.9030212786397024
mimo-v2-pro,claude-code,terminus-2,mmmlu,0.6662465044450934
mimo-v2-pro,claude-code,terminus-2,omnimath,-0.4615386035503395
mimo-v2-pro,claude-code,terminus-2,qcircuitbench,-0.48567765174283994
mimo-v2-pro,claude-code,terminus-2,quixbugs,-3.5571139395000895
mimo-v2-pro,claude-code,terminus-2,reasoning-gym,-0.2663302052940091
mimo-v2-pro,claude-code,terminus-2,replicationbench,-0.083987269311387
mimo-v2-pro,claude-code,terminus-2,seal0,-0.8182448234285156
mimo-v2-pro,claude-code,terminus-2,simpleqa,-0.3667984189723318
mimo-v2-pro,claude-code,terminus-2,skillsbench,1.674197798440785
mimo-v2-pro,claude-code,terminus-2,sldbench,1.1223471250277832
mimo-v2-pro,claude-code,terminus-2,spider2,0.0
mimo-v2-pro,claude-code,terminus-2,strongreject,0.17720663347650012
mimo-v2-pro,claude-code,terminus-2,swe-lancer,-2.666666666666666
mimo-v2-pro,claude-code,terminus-2,swebench-multilingual,-1.3364077746951295
mimo-v2-pro,claude-code,terminus-2,swebench-verified,1.0657894736842093
mimo-v2-pro,claude-code,terminus-2,swebenchpro,0.9770992366412212
mimo-v2-pro,claude-code,terminus-2,swesmith,-0.11374429145837253
mimo-v2-pro,claude-code,terminus-2,swtbench,-0.30821268255674267
mimo-v2-pro,claude-code,terminus-2,usaco,0.3326162361523594
