left,right,spearman,abs_spearman
financeagent,usaco,-0.2733669758777437,0.2733669758777437
mmmlu,strongreject,-0.2733493626525676,0.2733493626525676
gaia,labbench,0.2732090995649167,0.2732090995649167
labbench,omnimath,0.2729942389079937,0.2729942389079937
aime,labbench,0.27208960244747404,0.27208960244747404
humanevalfix,labbench,0.27162091632165075,0.27162091632165075
featurebench-modal,financeagent,-0.2713894751673492,0.2713894751673492
compilebench,labbench,-0.2701393460792172,0.2701393460792172
gpqa-diamond,livecodebench,-0.26974358974358975,0.26974358974358975
aider-polyglot,sldbench,0.26876389519152,0.26876389519152
financeagent,gso,-0.2683346174821518,0.2683346174821518
devopsgym,gpqa-diamond,-0.26747572455955043,0.26747572455955043
algotune,arc-agi-2,0.26709987882138003,0.26709987882138003
ds-1000,gpqa-diamond,0.267008547008547,0.267008547008547
simpleqa,swe-lancer,0.2660738869693133,0.2660738869693133
ineqmath,omnimath,0.2645361219957883,0.2645361219957883
replicationbench,strongreject,0.2634730885962347,0.2634730885962347
strongreject,swtbench,0.2628336909565248,0.2628336909565248
bfcl,ds-1000,-0.2623119168450685,0.2623119168450685
swebench-multilingual,swesmith,0.26190514613025223,0.26190514613025223
skillsbench,usaco,-0.26118338229265536,0.26118338229265536
aime,livecodebench,-0.2611099463587992,0.2611099463587992
ineqmath,spider2,-0.26057459835043206,0.26057459835043206
bixbench,ineqmath,-0.26039353301523976,0.26039353301523976
algotune,humanevalfix,0.25947949605184517,0.25947949605184517
bigcodebench,crustbench,0.25918960884881953,0.25918960884881953
devopsgym,mmau,-0.2581210036228822,0.2581210036228822
kumo,lawbench,0.25743589743589745,0.25743589743589745
aime,usaco,0.2571380798234156,0.2571380798234156
gso,swebenchpro,0.2569815108180107,0.2569815108180107
gaia,hle,-0.2567960372631444,0.2567960372631444
arc-agi-2,gaia,0.2558577085478708,0.2558577085478708
bfcl,swtbench,0.25573041395826207,0.25573041395826207
codepde,swebench-multilingual,-0.25447829064955635,0.25447829064955635
crustbench,usaco,0.2543281754083337,0.2543281754083337
codepde,reasoning-gym,0.25170312455158084,0.25170312455158084
medagentbench,simpleqa,0.2510260064723341,0.2510260064723341
aime,strongreject,-0.2509881933466055,0.2509881933466055
featurebench-modal,reasoning-gym,0.25068400918831185,0.25068400918831185
arc-agi-2,ds-1000,0.2503420119042896,0.2503420119042896
codepde,compilebench,-0.25007150987632615,0.25007150987632615
financeagent,swesmith,-0.2498716451005187,0.2498716451005187
reasoning-gym,usaco,0.24850124955666025,0.24850124955666025
arc-agi-2,lawbench,0.24829002820015608,0.24829002820015608
bfcl,seal0,0.24589604721200028,0.24589604721200028
aider-polyglot,codepde,-0.2446788513082809,0.2446788513082809
reasoning-gym,swebenchpro,0.24456989708008026,0.24456989708008026
replicationbench,swebench-verified,0.24357692465481928,0.24357692465481928
compilebench,quixbugs,0.2428724188444897,0.2428724188444897
bigcodebench,featurebench-modal,0.24285958966442284,0.24285958966442284
kumo,swebench-multilingual,0.24277654654704733,0.24277654654704733
devopsgym,quixbugs,0.24269580468357396,0.24269580468357396
arc-agi-2,quixbugs,0.24161534611368038,0.24161534611368038
gso,skillsbench,0.24075377761123404,0.24075377761123404
replicationbench,swebench-multilingual,0.24042407660738713,0.24042407660738713
bigcodebench,hle,0.24038297496137223,0.24038297496137223
bfcl,humanevalfix,0.23961481063868412,0.23961481063868412
codepde,usaco,0.23767943975836836,0.23767943975836836
humanevalfix,kumo,0.23693114412220623,0.23693114412220623
aider-polyglot,spider2,0.23676375529582583,0.23676375529582583
financeagent,mmmlu,0.2357167845652304,0.2357167845652304
ds-1000,humanevalfix,-0.235196655512234,0.235196655512234
bigcodebench,bixbench,0.23495212038303692,0.23495212038303692
crustbench,ds-1000,-0.23487179487179488,0.23487179487179488
humanevalfix,swebenchpro,0.23444967265278718,0.23444967265278718
aime,sldbench,0.2340439313195403,0.2340439313195403
compilebench,reasoning-gym,-0.23394295979215704,0.23394295979215704
mmau,swe-lancer,0.2339261422712214,0.2339261422712214
labbench,strongreject,0.23297986979524224,0.23297986979524224
ineqmath,qcircuitbench,-0.23237509916599006,0.23237509916599006
financeagent,gaia,-0.2323353599439524,0.2323353599439524
algotune,strongreject,-0.23092718371775112,0.23092718371775112
featurebench-modal,kumo,0.22913818029490987,0.22913818029490987
financeagent,ineqmath,-0.22903115371448135,0.22903115371448135
ds-1000,seal0,-0.2287179487179487,0.2287179487179487
compilebench,swe-lancer,0.22849637997962344,0.22849637997962344
bigcodebench,swebench-multilingual,0.22845417236662108,0.22845417236662108
mmmlu,seal0,0.22803418803418804,0.22803418803418804
kumo,qcircuitbench,0.2274281938747986,0.2274281938747986
skillsbench,spider2,0.22713565434109725,0.22713565434109725
aime,swebench-multilingual,-0.22683730000324948,0.22683730000324948
strongreject,swesmith,0.22622124247783587,0.22622124247783587
gso,humanevalfix,0.2262174445808486,0.2262174445808486
lawbench,reasoning-gym,0.225982905982906,0.225982905982906
reasoning-gym,strongreject,0.2254533541777748,0.2254533541777748
bfcl,spider2,0.22502439415062997,0.22502439415062997
mmau,swebench-verified,-0.2243538833043575,0.2243538833043575
aime,quixbugs,0.22420696341358873,0.22420696341358873
gaia,mmmlu,0.22362797386164643,0.22362797386164643
gpqa-diamond,humanevalfix,0.22340213296442285,0.22340213296442285
livecodebench,mmau,-0.22324786324786325,0.22324786324786325
aime,hle,0.22302426430120822,0.22302426430120822
medagentbench,mmmlu,0.22298222918250932,0.22298222918250932
gso,kumo,0.22294553232562356,0.22294553232562356
gpqa-diamond,swesmith,-0.22264125824096545,0.22264125824096545
gso,labbench,0.22226059981463853,0.22226059981463853
bixbench,mmmlu,0.22226021866983206,0.22226021866983206
codepde,medagentbench,0.22212103376915657,0.22212103376915657
bigcodebench,swebenchpro,-0.221347943162212,0.221347943162212
crustbench,sldbench,0.2212344022759713,0.2212344022759713
hle,qcircuitbench,0.22058824819435355,0.22058824819435355
kumo,omnimath,0.21943207810958984,0.21943207810958984
bigcodebench,swebench-verified,0.21925349054723536,0.21925349054723536
financeagent,medagentbench,0.219028075797104,0.219028075797104
quixbugs,swebench-verified,0.21902329385354108,0.21902329385354108
seal0,swebench-verified,0.2168183330254325,0.2168183330254325
qcircuitbench,reasoning-gym,0.2164842807860865,0.2164842807860865
bfcl,crustbench,0.21614228350206424,0.21614228350206424
spider2,swebenchpro,-0.21586771937050567,0.21586771937050567
aime,algotune,0.21547575074024428,0.21547575074024428
codepde,swebenchpro,0.21532637953936098,0.21532637953936098
labbench,swtbench,0.2151162916499975,0.2151162916499975
kumo,swebench-verified,0.21442065793668363,0.21442065793668363
labbench,livecodebench,0.21367521367521367,0.21367521367521367
bixbench,usaco,0.21271915894388765,0.21271915894388765
bixbench,ds-1000,0.21268593232713162,0.21268593232713162
mmau,seal0,0.2123076923076923,0.2123076923076923
codepde,kumo,0.211508672103809,0.211508672103809
mmau,replicationbench,0.21097623833736368,0.21097623833736368
compilebench,swebenchpro,0.21042799453340147,0.21042799453340147
swebench-verified,usaco,-0.2099931813963266,0.2099931813963266
sldbench,usaco,0.20997660733784235,0.20997660733784235
swesmith,usaco,-0.20947807138472485,0.20947807138472485
financeagent,sldbench,0.20804108813832559,0.20804108813832559
spider2,swe-lancer,0.20795055879678842,0.20795055879678842
gaia,kumo,0.20755685035782778,0.20755685035782778
reasoning-gym,sldbench,0.20687297276192063,0.20687297276192063
humanevalfix,reasoning-gym,0.2060572468647006,0.2060572468647006
ds-1000,usaco,0.20497068584121772,0.20497068584121772
seal0,sldbench,0.20311164598443116,0.20311164598443116
aider-polyglot,gpqa-diamond,0.20273504273504273,0.20273504273504273
arc-agi-2,compilebench,-0.20238795290939124,0.20238795290939124
ineqmath,labbench,-0.20218957863287543,0.20218957863287543
devopsgym,kumo,0.20199267800287293,0.20199267800287293
algotune,bixbench,0.2014019519946632,0.2014019519946632
arc-agi-2,bigcodebench,0.20129981481339837,0.20129981481339837
swebench-verified,swebenchpro,0.20116537063605597,0.20116537063605597
algotune,hle,0.20068376068376068,0.20068376068376068
gso,strongreject,0.20013718596369945,0.20013718596369945
humanevalfix,swebench-verified,0.2000160919056126,0.2000160919056126
aime,crustbench,0.19969249511277415,0.19969249511277415
sldbench,swtbench,0.19924748025285394,0.19924748025285394
aider-polyglot,algotune,0.19863247863247863,0.19863247863247863
codepde,seal0,-0.1978503630196147,0.1978503630196147
crustbench,spider2,0.19737606957193615,0.19737606957193615
hle,labbench,-0.19589743589743588,0.19589743589743588
gpqa-diamond,gso,-0.1948632993752378,0.1948632993752378
aider-polyglot,ds-1000,-0.19452991452991453,0.19452991452991453
strongreject,usaco,0.19310615736407744,0.19310615736407744
hle,usaco,-0.1929740737936548,0.1929740737936548
codepde,crustbench,-0.192387039385937,0.192387039385937
codepde,humanevalfix,-0.1916468000192466,0.1916468000192466
bigcodebench,mmau,0.19148572685400916,0.19148572685400916
financeagent,quixbugs,-0.19137281752824375,0.19137281752824375
gaia,swebenchpro,0.19089977169167588,0.19089977169167588
gpqa-diamond,omnimath,0.1904048425801323,0.1904048425801323
spider2,swebench-multilingual,0.18996864942902056,0.18996864942902056
aime,swebenchpro,0.18949627003413103,0.18949627003413103
bfcl,replicationbench,0.18915683533017721,0.18915683533017721
featurebench-modal,medagentbench,0.18901813205610674,0.18901813205610674
codepde,swe-lancer,-0.18796358130026167,0.18796358130026167
gpqa-diamond,strongreject,-0.18713654739794053,0.18713654739794053
codepde,skillsbench,-0.18614324094744814,0.18614324094744814
gaia,reasoning-gym,0.18601470608675177,0.18601470608675177
algotune,skillsbench,-0.18564102564102564,0.18564102564102564
omnimath,sldbench,-0.18525307756396414,0.18525307756396414
aime,swtbench,-0.18465860993488228,0.18465860993488228
quixbugs,strongreject,0.18384115029099624,0.18384115029099624
swebenchpro,swtbench,0.18203593080785904,0.18203593080785904
bfcl,kumo,0.1819425550998389,0.1819425550998389
livecodebench,swebenchpro,0.1816316298594722,0.1816316298594722
bixbench,humanevalfix,0.1807646157348913,0.1807646157348913
financeagent,swebench-verified,0.17994871560736944,0.17994871560736944
mmau,quixbugs,-0.17961003178047308,0.17961003178047308
labbench,simpleqa,0.1794871794871795,0.1794871794871795
gpqa-diamond,qcircuitbench,-0.17920657682766086,0.17920657682766086
algotune,sldbench,-0.1788339913297264,0.1788339913297264
bfcl,financeagent,-0.17727584884828107,0.17727584884828107
hle,replicationbench,-0.1771242973399585,0.1771242973399585
omnimath,strongreject,0.17704901236842302,0.17704901236842302
featurebench-modal,mmau,-0.1768125958395051,0.1768125958395051
ds-1000,qcircuitbench,-0.17612860127146057,0.17612860127146057
bfcl,reasoning-gym,0.1744186148513493,0.1744186148513493
strongreject,swe-lancer,0.1741957665323843,0.1741957665323843
replicationbench,spider2,0.1737731654915234,0.1737731654915234
crustbench,mmmlu,0.17333333333333334,0.17333333333333334
gaia,strongreject,0.17279728537805003,0.17279728537805003
kumo,quixbugs,0.1727677448555027,0.1727677448555027
featurebench-modal,usaco,0.17161023247761745,0.17161023247761745
ds-1000,labbench,0.1699145299145299,0.1699145299145299
aider-polyglot,mmau,0.1699145299145299,0.1699145299145299
devopsgym,mmmlu,-0.16907791915163292,0.16907791915163292
arc-agi-2,ineqmath,0.16769337053215777,0.16769337053215777
labbench,qcircuitbench,0.167236671886882,0.167236671886882
devopsgym,swebenchpro,-0.16587152741030176,0.16587152741030176
bigcodebench,compilebench,0.16443590776679834,0.16443590776679834
compilebench,humanevalfix,0.16430767770659704,0.16430767770659704
medagentbench,swtbench,0.16421484775915154,0.16421484775915154
algotune,ineqmath,0.16387277185304117,0.16387277185304117
compilebench,replicationbench,0.16157780971754923,0.16157780971754923
gpqa-diamond,swebench-multilingual,-0.16139511263409345,0.16139511263409345
bfcl,swebenchpro,0.1609923034682287,0.1609923034682287
reasoning-gym,spider2,-0.16061422956297242,0.16061422956297242
financeagent,swebench-multilingual,-0.16047906305407023,0.16047906305407023
aime,swesmith,-0.16019274264359243,0.16019274264359243
lawbench,usaco,-0.15972632040469473,0.15972632040469473
hle,simpleqa,-0.15965811965811966,0.15965811965811966
mmau,swebench-multilingual,-0.15934347984637193,0.15934347984637193
aime,gso,-0.15879045384807033,0.15879045384807033
medagentbench,reasoning-gym,0.1583447425023034,0.1583447425023034
hle,swebenchpro,-0.15802977965174417,0.15802977965174417
financeagent,simpleqa,-0.1577147136205678,0.1577147136205678
crustbench,mmau,0.15692307692307692,0.15692307692307692
financeagent,mmau,-0.15634625623557372,0.15634625623557372
medagentbench,quixbugs,0.15571527263700363,0.15571527263700363
mmmlu,swtbench,-0.1538987778100141,0.1538987778100141
quixbugs,spider2,0.15371711600168345,0.15371711600168345
aider-polyglot,skillsbench,0.15282051282051282,0.15282051282051282
bigcodebench,quixbugs,0.15260908768041645,0.15260908768041645
ds-1000,swebenchpro,0.15255688684995217,0.15255688684995217
gpqa-diamond,simpleqa,-0.15213675213675212,0.15213675213675212
ineqmath,kumo,0.15155665538809443,0.15155665538809443
hle,ineqmath,-0.15155665538809443,0.15155665538809443
aime,gaia,0.15099608472228407,0.15099608472228407
compilebench,strongreject,0.15060377620655171,0.15060377620655171
hle,mmmlu,-0.15008547008547007,0.15008547008547007
swebench-multilingual,usaco,0.14998329095560167,0.14998329095560167
hle,swe-lancer,0.14979481040174705,0.14979481040174705
skillsbench,swebenchpro,0.14879427304872014,0.14879427304872014
mmmlu,usaco,0.1480724687013479,0.1480724687013479
livecodebench,seal0,0.14803418803418802,0.14803418803418802
bfcl,usaco,-0.14709448498081495,0.14709448498081495
devopsgym,sldbench,-0.14554276246853937,0.14554276246853937
aider-polyglot,hle,-0.1452991452991453,0.1452991452991453
bixbench,swebench-multilingual,0.14517783857729138,0.14517783857729138
livecodebench,usaco,-0.14498762560340317,0.14498762560340317
skillsbench,strongreject,0.14471436846312402,0.14471436846312402
aider-polyglot,aime,0.14445110041662873,0.14445110041662873
labbench,spider2,-0.14310859146346588,0.14310859146346588
bixbench,codepde,-0.14246100626854,0.14246100626854
arc-agi-2,humanevalfix,0.14140917499676145,0.14140917499676145
codepde,replicationbench,-0.14050948563472437,0.14050948563472437
ds-1000,swebench-multilingual,-0.13985296836301742,0.13985296836301742
ds-1000,medagentbench,-0.1391928945970572,0.1391928945970572
hle,mmau,0.13914529914529913,0.13914529914529913
crustbench,medagentbench,0.13816690274499044,0.13816690274499044
labbench,medagentbench,-0.13816690274499044,0.13816690274499044
devopsgym,medagentbench,0.13794268398564366,0.13794268398564366
crustbench,gpqa-diamond,0.13572649572649573,0.13572649572649573
aime,bigcodebench,-0.13452378457076217,0.13452378457076217
ineqmath,lawbench,0.13445093807566844,0.13445093807566844
bigcodebench,seal0,0.13404000879780642,0.13404000879780642
simpleqa,sldbench,-0.13404000879780642,0.13404000879780642
swebenchpro,swesmith,0.13399601349011564,0.13399601349011564
algotune,compilebench,0.1333551073733794,0.1333551073733794
bfcl,labbench,-0.13235294891661212,0.13235294891661212
gaia,ineqmath,0.13207871714045014,0.13207871714045014
featurebench-modal,swebenchpro,0.1310521832695677,0.1310521832695677
bigcodebench,spider2,0.13043930306416618,0.13043930306416618
aime,bixbench,0.1304057095328817,0.1304057095328817
bixbench,quixbugs,0.13036785292878625,0.13036785292878625
arc-agi-2,codepde,0.12901757761108304,0.12901757761108304
humanevalfix,usaco,0.1271174785913714,0.1271174785913714
algotune,swebench-verified,0.1270767797036895,0.1270767797036895
arc-agi-2,skillsbench,-0.12551300323616704,0.12551300323616704
humanevalfix,skillsbench,-0.12280179358603369,0.12280179358603369
medagentbench,skillsbench,-0.12243502767996677,0.12243502767996677
simpleqa,strongreject,0.1221348216107217,0.1221348216107217
sldbench,swesmith,-0.12195975411689966,0.12195975411689966
algotune,bigcodebench,0.12104633447557007,0.12104633447557007
hle,swesmith,-0.12091132947547815,0.12091132947547815
compilebench,mmau,-0.12078162582103222,0.12078162582103222
bigcodebench,gpqa-diamond,-0.1207043956776165,0.1207043956776165
algotune,labbench,0.11863247863247864,0.11863247863247864
hle,kumo,0.11794871794871795,0.11794871794871795
kumo,swesmith,0.11714355433601567,0.11714355433601567
arc-agi-2,bfcl,0.11700307902839549,0.11700307902839549
lawbench,swebenchpro,0.11698308363830412,0.11698308363830412
bigcodebench,medagentbench,0.11629895843085038,0.11629895843085038
sldbench,swe-lancer,0.11629895843085038,0.11629895843085038
algotune,swebench-multilingual,0.11625919130421986,0.11625919130421986
kumo,strongreject,-0.11597676337824833,0.11597676337824833
financeagent,seal0,-0.11597676337824833,0.11597676337824833
ds-1000,mmau,0.1158974358974359,0.1158974358974359
financeagent,skillsbench,0.11529253468575129,0.11529253468575129
bigcodebench,livecodebench,0.11454949731445191,0.11454949731445191
gso,hle,-0.11438372933449811,0.11438372933449811
bfcl,hle,0.11388509557941043,0.11388509557941043
gpqa-diamond,hle,0.11384615384615385,0.11384615384615385
codepde,mmmlu,0.11355908410001554,0.11355908410001554
kumo,simpleqa,0.11316239316239317,0.11316239316239317
featurebench-modal,labbench,0.11217510915929917,0.11217510915929917
algotune,kumo,0.1117948717948718,0.1117948717948718
labbench,swebench-verified,-0.11166315413316114,0.11166315413316114
humanevalfix,swtbench,0.1113922580956084,0.1113922580956084
aime,qcircuitbench,-0.11086381228432524,0.11086381228432524
arc-agi-2,simpleqa,0.11080712002321015,0.11080712002321015
omnimath,swebench-verified,0.11061535431270664,0.11061535431270664
gaia,mmau,-0.11044623173900886,0.11044623173900886
compilebench,kumo,-0.11011321723116187,0.11011321723116187
financeagent,swtbench,-0.10746064968795416,0.10746064968795416
reasoning-gym,swebench-verified,-0.10721032896834182,0.10721032896834182
mmmlu,simpleqa,0.107008547008547,0.107008547008547
featurebench-modal,ineqmath,0.10677618695108822,0.10677618695108822
skillsbench,sldbench,0.10600102736561222,0.10600102736561222
hle,skillsbench,0.10564102564102563,0.10564102564102563
aime,lawbench,0.10499296134795341,0.10499296134795341
quixbugs,swesmith,0.10454163478142416,0.10454163478142416
algotune,financeagent,0.10434487560579865,0.10434487560579865
arc-agi-2,devopsgym,0.10432348713487122,0.10432348713487122
devopsgym,skillsbench,0.10359487259495541,0.10359487259495541
humanevalfix,strongreject,-0.10205773720832954,0.10205773720832954
medagentbench,swebench-multilingual,-0.10193261650703944,0.10193261650703944
arc-agi-2,hle,0.10191519063863155,0.10191519063863155
bigcodebench,kumo,0.10189776179016917,0.10189776179016917
bixbench,hle,0.10189776179016917,0.10189776179016917
ineqmath,swe-lancer,-0.10164271642459359,0.10164271642459359
ds-1000,reasoning-gym,-0.10153846153846154,0.10153846153846154
mmau,mmmlu,0.10085470085470086,0.10085470085470086
ineqmath,swesmith,-0.10042852128182714,0.10042852128182714
mmmlu,skillsbench,-0.10017094017094016,0.10017094017094016
gso,ineqmath,-0.09972589232095297,0.09972589232095297
bigcodebench,financeagent,-0.09957229711883675,0.09957229711883675
reasoning-gym,swebench-multilingual,0.0981364350126797,0.0981364350126797
algotune,reasoning-gym,0.09811965811965812,0.09811965811965812
bigcodebench,simpleqa,0.0977944962147261,0.0977944962147261
humanevalfix,quixbugs,0.0975449801208864,0.0975449801208864
algotune,mmau,-0.09743589743589744,0.09743589743589744
gaia,usaco,-0.09633212516234074,0.09633212516234074
sldbench,swebench-verified,0.09626598569339552,0.09626598569339552
ineqmath,mmmlu,0.09613413129583416,0.09613413129583416
hle,livecodebench,0.0947008547008547,0.0947008547008547
arc-agi-2,swebench-multilingual,0.09372327826486176,0.09372327826486176
qcircuitbench,swebenchpro,0.09307100221755199,0.09307100221755199
arc-agi-2,financeagent,-0.09274470084533623,0.09274470084533623
featurebench-modal,gpqa-diamond,-0.09233926668600846,0.09233926668600846
hle,swtbench,-0.0919972694019862,0.0919972694019862
gpqa-diamond,swtbench,-0.0919972694019862,0.0919972694019862
labbench,swebench-multilingual,-0.09095572025565435,0.09095572025565435
financeagent,kumo,0.09066030175585785,0.09066030175585785
labbench,lawbench,-0.0905982905982906,0.0905982905982906
humanevalfix,ineqmath,0.08990800658829032,0.08990800658829032
medagentbench,spider2,0.08974708327019289,0.08974708327019289
bixbench,strongreject,0.08964928469118635,0.08964928469118635
compilebench,sldbench,0.08860103952672217,0.08860103952672217
bigcodebench,replicationbench,0.08857729138166895,0.08857729138166895
bigcodebench,labbench,-0.08856214866997925,0.08856214866997925
aider-polyglot,usaco,0.08843216880774944,0.08843216880774944
bigcodebench,gaia,0.08806429548563612,0.08806429548563612
bigcodebench,swesmith,0.08770139621889414,0.08770139621889414
qcircuitbench,strongreject,-0.0876112303188416,0.0876112303188416
swebenchpro,usaco,0.08676287228184244,0.08676287228184244
devopsgym,usaco,0.08649337825983307,0.08649337825983307
ineqmath,simpleqa,-0.08587070090837856,0.08587070090837856
livecodebench,sldbench,-0.08548469948839695,0.08548469948839695
devopsgym,labbench,-0.08453895957581646,0.08453895957581646
qcircuitbench,usaco,-0.08451932528617923,0.08451932528617923
livecodebench,mmmlu,0.08444444444444445,0.08444444444444445
mmau,omnimath,0.08431720796651956,0.08431720796651956
humanevalfix,sldbench,0.08431055973815467,0.08431055973815467
labbench,swe-lancer,-0.08413133186947437,0.08413133186947437
humanevalfix,mmau,-0.08360235100066135,0.08360235100066135
simpleqa,swebenchpro,0.08209339202688008,0.08209339202688008
labbench,quixbugs,0.08176532875339632,0.08176532875339632
humanevalfix,swe-lancer,-0.08172235757481551,0.08172235757481551
financeagent,livecodebench,-0.08108110006089927,0.08108110006089927
omnimath,usaco,-0.07951068982678451,0.07951068982678451
omnimath,skillsbench,-0.07947933537827664,0.07947933537827664
quixbugs,usaco,0.07785985385727456,0.07785985385727456
crustbench,ineqmath,0.07765995659841408,0.07765995659841408
ds-1000,mmmlu,0.07623931623931623,0.07623931623931623
financeagent,spider2,-0.07488782574440989,0.07488782574440989
labbench,mmau,0.07418803418803419,0.07418803418803419
strongreject,swebenchpro,-0.07359233378358353,0.07359233378358353
financeagent,swebenchpro,0.0718808841607095,0.0718808841607095
bfcl,ineqmath,0.0711841246340588,0.0711841246340588
aime,devopsgym,-0.07093521165788029,0.07093521165788029
gpqa-diamond,quixbugs,0.07013344098094663,0.07013344098094663
financeagent,humanevalfix,-0.070121302435655,0.070121302435655
mmmlu,swebench-multilingual,-0.0700974535804855,0.0700974535804855
bigcodebench,humanevalfix,-0.0695648857098766,0.0695648857098766
sldbench,swebench-multilingual,0.06703146374829001,0.06703146374829001
medagentbench,usaco,-0.06617537436199834,0.06617537436199834
seal0,spider2,0.06608378382563715,0.06608378382563715
gso,mmmlu,-0.06472612228808426,0.06472612228808426
ds-1000,replicationbench,-0.06394255521732092,0.06394255521732092
ineqmath,swebenchpro,0.06366592597091411,0.06366592597091411
financeagent,qcircuitbench,0.06365503452853336,0.06365503452853336
ds-1000,swe-lancer,0.06361149482813916,0.06361149482813916
algotune,bfcl,0.0625855029760724,0.0625855029760724
codepde,labbench,-0.06243798438488827,0.06243798438488827
financeagent,swe-lancer,-0.062286109054801454,0.062286109054801454
sldbench,strongreject,-0.06227545730456457,0.06227545730456457
swe-lancer,usaco,0.0618894045199,0.0618894045199
ineqmath,usaco,0.06173909116435868,0.06173909116435868
gso,sldbench,-0.061311941302823386,0.061311941302823386
livecodebench,strongreject,0.06123846797848511,0.06123846797848511
aider-polyglot,mmmlu,0.061196581196581196,0.061196581196581196
bfcl,mmmlu,-0.06087551655596113,0.06087551655596113
financeagent,gpqa-diamond,0.06055423928598807,0.06055423928598807
mmmlu,swesmith,-0.06028440223139987,0.06028440223139987
gso,usaco,0.06025753292841792,0.06025753292841792
spider2,strongreject,0.05999784869581377,0.05999784869581377
gaia,skillsbench,-0.05983928964187787,0.05983928964187787
mmau,skillsbench,-0.05982905982905983,0.05982905982905983
devopsgym,hle,0.058553623640626974,0.058553623640626974
devopsgym,ineqmath,-0.057900284831652646,0.057900284831652646
arc-agi-2,livecodebench,-0.0574555437157386,0.0574555437157386
quixbugs,sldbench,-0.05680069182724021,0.05680069182724021
mmau,qcircuitbench,-0.05608755457964958,0.05608755457964958
livecodebench,swebench-multilingual,-0.056077962864388396,0.056077962864388396
bixbench,financeagent,-0.055432000457909116,0.055432000457909116
strongreject,swebench-verified,0.05484151332796021,0.05484151332796021
medagentbench,swebench-verified,0.053109537176720886,0.053109537176720886
algotune,swebenchpro,0.052676593217248054,0.052676593217248054
lawbench,mmau,-0.052307692307692305,0.052307692307692305
hle,humanevalfix,0.05168776057717237,0.05168776057717237
bigcodebench,sldbench,-0.051641586867305064,0.051641586867305064
ineqmath,strongreject,-0.051009928106812735,0.051009928106812735
bixbench,spider2,0.04989959915877498,0.04989959915877498
arc-agi-2,strongreject,-0.049281317054348406,0.049281317054348406
bigcodebench,omnimath,0.04907824069791587,0.04907824069791587
swebench-multilingual,swebenchpro,0.04892234292456927,0.04892234292456927
codepde,financeagent,-0.048422558667325935,0.048422558667325935
ds-1000,swebench-verified,0.047610976762298765,0.047610976762298765
ineqmath,swebench-multilingual,0.047562025084255354,0.047562025084255354
gpqa-diamond,swe-lancer,0.047537622479093246,0.047537622479093246
algotune,mmmlu,0.04752136752136752,0.04752136752136752
livecodebench,reasoning-gym,-0.046153846153846156,0.046153846153846156
mmmlu,qcircuitbench,-0.04548563877495972,0.04548563877495972
humanevalfix,swebench-multilingual,0.04545137171069244,0.04545137171069244
bigcodebench,usaco,0.04456646359823593,0.04456646359823593
bfcl,gpqa-diamond,0.04445964692289296,0.04445964692289296
hle,spider2,0.04332645429627866,0.04332645429627866
seal0,strongreject,-0.04276429328106502,0.04276429328106502
ds-1000,swtbench,-0.04274966050278169,0.04274966050278169
aime,swe-lancer,-0.04256072050543755,0.04256072050543755
compilebench,mmmlu,0.04229261976698604,0.04229261976698604
kumo,skillsbench,-0.041367521367521365,0.041367521367521365
bigcodebench,codepde,-0.0411770853735095,0.0411770853735095
omnimath,swebench-multilingual,0.04112894819050696,0.04112894819050696
lawbench,sldbench,0.039664900562616186,0.039664900562616186
bigcodebench,strongreject,0.0383233583412705,0.0383233583412705
labbench,skillsbench,0.03794871794871795,0.03794871794871795
aime,bfcl,0.037583862059237194,0.037583862059237194
arc-agi-2,swebench-verified,-0.03717667602370462,0.03717667602370462
skillsbench,swebench-multilingual,0.036929390178987484,0.036929390178987484
aime,financeagent,-0.03673835388247166,0.03673835388247166
bigcodebench,ineqmath,-0.03661249412960664,0.03661249412960664
bigcodebench,ds-1000,0.03590357378512672,0.03590357378512672
replicationbench,skillsbench,0.03487775739126595,0.03487775739126595
reasoning-gym,simpleqa,0.03452991452991453,0.03452991452991453
hle,lawbench,-0.03452991452991453,0.03452991452991453
ineqmath,sldbench,0.03353293854861169,0.03353293854861169
omnimath,swebenchpro,0.03146231048095325,0.03146231048095325
codepde,strongreject,-0.0308498559251512,0.0308498559251512
compilebench,ineqmath,-0.030502030624111737,0.030502030624111737
codepde,hle,0.03043851738763303,0.03043851738763303
kumo,livecodebench,-0.030427350427350428,0.030427350427350428
swtbench,usaco,-0.030001788894688367,0.030001788894688367
ineqmath,replicationbench,0.02942686444061842,0.02942686444061842
lawbench,skillsbench,0.027692307692307693,0.027692307692307693
hle,swebench-verified,-0.02500432592552381,0.02500432592552381
algotune,usaco,0.0243359844393419,0.0243359844393419
hle,sldbench,-0.023935715856751145,0.023935715856751145
simpleqa,skillsbench,0.02358974358974359,0.02358974358974359
mmmlu,reasoning-gym,-0.022905982905982905,0.022905982905982905
gaia,gpqa-diamond,0.022567960664936795,0.022567960664936795
hle,reasoning-gym,-0.022222222222222223,0.022222222222222223
devopsgym,strongreject,0.02218933071392676,0.02218933071392676
quixbugs,swebenchpro,0.021564265248212845,0.021564265248212845
devopsgym,financeagent,-0.02149591412911655,0.02149591412911655
qcircuitbench,sldbench,0.021207457125625655,0.021207457125625655
simpleqa,usaco,-0.02090838099718107,0.02090838099718107
