similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.423,1.1051051051051062
4,bixbench,5,codex + gpt-5.4,gpt-5.4,codex,0.408,0.9249249249249252
4,bixbench,6,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3939999999999999,0.7567567567567567
4,bixbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3880000000000001,0.6846846846846865
4,bixbench,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.364,0.3963963963963964
4,bixbench,9,claude-code + glm-5,glm-5,claude-code,0.352,0.252252252252252
4,bixbench,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3466386100324277,0.1878511715606935
4,bixbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3447564882616489,0.1652431022420294
4,bixbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3446771793624068,0.1642904427916735
4,bixbench,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.344676036416833,0.1642767137157113
4,bixbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.344668960957661,0.1641917232151467
4,bixbench,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.336,0.0600600600600601
4,bixbench,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3339999999999999,0.0360360360360354
4,bixbench,17,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3279999999999999,-0.0360360360360367
4,bixbench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3279999999999999,-0.0360360360360367
4,bixbench,19,codex + gpt-5-mini,gpt-5-mini,codex,0.3279999999999999,-0.0360360360360367
4,bixbench,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.31633334,-0.1761760960960962
4,bixbench,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.307,-0.2882882882882881
4,bixbench,22,terminus-2 + glm-5,glm-5,terminus-2,0.304,-0.3243243243243242
4,bixbench,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.299,-0.3843843843843844
4,bixbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.2326670311487251,-1.1811768030183174
4,bixbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2123333199999999,-1.4254255855855873
4,bixbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.09766666,-2.8028028828828853
4,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.988,1.1300621777573927
4,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9318692403020212,0.8900196099485955
4,crustbench,3,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9270008581471216,0.869200027961382
4,crustbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.921117553114446,0.8440401396070334
4,crustbench,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9038090423179022,0.7700204862315195
4,crustbench,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8434999999999997,0.5121095393999903
4,crustbench,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8383336856886302,0.4900158538685413
4,crustbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.8174999999999999,0.4009208293841265
4,crustbench,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7793333400000002,0.2377015335758933
4,crustbench,10,terminus-2 + glm-5,glm-5,terminus-2,0.7550961373051845,0.1340514065747553
4,crustbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.746793317319204,0.0985444895080199
4,crustbench,12,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.741399017705971,0.0754758273759259
4,crustbench,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7295,0.0245898108688932
4,crustbench,14,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7179999999999995,-0.0245898108688951
4,crustbench,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6918333299999998,-0.1364912832808487
4,crustbench,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6853326620027782,-0.1642913174674826
4,crustbench,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6591666800000001,-0.2761898476669913
4,crustbench,18,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6473083025518129,-0.3269020665648818
4,crustbench,19,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.622,-0.4351327401582392
4,crustbench,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6203333299999998,-0.4422602358244762
4,crustbench,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6019999999999999,-0.5206625170935202
4,crustbench,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5804999999999998,-0.612607027298947
4,crustbench,23,claude-code + glm-5,glm-5,claude-code,0.43,-1.2562185987369312
4,crustbench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.30116666,-1.8071729403382888
4,crustbench,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1555,-2.4301147871736557
4,crustbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.1099999999999999,-2.624695029701418
4,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5325,2.1079771881884204
4,featurebench-modal,2,codex + gpt-5.4,gpt-5.4,codex,0.3791878642159647,1.3385325965557495
4,featurebench-modal,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3738281580878207,1.311633245946935
4,featurebench-modal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.36825,1.2836375262995894
4,featurebench-modal,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3070040403131499,0.9762556468456164
4,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.26975,0.7892846697026341
4,featurebench-modal,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2346933836544638,0.6133421475397983
4,featurebench-modal,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1938747355625151,0.408481078639487
4,featurebench-modal,9,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1792501272754683,0.3350829376921459
4,featurebench-modal,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.13275,0.1017076001210823
4,featurebench-modal,11,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1230001028818553,0.0527747118786331
4,featurebench-modal,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1158396332310088,0.016837669985519
4,featurebench-modal,13,terminus-2 + glm-5,glm-5,terminus-2,0.112474113732589,-5.323537464941251e-05
4,featurebench-modal,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0955,-0.0852430994549235
4,featurebench-modal,15,codex + gpt-5-mini,gpt-5-mini,codex,0.0937585237764503,-0.093983239006268
4,featurebench-modal,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.051,-0.3085801768007561
4,featurebench-modal,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.04875,-0.3198725009362195
4,featurebench-modal,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0436666599999999,-0.3453848222565603
4,featurebench-modal,19,claude-code + glm-5,glm-5,claude-code,0.0375998023531877,-0.3758332324927907
4,featurebench-modal,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.032249995,-0.4026829030236717
4,featurebench-modal,21,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0043222962086782,-0.5428467372944253
4,featurebench-modal,22,codex + gpt-5-nano,gpt-5-nano,codex,0.0037615383390813,-0.5456610749055368
4,featurebench-modal,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0031919176738288,-0.5485198932105543
4,featurebench-modal,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0020057552855474,-0.5544730177286736
4,featurebench-modal,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,4.554017994898971e-05,-0.5643109663276291
4,featurebench-modal,26,claude-code + deepseek-chat,deepseek-chat,claude-code,2.1835618159996203e-05,-0.5644299350366115
4,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.7587878787878787,1.0705228665051998
4,gaia,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6957575757575757,0.8466226591315632
4,gaia,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6890909090909088,0.8229409064285814
4,gaia,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6827272727272726,0.8003355970302825
4,gaia,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6527606498297004,0.6938862741097143
4,gaia,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5689898969696969,0.3963105361637457
4,gaia,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5224242424242425,0.2308970888540626
4,gaia,8,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4933333333333333,0.1275585316046918
4,gaia,9,terminus-2 + glm-5,glm-5,terminus-2,0.4615151515151514,0.0145319846131919
4,gaia,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4533333333333333,-0.0145319846131931
4,gaia,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4530371150095673,-0.0155842299766209
4,gaia,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4418343395972379,-0.0553794335118935
4,gaia,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4395266981516545,-0.0635767826181119
4,gaia,14,codex + gpt-5-nano,gpt-5-nano,codex,0.4351515151515153,-0.0791185828940493
4,gaia,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4285064249937532,-0.1027236901648191
4,gaia,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4254545454545455,-0.11356476864384
4,gaia,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.415757575757576,-0.1480109543936295
4,gaia,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4115245355639321,-0.1630478260507772
4,gaia,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4024242424242426,-0.1953744597995912
4,gaia,20,claude-code + glm-5,glm-5,claude-code,0.3975757575757577,-0.2125975526744866
4,gaia,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3721212121212121,-0.3030187902676867
4,gaia,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3381818181818183,-0.4235804403919518
4,gaia,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3236363636363638,-0.4752497190166373
4,gaia,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2557575757575757,-0.7163730192651697
4,gaia,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1636363636363635,-1.043611783888177
4,gaia,26,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0666666666666666,-1.3880736413860797
4,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9499845856750756,1.153105149042291
4,gpqa-diamond,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9486187159931104,1.1426569018616344
4,gpqa-diamond,3,codex + gpt-5.4,gpt-5.4,codex,0.9181818181818184,0.909829249308998
4,gpqa-diamond,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.898989898989899,0.7630202833907718
4,gpqa-diamond,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8480629069838674,0.3734532495279365
4,gpqa-diamond,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8480622121194544,0.3734479341488487
4,gpqa-diamond,7,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8480616040561899,0.3734432827568653
4,gpqa-diamond,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8480615122690979,0.373442580629687
4,gpqa-diamond,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8479800180542633,0.372819189019471
4,gpqa-diamond,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.84549530751164,0.3538123465186847
4,gpqa-diamond,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8453752359388981,0.3528938566452048
4,gpqa-diamond,12,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.830046384129532,0.2356355011705591
4,gpqa-diamond,13,terminus-2 + glm-5,glm-5,terminus-2,0.8246956885881256,0.1947052496661716
4,gpqa-diamond,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8232323232323234,0.1835112073977816
4,gpqa-diamond,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8124092804824391,0.1007201275526625
4,gpqa-diamond,16,codex + gpt-5-mini,gpt-5-mini,codex,0.806818181818182,0.0579509075992999
4,gpqa-diamond,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7945291698358218,-0.0360541329203896
4,gpqa-diamond,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7931818181818182,-0.0463607260794396
4,gpqa-diamond,19,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7891630475914744,-0.0771023912944207
4,gpqa-diamond,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7351010101010096,-0.4906510176740705
4,gpqa-diamond,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7255050505050502,-0.5640555006331812
4,gpqa-diamond,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.69351804614958,-0.8087407238924359
4,gpqa-diamond,23,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6919733828777401,-0.8205566561795079
4,gpqa-diamond,24,claude-code + glm-5,glm-5,claude-code,0.6646464646464646,-1.0295944583475491
4,gpqa-diamond,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6368686868686866,-1.242081119544981
4,gpqa-diamond,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6323229581798315,-1.2768537611699318
4,gso,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3900040877367003,0.9259354794868084
4,gso,2,codex + gpt-5.4,gpt-5.4,codex,0.349183,0.794051965260546
4,gso,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.334313725490196,0.7460127706904099
4,gso,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3327591945545943,0.740990439975389
4,gso,5,claude-code + glm-5,glm-5,claude-code,0.3080801891449726,0.6612582686519959
4,gso,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.2662621946831101,0.5261539788521326
4,gso,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1604575098039216,0.1843234584732157
4,gso,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1061826333142914,0.0089738575067183
4,gso,9,codex + gpt-5-mini,gpt-5-mini,codex,0.1011437843137254,-0.0073055008028024
4,gso,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.100602041933953,-0.0090557454143748
4,gso,11,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0982637744175933,-0.0166101481595369
4,gso,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0926753002314235,-0.0346652186071626
4,gso,13,terminus-2 + glm-5,glm-5,terminus-2,0.0897410280918411,-0.0441451747504287
4,gso,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0883393573155245,-0.0486736495662207
4,gso,15,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0879106302649024,-0.0500587677297692
4,gso,16,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0868146177977902,-0.0535997310850547
4,gso,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0861531227696225,-0.0557368688683658
4,gso,18,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0855159168668341,-0.0577955340927591
4,gso,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0855083138899867,-0.0578200975564199
4,gso,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0853299065509627,-0.058396490497882
4,gso,21,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0853210784973616,-0.058425011901824
4,gso,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0853098780449842,-0.0584611979787356
4,gso,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0853078070199165,-0.0584678889828006
4,gso,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0826941409148716,-0.0669120410144839
4,gso,25,codex + gpt-5-nano,gpt-5-nano,codex,0.0199346372549019,-0.269673514377463
4,gso,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0085007454795867,-0.306613780113097
4,humanevalfix,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.3346823780285519
4,humanevalfix,2,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9939024390243902,0.0157000538902208
4,humanevalfix,3,terminus-2 + glm-5,glm-5,terminus-2,0.993902434142045,0.0156997984796027
4,humanevalfix,4,codex + gpt-5-mini,gpt-5-mini,codex,0.9918693840512628,-0.0906553565801595
4,humanevalfix,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9918689354629716,-0.0906788236248146
4,humanevalfix,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9918686557710276,-0.0906934551777886
4,humanevalfix,7,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9918680084328438,-0.0907273194456718
4,humanevalfix,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.991867806049347,-0.0907379067540153
4,humanevalfix,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9918672710240388,-0.0907658955870898
4,humanevalfix,10,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9917436026884792,-0.0972353697353427
4,humanevalfix,11,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9915351780128242,-0.108138710876847
4,humanevalfix,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9912944362851488,-0.1207326572298476
4,humanevalfix,13,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.990650351361445,-0.1544267369983505
4,humanevalfix,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.990584205268064,-0.1578870442726405
4,humanevalfix,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9903750164326094,-0.1688303609830458
4,humanevalfix,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.989906127809236,-0.1933593789697332
4,humanevalfix,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9896341463414636,-0.207587573006605
4,humanevalfix,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.98780522172091,-0.3032642916932383
4,humanevalfix,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9878047671957944,-0.3032880693115812
4,humanevalfix,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9857744006655508,-0.40950283899743
4,humanevalfix,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9847560975609756,-0.4627734323172757
4,humanevalfix,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9747953631510764,-0.9838503391171391
4,humanevalfix,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9703113779238178,-1.2184215119047714
4,humanevalfix,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9471544756097564,-2.429830885182088
4,humanevalfix,25,codex + gpt-5-nano,gpt-5-nano,codex,0.9369909257794572,-2.961517695585873
4,humanevalfix,26,claude-code + glm-5,glm-5,claude-code,0.912093506097561,-4.263978929995174
4,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9681343319750824,0.6274493155953402
4,kumo,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9669804323821282,0.604915950387878
4,kumo,3,codex + gpt-5.4,gpt-5.4,codex,0.965411141536482,0.5742708197737437
4,kumo,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9620336941864934,0.5083159870734144
4,kumo,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9599155719444366,0.4669532703121345
4,kumo,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.958141302056855,0.432305306487895
4,kumo,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9581366830378224,0.4322151062283602
4,kumo,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9581358397925224,0.4321986393239444
4,kumo,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9581353949369728,0.4321899521793888
4,kumo,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9577955372579772,0.425553207313434
4,kumo,11,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.95753468690866,0.4204593185370166
4,kumo,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9571538747993156,0.4130228150598681
4,kumo,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9566651306003316,0.4034786124308193
4,kumo,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9535377172201428,0.3424064461168606
4,kumo,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9496694229931516,0.2668663496656973
4,kumo,16,terminus-2 + glm-5,glm-5,terminus-2,0.945610070197909,0.1875952591828958
4,kumo,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9430030913904124,0.1366861454990569
4,kumo,18,codex + gpt-5-mini,gpt-5-mini,codex,0.9386789086479864,0.0522434526045733
4,kumo,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9382849230516692,0.0445496971144923
4,kumo,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9321540464483904,-0.075174135346434
4,kumo,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9171339047796602,-0.3684876435199166
4,kumo,22,claude-code + glm-5,glm-5,claude-code,0.9117449697585782,-0.4737228317900225
4,kumo,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8872641556603774,-0.95178446559172
4,kumo,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.864851136878231,-1.3894661674518116
4,kumo,25,codex + gpt-5-nano,gpt-5-nano,codex,0.7051098219866917,-4.508896496702717
4,kumo,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7000736716808268,-4.607242500787183
4,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7259668508287291,2.1397336840374805
4,labbench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7182552728930736,2.110668950056748
4,labbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7102209944751375,2.0803879664639133
4,labbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6828729281767953,1.9773138254150904
4,labbench,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5060773480662983,1.310975943887336
4,labbench,6,codex + gpt-5-mini,gpt-5-mini,codex,0.4718232044198896,1.181872979341334
4,labbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2596685082872929,0.3822675215080282
4,labbench,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2458451231142775,0.3301675471423096
4,labbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.234509501235788,0.2874438870621678
4,labbench,10,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.230939226519337,0.2739876157597677
4,labbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2283091580682005,0.2640749570897492
4,labbench,12,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2209944751381216,0.2365061099238315
4,labbench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2146475616693997,0.21258476034968
4,labbench,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2144051162045865,0.2116709897830818
4,labbench,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2143970453832449,0.2116405710701727
4,labbench,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2143793740068575,0.211573968118344
4,labbench,17,terminus-2 + glm-5,glm-5,terminus-2,0.2131398369249259,0.206902185527777
4,labbench,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2110893922025404,0.1991741134139255
4,labbench,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2088410332184266,0.1907001076641669
4,labbench,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2061738010687987,0.1806473799940805
4,labbench,21,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2035171700599381,0.1706346077441254
4,labbench,22,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1480662983425413,-0.0383582662063677
4,labbench,23,claude-code + glm-5,glm-5,claude-code,0.134806629834254,-0.0883336073209496
4,labbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.1270718232044197,-0.1174858896377888
4,labbench,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0872928176795579,-0.2674119129815334
4,labbench,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0265193370165745,-0.4964655597566988
4,lawbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6979414917127073,0.4168525914567104
4,lawbench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6610902233358269,0.3146116662500596
4,lawbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6562557601330943,0.301198831020893
4,lawbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6558336195895824,0.30002763551971
4,lawbench,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6478430331491714,0.2778583863569351
