model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,omnimath,0.4,0.4,0.0,False
gpt-5-nano,codex,codex + gpt-5-nano,omnimath,0.4,0.4,0.0,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,omnimath,0.0,0.0,-1.4769235313610865,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,omnimath,0.166667,0.166667,-0.861537495857691,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,omnimath,0.5,0.5,0.3692308828402715,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,omnimath,0.5,0.5,0.3692308828402715,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,omnimath,0.6,0.6,0.738461765680543,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,omnimath,0.75,0.75,1.2923080899409505,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,omnimath,1.0,1.0,2.215385297041629,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,omnimath,0.934806444327832,,1.97467055587832,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,omnimath,0.4,0.4,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,omnimath,0.0,0.0,-1.4769235313610865,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,omnimath,0.3,0.3,-0.3692308828402717,False
deepseek-chat,claude-code,claude-code + deepseek-chat,omnimath,0.5,0.5,0.3692308828402715,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,omnimath,0.4,0.4,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,omnimath,0.4,0.4,0.0,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,omnimath,0.0,0.0,-1.4769235313610865,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,omnimath,0.0,0.0,-1.4769235313610865,False
glm-5,terminus-2,terminus-2 + glm-5,omnimath,0.3,0.3,-0.3692308828402717,False
glm-5,claude-code,claude-code + glm-5,omnimath,0.0,0.0,-1.4769235313610865,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,omnimath,0.5,0.5,0.3692308828402715,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,omnimath,0.375,0.375,-0.0923077207100679,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,lawbench,0.505454,0.505454,-0.0876042951620443,False
gpt-5.4,codex,codex + gpt-5.4,lawbench,0.654311,0.654311,0.3459810408180208,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,lawbench,0.311284,0.311284,-0.6531757139549075,False
gpt-5-mini,codex,codex + gpt-5-mini,lawbench,0.535519,0.535519,-3.2040405864510584e-05,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,lawbench,0.265693,0.265693,-0.7859715452068281,False
gpt-5-nano,codex,codex + gpt-5-nano,lawbench,0.140422,0.140422,-1.150856425484939,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,lawbench,0.549261,0.549261,0.0399951648114787,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,lawbench,0.5826293353995694,,0.1371892565593831,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,lawbench,0.62855,0.62855,0.2709453230473925,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,lawbench,0.697941,,0.7109426167498367,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,lawbench,0.676079,0.676079,0.4093860912598144,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,lawbench,0.697941,,0.4921385585211159,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,lawbench,0.697941,0.697941,0.4730649415335415,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,lawbench,0.64196,0.64196,0.3100054905604597,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,lawbench,0.647843,0.647843,0.3271412821696598,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,lawbench,0.546125,0.546125,0.0308607363759097,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,lawbench,0.622586,0.622586,0.253573597540462,False
deepseek-chat,claude-code,claude-code + deepseek-chat,lawbench,0.065431,0.065431,-1.3692875233203183,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,lawbench,0.63506,0.63506,0.2899074177908723,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,lawbench,0.220475,0.220475,-0.9176809154235234,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,lawbench,0.498159,0.498159,-0.108852909778586,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,lawbench,0.43011,0.43011,-0.307063598749259,False
glm-5,terminus-2,terminus-2 + glm-5,lawbench,0.615526,0.615526,0.233009482503754,False
glm-5,claude-code,claude-code + glm-5,lawbench,0.054101,0.054101,-1.4022891413608145,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,lawbench,0.53553,0.53553,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,lawbench,0.226127,0.226127,-0.9012179723374788,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spider2,0.0,0.0,0.0,False
gpt-5.4,codex,codex + gpt-5.4,spider2,0.0,0.0,0.0,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spider2,0.0,0.0,0.0,False
gpt-5-mini,codex,codex + gpt-5-mini,spider2,0.0,0.0,0.0,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spider2,0.0,0.0,0.0,False
gpt-5-nano,codex,codex + gpt-5-nano,spider2,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spider2,0.0,,-0.3714819270195262,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spider2,0.242105,0.242105,2.1625337139521355,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spider2,0.1116955507958257,,0.9976885826167424,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spider2,0.371345,0.371345,3.3169330745236807,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spider2,0.1730690221600946,,1.5458895737879597,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spider2,0.357895,0.357895,3.1967947938080568,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spider2,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spider2,0.0,0.0,0.0,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spider2,0.0,0.0,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spider2,0.0,0.0,0.0,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,spider2,0.0,0.0,0.0,False
deepseek-chat,claude-code,claude-code + deepseek-chat,spider2,0.126984,0.126984,1.134248285382367,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,spider2,0.0,0.0,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,spider2,0.0,0.0,0.0,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,spider2,0.0,0.0,0.0,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,spider2,0.0,0.0,0.0,False
glm-5,terminus-2,terminus-2 + glm-5,spider2,0.0,0.0,0.0,False
glm-5,claude-code,claude-code + glm-5,spider2,0.0,0.0,0.0,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,spider2,0.0,0.0,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,spider2,0.0,0.0,0.0,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aime,0.700833,0.700833,-0.4298169425046318,False
gpt-5.4,codex,codex + gpt-5.4,aime,1.0,1.0,0.6688842655756789,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aime,0.846154,0.846154,0.1038794820991472,False
gpt-5-mini,codex,codex + gpt-5-mini,aime,1.0,1.0,0.6688842655756789,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aime,0.789583,0.789583,-0.1038794820991472,False
gpt-5-nano,codex,codex + gpt-5-nano,aime,0.772549,0.772549,-0.1664374392884094,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aime,0.6762737450326954,,-0.5200116601778039,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aime,0.6139562600949912,,-0.7488747900871267,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aime,0.7143488416939702,,-0.3801795440035029,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aime,0.6292080642171622,,-0.6928620092174662,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aime,0.5600324783122734,,-0.9469117533515607,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aime,0.5361455545717861,,-1.034637311220563,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aime,1.0,1.0,0.6688842655756789,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aime,1.0,1.0,0.6688842655756789,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aime,0.983333,0.983333,0.6076741286452203,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aime,0.623529,0.623529,-0.7137185699884131,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,aime,1.0,1.0,0.6688842655756789,False
deepseek-chat,claude-code,claude-code + deepseek-chat,aime,0.963636,0.963636,0.5353362113764111,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,aime,0.92,0.92,0.3750814843651014,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,aime,0.777778,0.777778,-0.1472337550015333,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,aime,0.63,0.63,-0.6899535975232425,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,aime,0.628571,0.628571,-0.6952016497026164,False
glm-5,terminus-2,terminus-2 + glm-5,aime,0.788235,0.788235,-0.1088300589625455,False
glm-5,claude-code,claude-code + glm-5,aime,0.373214,0.373214,-1.6330091097224848,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,aime,0.92,0.92,0.3750814843651014,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,aime,0.72,0.72,-0.3594254686613428,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,arc-agi-2,0.02,0.02,0.0334791154791154,False
gpt-5.4,codex,codex + gpt-5.4,arc-agi-2,0.526,0.526,5.006452088452088,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,arc-agi-2,0.008,0.008,-0.0844570024570024,False
gpt-5-mini,codex,codex + gpt-5-mini,arc-agi-2,0.020333,0.020333,0.0367518427518427,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,arc-agi-2,0.0,0.0,-0.163081081081081,False
gpt-5-nano,codex,codex + gpt-5-nano,arc-agi-2,0.0,0.0,-0.163081081081081,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,arc-agi-2,0.0,,-2.328782399636212,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,arc-agi-2,0.0,,-2.8029741480657835,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,arc-agi-2,0.0,,-1.0490502935982486,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,arc-agi-2,0.0,,-3.037277603721866,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,arc-agi-2,0.2863617794777451,,2.6512853019925813,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,arc-agi-2,0.0,,-1.5537489407927867,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,arc-agi-2,0.554,0.554,5.281636363636364,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,arc-agi-2,0.768,0.768,7.384830466830466,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,arc-agi-2,0.33,0.33,3.0801621621621624,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,arc-agi-2,0.364,0.364,3.414314496314496,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,arc-agi-2,0.022,0.022,0.0531351351351351,False
deepseek-chat,claude-code,claude-code + deepseek-chat,arc-agi-2,0.012,0.012,-0.0451449631449631,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,arc-agi-2,0.034,0.034,0.171071253071253,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,arc-agi-2,0.0105,0.0105,-0.0598869778869778,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,arc-agi-2,0.006,0.006,-0.1041130221130221,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,arc-agi-2,0.007,0.007,-0.0942850122850122,False
glm-5,terminus-2,terminus-2 + glm-5,arc-agi-2,0.013187,0.013187,-0.0334791154791154,False
glm-5,claude-code,claude-code + glm-5,arc-agi-2,0.008,0.008,-0.0844570024570024,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,arc-agi-2,0.036,0.036,0.1907272727272727,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,arc-agi-2,0.006667,0.006667,-0.0975577395577395,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bixbench,0.334,0.334,0.0667904144623511,False
gpt-5.4,codex,codex + gpt-5.4,bixbench,0.408,0.408,0.8905388594980136,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bixbench,0.212333,0.212333,-1.28757447826946,False
gpt-5-mini,codex,codex + gpt-5-mini,bixbench,0.328,0.328,0.0,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bixbench,0.097667,0.097667,-2.564006089059451,False
gpt-5-nano,codex,codex + gpt-5-nano,bixbench,0.223485,0.223485,-1.163433361255437,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bixbench,0.1909615105195536,,-1.525476251615591,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bixbench,0.2583944410719935,,-0.7748306882808594,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bixbench,0.2742029714126279,,-0.5988543060322552,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bixbench,0.3178901551448515,,-0.1125401213375723,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bixbench,0.3903744979025506,,0.694336427798733,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bixbench,0.3455939569748946,,0.1958512797309973,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bixbench,0.453,0.453,1.391466967965647,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bixbench,0.461,0.461,1.4805208539154484,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bixbench,0.388,0.388,0.6679041446235106,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bixbench,0.423,0.423,1.0575148956538911,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bixbench,0.299,0.299,-0.3228203365680304,False
deepseek-chat,claude-code,claude-code + deepseek-chat,bixbench,0.328,0.328,0.0,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bixbench,0.364,0.364,0.400742486774106,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bixbench,0.325667,0.325667,-0.0259703394901111,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bixbench,0.316333,0.316333,-0.129873960922042,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bixbench,0.300667,0.300667,-0.3042637330832402,False
glm-5,terminus-2,terminus-2 + glm-5,bixbench,0.304,0.304,-0.2671616578494044,False
glm-5,claude-code,claude-code + glm-5,bixbench,0.352,0.352,0.2671616578494038,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bixbench,0.307,0.307,-0.2337664506182289,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bixbench,0.48,0.48,1.6920238330462265,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,compilebench,1.0,1.0,0.0,False
gpt-5.4,codex,codex + gpt-5.4,compilebench,1.0,1.0,0.0,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-mini,codex,codex + gpt-5-mini,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-nano,codex,codex + gpt-5-nano,compilebench,0.5,0.5,-19.999999999999982,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,compilebench,1.0,,6.376047157083856,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,compilebench,1.0,,1.5352466361603232,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,compilebench,1.0,,1.8405940980118023,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,compilebench,1.0,,1.7555662864146269,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,compilebench,1.0,,1.980805205599468,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,compilebench,1.0,,1.044196405608071,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,compilebench,1.0,1.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,compilebench,1.0,1.0,0.0,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,compilebench,1.0,1.0,0.0,False
deepseek-chat,claude-code,claude-code + deepseek-chat,compilebench,1.0,1.0,0.0,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,compilebench,1.0,1.0,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,compilebench,1.0,1.0,0.0,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,compilebench,1.0,1.0,0.0,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,compilebench,1.0,1.0,0.0,False
glm-5,terminus-2,terminus-2 + glm-5,compilebench,1.0,1.0,0.0,False
glm-5,claude-code,claude-code + glm-5,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gpqa-diamond,0.663636,0.663636,-0.5160177025053012,False
gpt-5.4,codex,codex + gpt-5.4,gpqa-diamond,0.917172,0.917172,1.1731890660212836,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gpqa-diamond,0.685714,0.685714,-0.3689210099822275,False
gpt-5-mini,codex,codex + gpt-5-mini,gpqa-diamond,0.810101,0.810101,0.4598187442014631,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gpqa-diamond,0.651429,0.651429,-0.5973479555005522,False
gpt-5-nano,codex,codex + gpt-5-nano,gpqa-diamond,0.630556,0.630556,-0.7364162254087919,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gpqa-diamond,0.7788428643016764,,0.2515585586927754,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gpqa-diamond,0.630556,,-1.6478141646618063,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gpqa-diamond,0.630556,,-0.9193561220565042,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gpqa-diamond,0.630556,,-2.663262805098281,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gpqa-diamond,0.630556,,-1.4146773232907002,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gpqa-diamond,0.630556,,-2.827770478412984,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gpqa-diamond,0.881481,0.881481,0.9353945170204224,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gpqa-diamond,0.958772,0.958772,1.4503528674960482,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gpqa-diamond,0.89899,0.89899,1.0520498295209428,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gpqa-diamond,0.650323,0.650323,-0.6047167815686075,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,gpqa-diamond,0.848958,0.848958,0.7187070575164857,False
deepseek-chat,claude-code,claude-code + deepseek-chat,gpqa-diamond,0.825253,0.825253,0.5607703288155412,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,gpqa-diamond,0.803571,0.803571,0.4163120224795835,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,gpqa-diamond,0.791162,0.791162,0.333635926025248,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,gpqa-diamond,0.705455,0.705455,-0.2373947935179647,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,gpqa-diamond,0.718939,0.718939,-0.1475564113284043,False
glm-5,terminus-2,terminus-2 + glm-5,gpqa-diamond,0.684211,0.684211,-0.3789348848287798,False
glm-5,claude-code,claude-code + glm-5,gpqa-diamond,0.671717,0.671717,-0.4621773015505517,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,gpqa-diamond,0.74,0.74,-0.0072355742404231,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,gpqa-diamond,0.742172,0.742172,0.0072355742404231,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,humanevalfix,0.987013,0.987013,-0.7957979691646409,False
gpt-5.4,codex,codex + gpt-5.4,humanevalfix,1.0,1.0,0.3434875101432085,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,humanevalfix,1.0,1.0,0.3434875101432085,False
gpt-5-mini,codex,codex + gpt-5-mini,humanevalfix,1.0,1.0,0.3434875101432085,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,humanevalfix,0.948148,0.948148,-4.20523280040355,False
gpt-5-nano,codex,codex + gpt-5-nano,humanevalfix,0.470588,0.470588,-46.099217053753655,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,humanevalfix,0.9875040955487392,,-0.7527165779556376,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,humanevalfix,1.0,,0.814078255376846,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,humanevalfix,1.0,,0.930976535466728,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,humanevalfix,0.9892206197490372,,-0.6021343729598899,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,humanevalfix,0.9839734249941144,,-1.062444898206958,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,humanevalfix,1.0,,0.6044175253364135,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,humanevalfix,1.0,1.0,0.3434875101432085,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,humanevalfix,1.0,1.0,0.3434875101432085,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,humanevalfix,1.0,1.0,0.3434875101432085,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,humanevalfix,0.997849,0.997849,0.1547908853652609,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,humanevalfix,0.997297,0.997297,0.1063666469285218,False
deepseek-chat,claude-code,claude-code + deepseek-chat,humanevalfix,1.0,1.0,0.3434875101432085,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,humanevalfix,0.993827,0.993827,-0.1980393446937323,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,humanevalfix,1.0,1.0,0.3434875101432085,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,humanevalfix,0.947154,0.947154,-4.292431519617528,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,humanevalfix,0.98913,0.98913,-0.6100839967541815,False
glm-5,terminus-2,terminus-2 + glm-5,humanevalfix,0.993377,0.993377,-0.2375156260280362,False
glm-5,claude-code,claude-code + glm-5,humanevalfix,0.444444,0.444444,-48.39270127420675,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,humanevalfix,0.989634,0.989634,-0.565870561659762,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,humanevalfix,0.994872,0.994872,-0.1063666469285316,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,ineqmath,0.746032,0.746032,-0.264645914416696,False
gpt-5.4,codex,codex + gpt-5.4,ineqmath,1.0,1.0,0.3818183206612076,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,ineqmath,0.904762,0.904762,0.1393942325069935,False
gpt-5-mini,codex,codex + gpt-5-mini,ineqmath,0.952381,0.952381,0.2606062765841007,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,ineqmath,0.666667,0.666667,-0.4666659878785409,False
gpt-5-nano,codex,codex + gpt-5-nano,ineqmath,0.866667,0.866667,0.0424251063364022,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,ineqmath,1.0,,0.4105477340476691,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,ineqmath,0.0746425125988736,,-1.9736379583439427,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,ineqmath,0.9053514562412132,,0.1408946671211487,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,ineqmath,0.5864196580279133,,-0.6709320235405929,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,ineqmath,0.1641574153872441,,-1.7457817592985636,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,ineqmath,0.4552245059598166,,-1.004883441150809,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,ineqmath,0.897619,0.897619,0.1212120440771068,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,ineqmath,0.72381,0.72381,-0.3212110258949185,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,ineqmath,0.740476,0.740476,-0.2787884650139871,False
