left,right,spearman,abs_spearman
reasoning-gym,sldbench,0.20687297276192063,0.20687297276192063
humanevalfix,reasoning-gym,0.2060572468647006,0.2060572468647006
seal0,sldbench,0.20311164598443116,0.20311164598443116
aider-polyglot,gpqa-diamond,0.20273504273504273,0.20273504273504273
arc-agi-2,compilebench,-0.20238795290939124,0.20238795290939124
ineqmath,labbench,-0.20218957863287543,0.20218957863287543
kumo,devopsgym,0.20199267800287293,0.20199267800287293
algotune,bixbench,0.2014019519946632,0.2014019519946632
bigcodebench,arc-agi-2,0.20129981481339837,0.20129981481339837
swebench-verified,swebenchpro,0.20116537063605597,0.20116537063605597
humanevalfix,swebench-verified,0.2000160919056126,0.2000160919056126
crustbench,aime,0.19969249511277415,0.19969249511277415
swtbench,sldbench,0.19924748025285394,0.19924748025285394
aider-polyglot,algotune,0.19863247863247863,0.19863247863247863
seal0,codepde,-0.1978503630196147,0.1978503630196147
crustbench,spider2,0.19737606957193615,0.19737606957193615
strongreject,usaco,0.19310615736407744,0.19310615736407744
crustbench,codepde,-0.192387039385937,0.192387039385937
humanevalfix,codepde,-0.1916468000192466,0.1916468000192466
bigcodebench,mmau,0.19148572685400916,0.19148572685400916
gaia,swebenchpro,0.19089977169167588,0.19089977169167588
omnimath,gpqa-diamond,0.1904048425801323,0.1904048425801323
spider2,swebench-multilingual,0.18996864942902056,0.18996864942902056
aime,swebenchpro,0.18949627003413103,0.18949627003413103
bfcl,replicationbench,0.18915683533017721,0.18915683533017721
featurebench-modal,medagentbench,0.18901813205610674,0.18901813205610674
swe-lancer,codepde,-0.18796358130026167,0.18796358130026167
gpqa-diamond,strongreject,-0.18713654739794053,0.18713654739794053
gaia,reasoning-gym,0.18601470608675177,0.18601470608675177
omnimath,sldbench,-0.18525307756396414,0.18525307756396414
swtbench,aime,-0.18465860993488228,0.18465860993488228
swtbench,swebenchpro,0.18203593080785904,0.18203593080785904
bfcl,kumo,0.1819425550998389,0.1819425550998389
livecodebench,swebenchpro,0.1816316298594722,0.1816316298594722
bixbench,humanevalfix,0.1807646157348913,0.1807646157348913
labbench,simpleqa,0.1794871794871795,0.1794871794871795
gpqa-diamond,qcircuitbench,-0.17920657682766086,0.17920657682766086
algotune,sldbench,-0.1788339913297264,0.1788339913297264
omnimath,strongreject,0.17704901236842302,0.17704901236842302
featurebench-modal,mmau,-0.1768125958395051,0.1768125958395051
bfcl,reasoning-gym,0.1744186148513493,0.1744186148513493
strongreject,swe-lancer,0.1741957665323843,0.1741957665323843
spider2,replicationbench,0.1737731654915234,0.1737731654915234
crustbench,mmmlu,0.17333333333333334,0.17333333333333334
gaia,strongreject,0.17279728537805003,0.17279728537805003
featurebench-modal,usaco,0.17161023247761745,0.17161023247761745
aider-polyglot,mmau,0.1699145299145299,0.1699145299145299
mmmlu,devopsgym,-0.16907791915163292,0.16907791915163292
arc-agi-2,ineqmath,0.16769337053215777,0.16769337053215777
labbench,qcircuitbench,0.167236671886882,0.167236671886882
swebenchpro,devopsgym,-0.16587152741030176,0.16587152741030176
bigcodebench,compilebench,0.16443590776679834,0.16443590776679834
compilebench,humanevalfix,0.16430767770659704,0.16430767770659704
swtbench,medagentbench,0.16421484775915154,0.16421484775915154
algotune,ineqmath,0.16387277185304117,0.16387277185304117
compilebench,replicationbench,0.16157780971754923,0.16157780971754923
gpqa-diamond,swebench-multilingual,-0.16139511263409345,0.16139511263409345
bfcl,swebenchpro,0.1609923034682287,0.1609923034682287
spider2,reasoning-gym,-0.16061422956297242,0.16061422956297242
aime,swesmith,-0.16019274264359243,0.16019274264359243
lawbench,usaco,-0.15972632040469473,0.15972632040469473
mmau,swebench-multilingual,-0.15934347984637193,0.15934347984637193
medagentbench,reasoning-gym,0.1583447425023034,0.1583447425023034
crustbench,mmau,0.15692307692307692,0.15692307692307692
swtbench,mmmlu,-0.1538987778100141,0.1538987778100141
gpqa-diamond,simpleqa,-0.15213675213675212,0.15213675213675212
ineqmath,kumo,0.15155665538809443,0.15155665538809443
gaia,aime,0.15099608472228407,0.15099608472228407
compilebench,strongreject,0.15060377620655171,0.15060377620655171
usaco,swebench-multilingual,0.14998329095560167,0.14998329095560167
mmmlu,usaco,0.1480724687013479,0.1480724687013479
seal0,livecodebench,0.14803418803418802,0.14803418803418802
bfcl,usaco,-0.14709448498081495,0.14709448498081495
sldbench,devopsgym,-0.14554276246853937,0.14554276246853937
bixbench,swebench-multilingual,0.14517783857729138,0.14517783857729138
livecodebench,usaco,-0.14498762560340317,0.14498762560340317
aider-polyglot,aime,0.14445110041662873,0.14445110041662873
spider2,labbench,-0.14310859146346588,0.14310859146346588
bixbench,codepde,-0.14246100626854,0.14246100626854
arc-agi-2,humanevalfix,0.14140917499676145,0.14140917499676145
replicationbench,codepde,-0.14050948563472437,0.14050948563472437
crustbench,medagentbench,0.13816690274499044,0.13816690274499044
labbench,medagentbench,-0.13816690274499044,0.13816690274499044
medagentbench,devopsgym,0.13794268398564366,0.13794268398564366
crustbench,gpqa-diamond,0.13572649572649573,0.13572649572649573
bigcodebench,aime,-0.13452378457076217,0.13452378457076217
lawbench,ineqmath,0.13445093807566844,0.13445093807566844
simpleqa,sldbench,-0.13404000879780642,0.13404000879780642
bigcodebench,seal0,0.13404000879780642,0.13404000879780642
swebenchpro,swesmith,0.13399601349011564,0.13399601349011564
algotune,compilebench,0.1333551073733794,0.1333551073733794
bfcl,labbench,-0.13235294891661212,0.13235294891661212
gaia,ineqmath,0.13207871714045014,0.13207871714045014
featurebench-modal,swebenchpro,0.1310521832695677,0.1310521832695677
bigcodebench,spider2,0.13043930306416618,0.13043930306416618
aime,bixbench,0.1304057095328817,0.1304057095328817
arc-agi-2,codepde,0.12901757761108304,0.12901757761108304
humanevalfix,usaco,0.1271174785913714,0.1271174785913714
algotune,swebench-verified,0.1270767797036895,0.1270767797036895
simpleqa,strongreject,0.1221348216107217,0.1221348216107217
sldbench,swesmith,-0.12195975411689966,0.12195975411689966
algotune,bigcodebench,0.12104633447557007,0.12104633447557007
compilebench,mmau,-0.12078162582103222,0.12078162582103222
bigcodebench,gpqa-diamond,-0.1207043956776165,0.1207043956776165
algotune,labbench,0.11863247863247864,0.11863247863247864
kumo,swesmith,0.11714355433601567,0.11714355433601567
bfcl,arc-agi-2,0.11700307902839549,0.11700307902839549
lawbench,swebenchpro,0.11698308363830412,0.11698308363830412
sldbench,swe-lancer,0.11629895843085038,0.11629895843085038
bigcodebench,medagentbench,0.11629895843085038,0.11629895843085038
algotune,swebench-multilingual,0.11625919130421986,0.11625919130421986
kumo,strongreject,-0.11597676337824833,0.11597676337824833
bigcodebench,livecodebench,0.11454949731445191,0.11454949731445191
mmmlu,codepde,0.11355908410001554,0.11355908410001554
kumo,simpleqa,0.11316239316239317,0.11316239316239317
featurebench-modal,labbench,0.11217510915929917,0.11217510915929917
algotune,kumo,0.1117948717948718,0.1117948717948718
labbench,swebench-verified,-0.11166315413316114,0.11166315413316114
swtbench,humanevalfix,0.1113922580956084,0.1113922580956084
aime,qcircuitbench,-0.11086381228432524,0.11086381228432524
arc-agi-2,simpleqa,0.11080712002321015,0.11080712002321015
omnimath,swebench-verified,0.11061535431270664,0.11061535431270664
gaia,mmau,-0.11044623173900886,0.11044623173900886
compilebench,kumo,-0.11011321723116187,0.11011321723116187
reasoning-gym,swebench-verified,-0.10721032896834182,0.10721032896834182
mmmlu,simpleqa,0.107008547008547,0.107008547008547
featurebench-modal,ineqmath,0.10677618695108822,0.10677618695108822
lawbench,aime,0.10499296134795341,0.10499296134795341
arc-agi-2,devopsgym,0.10432348713487122,0.10432348713487122
humanevalfix,strongreject,-0.10205773720832954,0.10205773720832954
medagentbench,swebench-multilingual,-0.10193261650703944,0.10193261650703944
bigcodebench,kumo,0.10189776179016917,0.10189776179016917
ineqmath,swe-lancer,-0.10164271642459359,0.10164271642459359
mmau,mmmlu,0.10085470085470086,0.10085470085470086
ineqmath,swesmith,-0.10042852128182714,0.10042852128182714
reasoning-gym,swebench-multilingual,0.0981364350126797,0.0981364350126797
algotune,reasoning-gym,0.09811965811965812,0.09811965811965812
bigcodebench,simpleqa,0.0977944962147261,0.0977944962147261
algotune,mmau,-0.09743589743589744,0.09743589743589744
gaia,usaco,-0.09633212516234074,0.09633212516234074
sldbench,swebench-verified,0.09626598569339552,0.09626598569339552
ineqmath,mmmlu,0.09613413129583416,0.09613413129583416
arc-agi-2,swebench-multilingual,0.09372327826486176,0.09372327826486176
qcircuitbench,swebenchpro,0.09307100221755199,0.09307100221755199
featurebench-modal,gpqa-diamond,-0.09233926668600846,0.09233926668600846
swtbench,gpqa-diamond,-0.0919972694019862,0.0919972694019862
labbench,swebench-multilingual,-0.09095572025565435,0.09095572025565435
lawbench,labbench,-0.0905982905982906,0.0905982905982906
humanevalfix,ineqmath,0.08990800658829032,0.08990800658829032
spider2,medagentbench,0.08974708327019289,0.08974708327019289
bixbench,strongreject,0.08964928469118635,0.08964928469118635
compilebench,sldbench,0.08860103952672217,0.08860103952672217
bigcodebench,replicationbench,0.08857729138166895,0.08857729138166895
bigcodebench,labbench,-0.08856214866997925,0.08856214866997925
aider-polyglot,usaco,0.08843216880774944,0.08843216880774944
bigcodebench,gaia,0.08806429548563612,0.08806429548563612
bigcodebench,swesmith,0.08770139621889414,0.08770139621889414
qcircuitbench,strongreject,-0.0876112303188416,0.0876112303188416
swebenchpro,usaco,0.08676287228184244,0.08676287228184244
usaco,devopsgym,0.08649337825983307,0.08649337825983307
ineqmath,simpleqa,-0.08587070090837856,0.08587070090837856
livecodebench,sldbench,-0.08548469948839695,0.08548469948839695
labbench,devopsgym,-0.08453895957581646,0.08453895957581646
qcircuitbench,usaco,-0.08451932528617923,0.08451932528617923
livecodebench,mmmlu,0.08444444444444445,0.08444444444444445
omnimath,mmau,0.08431720796651956,0.08431720796651956
humanevalfix,sldbench,0.08431055973815467,0.08431055973815467
labbench,swe-lancer,-0.08413133186947437,0.08413133186947437
humanevalfix,mmau,-0.08360235100066135,0.08360235100066135
simpleqa,swebenchpro,0.08209339202688008,0.08209339202688008
humanevalfix,swe-lancer,-0.08172235757481551,0.08172235757481551
omnimath,usaco,-0.07951068982678451,0.07951068982678451
crustbench,ineqmath,0.07765995659841408,0.07765995659841408
labbench,mmau,0.07418803418803419,0.07418803418803419
strongreject,swebenchpro,-0.07359233378358353,0.07359233378358353
bfcl,ineqmath,0.0711841246340588,0.0711841246340588
aime,devopsgym,-0.07093521165788029,0.07093521165788029
mmmlu,swebench-multilingual,-0.0700974535804855,0.0700974535804855
bigcodebench,humanevalfix,-0.0695648857098766,0.0695648857098766
sldbench,swebench-multilingual,0.06703146374829001,0.06703146374829001
medagentbench,usaco,-0.06617537436199834,0.06617537436199834
seal0,spider2,0.06608378382563715,0.06608378382563715
ineqmath,swebenchpro,0.06366592597091411,0.06366592597091411
algotune,bfcl,0.0625855029760724,0.0625855029760724
labbench,codepde,-0.06243798438488827,0.06243798438488827
sldbench,strongreject,-0.06227545730456457,0.06227545730456457
usaco,swe-lancer,0.0618894045199,0.0618894045199
ineqmath,usaco,0.06173909116435868,0.06173909116435868
livecodebench,strongreject,0.06123846797848511,0.06123846797848511
aider-polyglot,mmmlu,0.061196581196581196,0.061196581196581196
bfcl,mmmlu,-0.06087551655596113,0.06087551655596113
mmmlu,swesmith,-0.06028440223139987,0.06028440223139987
spider2,strongreject,0.05999784869581377,0.05999784869581377
ineqmath,devopsgym,-0.057900284831652646,0.057900284831652646
arc-agi-2,livecodebench,-0.0574555437157386,0.0574555437157386
mmau,qcircuitbench,-0.05608755457964958,0.05608755457964958
livecodebench,swebench-multilingual,-0.056077962864388396,0.056077962864388396
strongreject,swebench-verified,0.05484151332796021,0.05484151332796021
medagentbench,swebench-verified,0.053109537176720886,0.053109537176720886
algotune,swebenchpro,0.052676593217248054,0.052676593217248054
lawbench,mmau,-0.052307692307692305,0.052307692307692305
bigcodebench,sldbench,-0.051641586867305064,0.051641586867305064
ineqmath,strongreject,-0.051009928106812735,0.051009928106812735
spider2,bixbench,0.04989959915877498,0.04989959915877498
arc-agi-2,strongreject,-0.049281317054348406,0.049281317054348406
bigcodebench,omnimath,0.04907824069791587,0.04907824069791587
swebenchpro,swebench-multilingual,0.04892234292456927,0.04892234292456927
ineqmath,swebench-multilingual,0.047562025084255354,0.047562025084255354
gpqa-diamond,swe-lancer,0.047537622479093246,0.047537622479093246
algotune,mmmlu,0.04752136752136752,0.04752136752136752
livecodebench,reasoning-gym,-0.046153846153846156,0.046153846153846156
mmmlu,qcircuitbench,-0.04548563877495972,0.04548563877495972
humanevalfix,swebench-multilingual,0.04545137171069244,0.04545137171069244
bigcodebench,usaco,0.04456646359823593,0.04456646359823593
bfcl,gpqa-diamond,0.04445964692289296,0.04445964692289296
seal0,strongreject,-0.04276429328106502,0.04276429328106502
aime,swe-lancer,-0.04256072050543755,0.04256072050543755
compilebench,mmmlu,0.04229261976698604,0.04229261976698604
bigcodebench,codepde,-0.0411770853735095,0.0411770853735095
omnimath,swebench-multilingual,0.04112894819050696,0.04112894819050696
lawbench,sldbench,0.039664900562616186,0.039664900562616186
bigcodebench,strongreject,0.0383233583412705,0.0383233583412705
bfcl,aime,0.037583862059237194,0.037583862059237194
arc-agi-2,swebench-verified,-0.03717667602370462,0.03717667602370462
bigcodebench,ineqmath,-0.03661249412960664,0.03661249412960664
reasoning-gym,simpleqa,0.03452991452991453,0.03452991452991453
ineqmath,sldbench,0.03353293854861169,0.03353293854861169
omnimath,swebenchpro,0.03146231048095325,0.03146231048095325
strongreject,codepde,-0.0308498559251512,0.0308498559251512
compilebench,ineqmath,-0.030502030624111737,0.030502030624111737
kumo,livecodebench,-0.030427350427350428,0.030427350427350428
swtbench,usaco,-0.030001788894688367,0.030001788894688367
ineqmath,replicationbench,0.02942686444061842,0.02942686444061842
algotune,usaco,0.0243359844393419,0.0243359844393419
mmmlu,reasoning-gym,-0.022905982905982905,0.022905982905982905
gaia,gpqa-diamond,0.022567960664936795,0.022567960664936795
strongreject,devopsgym,0.02218933071392676,0.02218933071392676
qcircuitbench,sldbench,0.021207457125625655,0.021207457125625655
simpleqa,usaco,-0.02090838099718107,0.02090838099718107
arc-agi-2,swesmith,0.02072985160768783,0.02072985160768783
featurebench-modal,mmmlu,0.01949384518926845,0.01949384518926845
lawbench,mmmlu,-0.019487179487179488,0.019487179487179488
labbench,swesmith,-0.017811300659277236,0.017811300659277236
featurebench-modal,sldbench,0.017444843764627557,0.017444843764627557
featurebench-modal,aime,0.016475117615008084,0.016475117615008084
mmmlu,swebench-verified,-0.015071100557849968,0.015071100557849968
lawbench,strongreject,0.014710916888686367,0.014710916888686367
seal0,compilebench,0.014097539922328681,0.014097539922328681
swtbench,mmau,0.013679891360890142,0.013679891360890142
bfcl,codepde,-0.012882239216840364,0.012882239216840364
swebenchpro,swe-lancer,0.012147134480599616,0.012147134480599616
bfcl,strongreject,0.0109514037898552,0.0109514037898552
aime,simpleqa,0.010293427583132687,0.010293427583132687
omnimath,compilebench,0.009627951168402059,0.009627951168402059
reasoning-gym,devopsgym,-0.009008249790865688,0.009008249790865688
mmau,usaco,-0.008226248261185995,0.008226248261185995
algotune,gpqa-diamond,-0.007863247863247864,0.007863247863247864
omnimath,mmmlu,-0.007256808882364389,0.007256808882364389
bfcl,swebench-multilingual,0.007183170961905464,0.007183170961905464
gaia,sldbench,-0.007181942544459644,0.007181942544459644
mmau,strongreject,-0.005131715193727802,0.005131715193727802
lawbench,gpqa-diamond,0.003076923076923077,0.003076923076923077
mmau,swesmith,-0.001712625063392042,0.001712625063392042
bfcl,sldbench,-0.0013682230403629456,0.0013682230403629456
reasoning-gym,swesmith,0.0010275750380352251,0.0010275750380352251
aider-polyglot,ineqmath,-0.0010263430387455605,0.0010263430387455605
bixbench,compilebench,-0.0009526993497497008,0.0009526993497497008
