left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
simpleqa,swebench-verified,0.18944413268695737,0.20910262018154116,40,9
lawbench,swe-lancer,0.18925824657979468,0.21635327653889813,40,12
gaia,swtbench,0.18920189178648084,0.21076998772930852,40,39
arc-agi-2,swe-lancer,0.1889013997667756,0.29338179714145407,40,12
bigcodebench,qcircuitbench,0.18883784048479058,0.24496005423564035,40,3
mmmlu,swebench-verified,0.18833826450064578,0.2516109370273396,40,9
featurebench-modal,livecodebench,0.188314781483646,0.202809905647403,40,40
compilebench,livecodebench,0.18791799388523178,0.3040985003783431,2,40
bixbench,reasoning-gym,0.18756446172285482,0.22189424707004818,38,40
labbench,mmau,0.18753092602028576,0.20791905172993375,40,40
reasoning-gym,swtbench,0.18744309126652026,0.2186886423317645,40,39
humanevalfix,labbench,0.18731846086507842,0.19879509389492026,35,40
mmmlu,swtbench,0.18713026310496458,0.20987869662540573,40,39
replicationbench,swtbench,0.18703164953645746,0.24564881135516065,40,39
bigcodebench,crustbench,0.18695514780507763,0.20897610872620814,40,40
spider2,swtbench,0.1869391920675416,0.21113075269535114,32,39
labbench,swtbench,0.18693402638106477,0.22564383610785907,40,39
replicationbench,usaco,0.18642543115949106,0.22930072861618464,40,40
bixbench,usaco,0.185947048573777,0.2146991088912255,38,40
devopsgym,swe-lancer,0.1859338632629376,0.18845835941515346,3,12
aime,mmmlu,0.18565457969513433,0.21645339427841134,40,40
gaia,reasoning-gym,0.185618373795569,0.2159073041196775,40,40
arc-agi-2,seal0,0.18555229834821427,0.22684436979437483,40,40
omnimath,reasoning-gym,0.18511219715620242,0.21784933851743413,19,40
kumo,seal0,0.18497539342623032,0.1945527099568472,40,40
reasoning-gym,swe-lancer,0.1848860104069227,0.21663525511767634,40,12
aider-polyglot,gso,0.18462391273332465,0.19233928552357324,40,4
gaia,swebench-multilingual,0.18437366325297488,0.1971827734195197,40,40
bfcl,bfcl,0.18426515927514137,0.20986882092561682,40,40
mmau,swe-lancer,0.184258484443363,0.22074757161853029,40,12
humanevalfix,lawbench,0.18402191719901584,0.20629114745599833,35,40
arc-agi-2,strongreject,0.18399505675438121,0.24199148535207923,40,9
labbench,swebench-multilingual,0.18390455962982158,0.21320833686283705,40,40
bixbench,swebench-multilingual,0.18356324966351972,0.19224008280432675,38,40
mmmlu,swesmith,0.18356182266776003,0.21290052875954765,40,8
livecodebench,spider2,0.18353431688186078,0.20523243560083043,40,32
omnimath,swe-lancer,0.18325853315000112,0.2113246822119149,19,12
aime,medagentbench,0.18299761857199992,0.2054592702882917,40,40
gso,lawbench,0.1827760968812918,0.2247409422646344,4,40
livecodebench,omnimath,0.18230593317267318,0.22041588696467063,40,19
livecodebench,swesmith,0.18217504106181143,0.2337451782827651,40,8
arc-agi-2,kumo,0.18203771897364746,0.24721574632297474,40,40
gso,swebench-verified,0.18196506708042476,0.26620617094095855,4,9
medagentbench,strongreject,0.1819063114279844,0.197604270116776,40,9
bixbench,seal0,0.18151767368367935,0.20022269645662655,38,40
kumo,livecodebench,0.18134841231467047,0.2445088332181605,40,40
sldbench,swe-lancer,0.181078240360874,0.34190740663855906,1,12
mmau,reasoning-gym,0.18057923165673911,0.20756312762932105,40,40
aider-polyglot,swtbench,0.18049659917728603,0.19791697800062755,40,39
swe-lancer,swe-lancer,0.18043533214279367,0.2491619696727346,12,12
bixbench,spider2,0.1799863065067776,0.2115984163129613,38,32
bfcl,gaia,0.17933657682310059,0.18975345743472655,40,40
mmau,swebench-multilingual,0.17928624087931966,0.20415299372263093,40,40
gpqa-diamond,seal0,0.17919708511354698,0.20614634853414643,40,40
livecodebench,swtbench,0.17908948136019584,0.21493037497935433,40,39
algotune,mmmlu,0.17898322972736172,0.20057216970162337,40,40
gso,simpleqa,0.17890438760102587,0.22759244774376422,4,40
mmau,mmmlu,0.17881216668382738,0.20568765577402495,40,40
medagentbench,omnimath,0.1784796935371028,0.2012140377055437,40,19
mmau,strongreject,0.1779179913982882,0.20553131942588673,40,9
featurebench-modal,gso,0.17782850138037543,0.19735583344135216,40,4
lawbench,mmmlu,0.1777297283371434,0.2550284563952032,40,40
algotune,bfcl,0.17757635574495556,0.1997024399861473,40,40
aider-polyglot,swe-lancer,0.17741174036219215,0.1911730575951543,40,12
bfcl,crustbench,0.17696449410623766,0.21022564663530885,40,40
bfcl,swebenchpro,0.17682814017956952,0.18475750143245623,40,5
lawbench,reasoning-gym,0.17679580874282308,0.21020944980888842,40,40
bigcodebench,lawbench,0.17661526941429667,0.21335336501458696,40,40
seal0,usaco,0.17657084553730798,0.19728564674712076,40,40
reasoning-gym,swesmith,0.17644865828469317,0.20026280076773717,40,8
devopsgym,gaia,0.17635068391417996,0.18414384534666037,3,40
bfcl,qcircuitbench,0.17623340969396922,0.19601884929778085,40,3
featurebench-modal,humanevalfix,0.1759506069961664,0.20169576438133893,40,35
bfcl,swesmith,0.17565617626576466,0.18664780231660183,40,8
bigcodebench,labbench,0.17562005531268138,0.19683653525814343,40,40
algotune,bigcodebench,0.17530078503742352,0.19088588066443848,40,40
ineqmath,swtbench,0.17464445180081734,0.20619950325391967,21,39
algotune,spider2,0.1746315701188106,0.2044577152521212,40,32
mmmlu,strongreject,0.174379074544539,0.19735506263567837,40,9
aime,mmau,0.1737784552328293,0.19987397418802771,40,40
bigcodebench,swtbench,0.1733133845477728,0.20645074606101635,40,39
bfcl,swe-lancer,0.17311075226784212,0.1853870419880869,40,12
bigcodebench,ineqmath,0.17309375293217255,0.20445934246210057,40,21
ineqmath,qcircuitbench,0.17307014811290303,0.21328351633678694,21,3
arc-agi-2,compilebench,0.17302908654765925,0.1697171006434648,40,2
bigcodebench,gpqa-diamond,0.17280443429110798,0.20597191811220214,40,40
medagentbench,seal0,0.17250317496751513,0.1971562048318111,40,40
bigcodebench,spider2,0.1715805974053599,0.1925629847631202,40,32
humanevalfix,replicationbench,0.17155560337337686,0.19926712373412894,35,40
omnimath,swesmith,0.17148287352420388,0.18328215427106345,19,8
sldbench,swtbench,0.17147545478280607,0.23772772273499543,1,39
omnimath,swebenchpro,0.17140789963760492,0.1800791124210959,19,5
bfcl,swebench-multilingual,0.17105007852954332,0.18260380963870404,40,40
compilebench,mmmlu,0.17100320825300402,0.2180721472185176,2,40
algotune,omnimath,0.17087457021423744,0.20199636644030583,40,19
aime,swesmith,0.17087253215670378,0.19937472891242045,40,8
bigcodebench,gaia,0.17077949403830023,0.19135217202838098,40,40
kumo,mmmlu,0.17072167484452214,0.21096673579558556,40,40
kumo,swe-lancer,0.1706292553833757,0.25088089252945645,40,12
aime,kumo,0.1703251703388197,0.20122065081226487,40,40
aime,algotune,0.1697530165189318,0.18661340586412617,40,40
devopsgym,featurebench-modal,0.16962859373580647,0.20933413286259767,3,40
compilebench,reasoning-gym,0.16960845561541332,0.2035370790823312,2,40
aider-polyglot,mmmlu,0.16938801910834472,0.20302051206539665,40,40
spider2,swesmith,0.16926228164323737,0.19631032019338057,32,8
swebench-verified,usaco,0.1692605952860079,0.1938561930688222,9,40
swe-lancer,swtbench,0.16904132977501454,0.20917869837595413,12,39
gso,mmmlu,0.1690321499520332,0.21536772885302344,4,40
mmau,spider2,0.1688615338189533,0.1880127541715196,40,32
seal0,swe-lancer,0.16876973404431395,0.17886353057617999,40,12
bigcodebench,mmmlu,0.16862934025562834,0.1957927900830079,40,40
algotune,devopsgym,0.1684969482810835,0.17347506567360133,40,3
kumo,usaco,0.1684671254017603,0.19969823882041246,40,40
sldbench,usaco,0.16839513656350058,0.18874408379557847,1,40
aider-polyglot,bigcodebench,0.16807298552986277,0.18399596571965657,40,40
algotune,swtbench,0.16803198497225175,0.18655943766894545,40,39
humanevalfix,mmau,0.1676952015551248,0.19540801042494105,35,40
livecodebench,swe-lancer,0.16733092966296736,0.20906299374269385,40,12
bigcodebench,swebenchpro,0.16707097292808326,0.2101475078382079,40,5
gpqa-diamond,ineqmath,0.16679431703686332,0.19730864976883272,40,21
bfcl,mmau,0.1667622929019837,0.18636598266035442,40,40
livecodebench,seal0,0.1665787951859512,0.19283016442362386,40,40
labbench,swe-lancer,0.1665316095851891,0.21779179525959058,40,12
bfcl,featurebench-modal,0.16652190188039317,0.20148027240920716,40,40
algotune,lawbench,0.16630624241879968,0.18453902404210365,40,40
bfcl,spider2,0.16630289999431616,0.18935122579380476,40,32
devopsgym,seal0,0.1661977647588434,0.1702090827121508,3,40
mmmlu,seal0,0.16600103459303325,0.19279070039572904,40,40
compilebench,simpleqa,0.16580771470848735,0.19031528861132063,2,40
aime,compilebench,0.1656219383260269,0.19619333311921985,40,2
seal0,strongreject,0.16507412649589012,0.174624857430903,40,9
gso,ineqmath,0.16494634527404473,0.1938903434176917,4,21
gso,swesmith,0.16453609070509,0.25343091900434767,4,8
ineqmath,medagentbench,0.1644260463357288,0.1820903360833471,21,40
swebench-multilingual,swesmith,0.16433487945537717,0.16572035197917173,40,8
bigcodebench,mmau,0.1643098951358816,0.18676593626352317,40,40
aider-polyglot,devopsgym,0.16427325453435698,0.16337678519325974,40,3
strongreject,usaco,0.16426496734890977,0.18948353773657425,9,40
gaia,humanevalfix,0.1640841040821831,0.18109588807679788,40,35
gso,swtbench,0.16399291677916084,0.2217621681427272,4,39
kumo,labbench,0.16354775522262543,0.1821151682750913,40,40
humanevalfix,spider2,0.1634382816301968,0.18860715169987205,35,32
lawbench,sldbench,0.16326642337287672,0.15995774272848368,40,1
ineqmath,simpleqa,0.16323298454589183,0.18298609228728252,21,40
devopsgym,swesmith,0.16322081673375088,0.16533212498658736,3,8
bigcodebench,simpleqa,0.1632042257384282,0.18443624672654713,40,40
compilebench,seal0,0.1630488545569455,0.1599332982770938,2,40
reasoning-gym,strongreject,0.1630425506279397,0.19085036927215207,40,9
bfcl,sldbench,0.16297749330575667,0.1746710795267162,40,1
bigcodebench,sldbench,0.16294173905390008,0.1839925394981879,40,1
bigcodebench,reasoning-gym,0.16285380392680338,0.19296818614944278,40,40
bigcodebench,featurebench-modal,0.1626559253299617,0.18659725424554355,40,40
bfcl,bixbench,0.16234891218489195,0.17799315551626874,40,38
medagentbench,swtbench,0.16216135629286033,0.18077396470739987,40,39
bigcodebench,swebench-verified,0.16185255712250868,0.19698081195165665,40,9
strongreject,swebench-multilingual,0.16137354246452668,0.18130434551380203,9,40
spider2,swebenchpro,0.16133637768233494,0.2033853186207452,32,5
gso,reasoning-gym,0.16096458654120682,0.19332084173886718,4,40
aider-polyglot,strongreject,0.16089492210137524,0.17037470010810885,40,9
labbench,swebench-verified,0.16082635669437156,0.207669203762036,40,9
devopsgym,mmmlu,0.1607791672611368,0.18862919076543772,3,40
simpleqa,swtbench,0.1607574784893076,0.18483912902934987,40,39
aider-polyglot,swebench-multilingual,0.16058216780596957,0.18417327458506183,40,40
ineqmath,replicationbench,0.1605147611522412,0.18894281794176648,21,40
crustbench,strongreject,0.15953423778756176,0.1717983793302958,40,9
bfcl,gpqa-diamond,0.1594186217866334,0.17702506710373214,40,40
bixbench,swtbench,0.15929360126343892,0.21085518985338433,38,39
algotune,reasoning-gym,0.1592828969343753,0.1788098462292456,40,40
bfcl,gso,0.1590899243779287,0.17545671722817563,40,4
bfcl,medagentbench,0.1590541960322997,0.17574445327260085,40,40
humanevalfix,ineqmath,0.1589311273666268,0.20487413740888857,35,21
humanevalfix,mmmlu,0.15886964609386195,0.18279184049756364,35,40
bfcl,labbench,0.15871416746897543,0.17408549899531106,40,40
medagentbench,mmmlu,0.15854053047192068,0.20207928811059997,40,40
compilebench,devopsgym,0.15853055483073614,0.1777653037287388,2,3
lawbench,simpleqa,0.1584828394238733,0.18317305119051552,40,40
bigcodebench,swe-lancer,0.1580142373584727,0.1883107755680539,40,12
mmmlu,swe-lancer,0.15701633713907892,0.18991242683098222,40,12
bigcodebench,bixbench,0.15699720151480662,0.19299052231001473,40,38
bixbench,omnimath,0.15673778102842878,0.19832470501155824,38,19
gaia,strongreject,0.1566381030309345,0.1690477450128545,40,9
ineqmath,swe-lancer,0.15644590259749366,0.19920313949228904,21,12
bfcl,bigcodebench,0.15636103510079025,0.17771221141332247,40,40
bigcodebench,livecodebench,0.1562738570354635,0.19503600738773044,40,40
gso,swe-lancer,0.15604620592451546,0.21585878938373396,4,12
seal0,swebench-verified,0.15600394623616565,0.17646993407620806,40,9
kumo,swebench-multilingual,0.15595759348695887,0.17508008532886593,40,40
spider2,swebench-verified,0.1558677167332352,0.16563783434179977,32,9
bigcodebench,usaco,0.1557932137279887,0.18156240908411994,40,40
kumo,reasoning-gym,0.15539212323869142,0.1896719587120085,40,40
ineqmath,usaco,0.15494938694970278,0.1648028352721753,21,40
bfcl,simpleqa,0.15490987070670015,0.17190239525783987,40,40
algotune,strongreject,0.1548127984575444,0.16449346525772612,40,9
mmmlu,omnimath,0.15470004784621594,0.18256391699554025,40,19
lawbench,strongreject,0.15447758313734072,0.15403974043337543,40,9
medagentbench,reasoning-gym,0.15402013083526125,0.17648365698866825,40,40
aime,swebench-multilingual,0.15375411495056224,0.17921785047523797,40,40
bfcl,livecodebench,0.15367667318969416,0.176463879331194,40,40
labbench,lawbench,0.15359858306364016,0.1690872887144167,40,40
algotune,usaco,0.1533021465225711,0.18056551331422444,40,40
crustbench,devopsgym,0.1531864823866084,0.1656561819655364,40,3
devopsgym,swebenchpro,0.1531634053711181,0.21074050067474054,3,5
bfcl,strongreject,0.15276249710219963,0.16880506079007015,40,9
bfcl,seal0,0.152657697564057,0.1768485725371993,40,40
aime,swtbench,0.152262732786697,0.18323991137920304,40,39
bfcl,omnimath,0.15134406360777683,0.18046052495399206,40,19
devopsgym,mmau,0.15129891228861408,0.1669051231173372,3,40
aime,strongreject,0.15102956275770252,0.15950551751494396,40,9
gso,usaco,0.15094044251115113,0.18745075735420955,4,40
ineqmath,swebench-multilingual,0.15071747154022014,0.17530035402091074,21,40
bfcl,swtbench,0.1507078974998589,0.17002862643177594,40,39
mmau,omnimath,0.15053351259252612,0.17099424539164787,40,19
swesmith,swtbench,0.15048003817527122,0.19622207136513284,8,39
ineqmath,swebench-verified,0.15038418989598468,0.17798821193052325,21,9
lawbench,swtbench,0.14978933272098915,0.17723228590856901,40,39
aime,swebenchpro,0.149756887912748,0.1898623656491959,40,5
bfcl,kumo,0.14968882919193308,0.16588916684039465,40,40
kumo,spider2,0.14942941361141449,0.16721610669865994,40,32
aime,sldbench,0.149170586957742,0.15955162164277087,40,1
replicationbench,strongreject,0.14905361607240908,0.17414629464161543,40,9
bixbench,devopsgym,0.14881361040760202,0.17241576427298594,38,3
seal0,swtbench,0.14872378353185745,0.16553802372889503,40,39
bfcl,swebench-verified,0.14869277500628833,0.16634819650477545,40,9
kumo,swtbench,0.14859297574677682,0.18860486710978513,40,39
aime,bfcl,0.1480160235158583,0.16803456537684863,40,40
crustbench,lawbench,0.14799083124930207,0.1558310524731144,40,40
devopsgym,gpqa-diamond,0.14761715869064784,0.15772838531198094,3,40
devopsgym,reasoning-gym,0.14712923870791228,0.1725895234275291,3,40
lawbench,medagentbench,0.14699979497318338,0.15987367442472786,40,40
algotune,humanevalfix,0.14695389056253388,0.16861020144697472,40,35
gaia,usaco,0.14691237796009962,0.1854715692457819,40,40
bigcodebench,compilebench,0.1467389782044963,0.1894713075026059,40,2
algotune,ineqmath,0.14668173156222652,0.1565210566180811,40,21
arc-agi-2,humanevalfix,0.1465109255859302,0.1551329189815165,40,35
devopsgym,replicationbench,0.14650227140742542,0.1800044669209688,3,40
bfcl,humanevalfix,0.1464716944601483,0.16156728563875272,40,35
bigcodebench,medagentbench,0.146298773847379,0.16664659837188228,40,40
bigcodebench,swesmith,0.14627091067595632,0.18411325760047892,40,8
gaia,ineqmath,0.1458980005785148,0.18377479073039463,40,21
lawbench,swesmith,0.14577987434693634,0.1629009749251774,40,8
bigcodebench,gso,0.14572795072793615,0.21740631297235913,40,4
bigcodebench,seal0,0.14507095853536994,0.16124214483532712,40,40
aider-polyglot,reasoning-gym,0.14495169665680285,0.17766948967804871,40,40
bigcodebench,kumo,0.14475085225850562,0.17501640357034604,40,40
bigcodebench,bigcodebench,0.14444836528063637,0.1886626654752788,40,40
bfcl,lawbench,0.1437993347947084,0.15035242589718245,40,40
ineqmath,mmau,0.1437041776148936,0.17138435926733286,21,40
omnimath,qcircuitbench,0.14343658936535741,0.18461538320941964,19,3
bigcodebench,omnimath,0.1430826522186674,0.16950535216835466,40,19
devopsgym,omnimath,0.14307952601631818,0.14582058424566427,3,19
mmau,seal0,0.14297036086133086,0.16984735394507283,40,40
ineqmath,seal0,0.14279873688142625,0.16262910550864138,21,40
aime,gso,0.1427921070581571,0.17429831873145346,40,4
labbench,medagentbench,0.14279172754989988,0.15880091891700476,40,40
reasoning-gym,seal0,0.14221077098014073,0.16646647122718497,40,40
seal0,swebench-multilingual,0.14206274949323214,0.17085992934139452,40,40
seal0,swesmith,0.1415775590649491,0.1616051614481925,40,8
humanevalfix,reasoning-gym,0.1409942247489813,0.19869723497965383,35,40
ineqmath,swesmith,0.14091131065845805,0.15968701772339458,21,8
bixbench,compilebench,0.1408217438298291,0.22419081105640443,38,2
humanevalfix,medagentbench,0.1407333195979133,0.1791565658624037,35,40
bixbench,lawbench,0.14042728510240116,0.15277243600792542,38,40
simpleqa,strongreject,0.14042553872711083,0.16934622581023706,40,9
bfcl,mmmlu,0.1403096944542664,0.16066999807139748,40,40
gso,spider2,0.140157173926856,0.1823973666534931,4,32
bixbench,ineqmath,0.14011603472353218,0.18030501814787636,38,21
devopsgym,kumo,0.1400221150403046,0.1858712829591767,3,40
aime,swebench-verified,0.13964167790698404,0.16731154122408898,40,9
sldbench,spider2,0.1395170456332191,0.13508557479804006,1,32
humanevalfix,swebench-verified,0.139479252119088,0.22057456971612394,35,9
swesmith,usaco,0.13913479962180064,0.1746873931569054,8,40
humanevalfix,qcircuitbench,0.1390147211950003,0.1634564394052438,35,3
gso,swebench-multilingual,0.13900698537871167,0.1538828980141253,4,40
bfcl,reasoning-gym,0.13870510920943896,0.1630361053462659,40,40
featurebench-modal,strongreject,0.1386586989967575,0.1486655310942815,40,9
aime,bigcodebench,0.1385566850867806,0.1659146156065421,40,40
medagentbench,usaco,0.1384297027970346,0.1578371380581885,40,40
bixbench,humanevalfix,0.13815268628294747,0.18543833441850366,38,35
aime,qcircuitbench,0.13781932532802882,0.20370592036908775,40,3
omnimath,swebench-multilingual,0.13780864391660935,0.15740588845830636,19,40
kumo,omnimath,0.1376039322284514,0.1733428109060493,40,19
humanevalfix,humanevalfix,0.13715431498470124,0.36737293690370165,35,35
bixbench,strongreject,0.13706617022349918,0.17322984724107426,38,9
gso,livecodebench,0.1367939514382752,0.19854554515793837,4,40
lawbench,mmau,0.13675580819456934,0.1674169777290729,40,40
bfcl,devopsgym,0.13645994024165858,0.16201645020815422,40,3
strongreject,swe-lancer,0.1363065777457587,0.16679804379201965,9,12
gso,seal0,0.1361530125771756,0.1477235151294579,4,40
bfcl,ineqmath,0.1360448507516877,0.1564518126462969,40,21
gpqa-diamond,lawbench,0.13596081928447423,0.15491148975928443,40,40
spider2,strongreject,0.13553297265243505,0.15788037243158495,32,9
bigcodebench,devopsgym,0.13530184578171398,0.1873489345234687,40,3
devopsgym,simpleqa,0.13504180089182155,0.1368112088448652,3,40
devopsgym,labbench,0.135011945888668,0.15200290511348663,3,40
humanevalfix,livecodebench,0.13438124240132993,0.22656889498300084,35,40
kumo,lawbench,0.13402727535617587,0.13867720092246671,40,40
humanevalfix,swesmith,0.13289973357450796,0.15484231124826003,35,8
gso,omnimath,0.13264764053446806,0.16523197731076036,4,19
strongreject,swtbench,0.1324675103166422,0.16447817102107395,9,39
swebenchpro,usaco,0.1324672619397716,0.1614844133773174,5,40
medagentbench,spider2,0.13194579431682663,0.1474511506726806,40,32
devopsgym,ineqmath,0.1308276095426253,0.16408754290265568,3,21
bfcl,compilebench,0.13072937949112873,0.15496624571913786,40,2
humanevalfix,swebenchpro,0.1300238299056163,0.1516988277879737,35,5
compilebench,spider2,0.1297172817922069,0.1405943286078774,2,32
bfcl,usaco,0.12900790341467222,0.14730389292465979,40,40
humanevalfix,swtbench,0.12890793852196658,0.16943472451844863,35,39
omnimath,swtbench,0.12856145050334483,0.15408972272537785,19,39
compilebench,swe-lancer,0.12659501091156117,0.24181331847114626,2,12
livecodebench,strongreject,0.1260756785966316,0.1681529925576009,40,9
kumo,strongreject,0.12587731731405033,0.16259307237851836,40,9
strongreject,swebench-verified,0.12573191142525736,0.15965849267625734,9,9
devopsgym,usaco,0.1252000040617053,0.14576683407351432,3,40
omnimath,strongreject,0.12504270206261647,0.1422328374637984,19,9
humanevalfix,sldbench,0.12450342672461308,0.2674920528750688,35,1
crustbench,ineqmath,0.12365528092424671,0.14475026681249567,40,21
strongreject,swesmith,0.12354360846313878,0.15166256051006166,9,8
ineqmath,kumo,0.12332026183532513,0.14070791591154183,21,40
aime,devopsgym,0.12290083197780372,0.13572323185238994,40,3
bigcodebench,strongreject,0.12257346365105432,0.15109870098401315,40,9
simpleqa,swebench-multilingual,0.12220364984289274,0.14298573307941542,40,40
lawbench,swebenchpro,0.1218219741805778,0.17882266839910504,40,5
lawbench,swebench-verified,0.1212106441251586,0.1204039240539293,40,9
devopsgym,livecodebench,0.12120003546692466,0.14998009826490033,3,40
humanevalfix,swe-lancer,0.12104393724812237,0.20743605184957797,35,12
humanevalfix,swebench-multilingual,0.12015173451602126,0.15826171180885087,35,40
algotune,swebench-multilingual,0.11962604992545843,0.1497899435190676,40,40
ineqmath,strongreject,0.11927992333688867,0.13930394839847718,21,9
devopsgym,lawbench,0.11917213274222005,0.13285080340911942,3,40
devopsgym,gso,0.11913815884315282,0.21217537155867458,3,4
humanevalfix,kumo,0.11886988016419739,0.22066460108751235,35,40
lawbench,livecodebench,0.11837592994063026,0.13293624986969196,40,40
ineqmath,livecodebench,0.11833557176766969,0.149876713112441,21,40
compilebench,humanevalfix,0.11774017422792477,0.2769284656823544,2,35
qcircuitbench,strongreject,0.11627786454720535,0.16942627679718483,3,9
strongreject,swebenchpro,0.11450414038865855,0.1234269602973336,9,5
gso,kumo,0.11412504290086115,0.18525970633884098,4,40
gso,sldbench,0.11221079108811402,0.24153640951328778,4,1
gso,strongreject,0.11207262114863725,0.167788510743908,4,9
swebench-multilingual,swebenchpro,0.11192390361528648,0.15303321869494926,40,5
omnimath,swebench-verified,0.11036470809555271,0.13064897962546368,19,9
devopsgym,devopsgym,0.10943824428107093,0.16699551050777325,3,3
devopsgym,strongreject,0.10939197645139925,0.15522062457814312,3,9
compilebench,ineqmath,0.10864757476171427,0.1148692320889926,2,21
compilebench,omnimath,0.10854539704271765,0.14510145505533828,2,19
devopsgym,qcircuitbench,0.10813303436818336,0.1664972898218153,3,3
bigcodebench,humanevalfix,0.10794412907261199,0.1609728685463685,40,35
featurebench-modal,swesmith,0.1078145515098318,0.14741946083656504,40,8
compilebench,strongreject,0.1070819349599635,0.1156205805497306,2,9
devopsgym,spider2,0.10656509397192904,0.125849578724038,3,32
medagentbench,swebench-multilingual,0.10618525564324512,0.1213620537623371,40,40
aider-polyglot,ineqmath,0.1052007848715994,0.1216005682247351,40,21
compilebench,lawbench,0.10264997623901148,0.10229748942454334,2,40
arc-agi-2,devopsgym,0.1020016371046347,0.16003266569833405,40,3
omnimath,sldbench,0.09814001879705422,0.12390007020660108,19,1
devopsgym,humanevalfix,0.09804293547527261,0.1454653018635865,3,35
ineqmath,sldbench,0.09717443699131088,0.11177279058465152,21,1
arc-agi-2,lawbench,0.09550024084606648,0.11483060831415635,40,40
lawbench,replicationbench,0.09351091937481079,0.10928543359180334,40,40
lawbench,qcircuitbench,0.09191541332312524,0.1892732333256262,40,3
sldbench,strongreject,0.09002344499077412,0.0905777607484744,1,9
aider-polyglot,lawbench,0.08991928858240772,0.10245615576354762,40,40
gaia,lawbench,0.0888213561991383,0.1178046201701871,40,40
humanevalfix,strongreject,0.08865210032864622,0.11215437728545857,35,9
compilebench,gso,0.08809831034863178,0.1744978186415579,2,4
gso,humanevalfix,0.05783863800396054,0.08776660718864289,4,35
sldbench,sldbench,,,1,1
