model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
glm-5,terminus-2,terminus-2 + glm-5,omnimath,0.7922801414153869,,0.5169997052109063,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,omnimath,0.8184561828255614,,0.632801555932552,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,omnimath,0.7906390859003923,,0.5097397355770155,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,omnimath,0.7748797835068312,,0.4400211576354672,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,omnimath,0.8029621950697279,,0.5642567202536692,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,omnimath,0.8136468887664827,,0.6115254147476036,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,omnimath,0.7748781136912618,,0.4400137704324037,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,seal0,0.2545045045045045,0.2545045045045045,-0.4390591589451181,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,seal0,0.3373873873873873,0.3373873873873874,0.0855310049893077,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,seal0,0.3117117117117117,0.3117117117117117,-0.076977904490378,False
deepseek-chat,claude-code,claude-code + deepseek-chat,seal0,0.2918918918918918,0.2918918918918918,-0.2024233784746978,False
glm-5,claude-code,claude-code + glm-5,seal0,0.0468640395397576,,-1.7532767846663957,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,seal0,0.2351351351351351,0.2351351351351351,-0.5616535994297942,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,seal0,0.2626126126126125,0.2626126126126126,-0.3877405559515338,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,seal0,0.1653153153153152,0.1653153153153153,-1.003563791874556,False
gpt-5-mini,codex,codex + gpt-5-mini,seal0,0.4536036036036034,0.4536036036036036,0.8210976478973613,False
gpt-5-nano,codex,codex + gpt-5-nano,seal0,0.2648648648648647,0.2648648648648649,-0.3734853884533155,False
gpt-5.4,codex,codex + gpt-5.4,seal0,0.5009009009009008,0.5009009009009009,1.120456165359942,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,seal0,0.3741741981981982,0.3741741981981982,0.3183655595153242,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,seal0,0.4941441441441441,0.4941441441441441,1.0776906628652885,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,seal0,0.0707207207207207,0.0707207207207207,-1.6022808267997155,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,seal0,0.3707207207207207,0.3707207207207207,0.2965074839629364,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,seal0,0.336036036036036,0.336036036036036,0.0769779044903769,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,seal0,0.3711711711711711,0.3711711711711712,0.2993585174625796,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,seal0,0.3999999999999999,0.3999999999999999,0.481824661439771,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,seal0,0.4396396396396397,0.4396396396396397,0.7327156094084106,False
glm-5,terminus-2,terminus-2 + glm-5,seal0,0.4142757625220511,,0.5721801647867526,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,seal0,0.1411411441441441,0.1411411441441441,-1.1565692373485394,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,seal0,0.0824324234234234,0.0824324234234234,-1.5281540128296516,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,seal0,0.2666666666666666,0.2666666666666666,-0.3620812544547407,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,seal0,0.3979014993836445,,0.4685426333048914,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,seal0,0.3918918918918917,0.3918918918918919,0.4305060584461852,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,seal0,0.2261261261261261,0.2261261261261261,-0.6186742694226663,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spider2,0.219047619047619,,0.3163172860436122,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spider2,0.3238095238095238,,0.6762645425759982,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spider2,0.3359788095238095,,0.7180765067319682,True
deepseek-chat,claude-code,claude-code + deepseek-chat,spider2,0.1269841269841269,0.1269841269841269,0.0,False
glm-5,claude-code,claude-code + glm-5,spider2,0.1269841269841269,0.1269841269841269,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,spider2,0.1269841269841269,0.1269841269841269,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,spider2,0.1542551916523317,,0.0936995650503589,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,spider2,0.1269841269841269,0.1269841269841269,0.0,False
gpt-5-mini,codex,codex + gpt-5-mini,spider2,0.2142862077382413,,0.2999577425442081,True
gpt-5-nano,codex,codex + gpt-5-nano,spider2,0.1981411918752322,,0.2444857254997531,True
gpt-5.4,codex,codex + gpt-5.4,spider2,0.2468159410735173,,0.4117253578464884,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spider2,0.2952380952380952,,0.5780971089762563,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spider2,0.3301587301587301,,0.6980795278203852,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spider2,0.1865079365079365,,0.2045154866661286,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spider2,0.3222222222222223,,0.6708107962649017,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spider2,0.273015873015873,,0.5017446606209018,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,spider2,0.2537108615361912,,0.4354153404808151,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spider2,0.2180254273434177,,0.3128051782749185,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spider2,0.2868625098313665,,0.5493197686266663,True
glm-5,terminus-2,terminus-2 + glm-5,spider2,0.2168464912371133,,0.3087545186572292,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spider2,0.2138213703051885,,0.2983606261196724,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spider2,0.2171788866566542,,0.3098965828419118,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spider2,0.2172536532530849,,0.3101534704130824,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,spider2,0.2172414725761328,,0.3101116193102259,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,spider2,0.2171555433290354,,0.3098163784321712,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,spider2,0.2171903363363377,,0.309935922340364,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swtbench,0.4211805808536495,,-0.2286128868786292,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swtbench,0.4451748811571904,,-0.1527631866767429,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swtbench,0.4704676305696577,,-0.0728088876995821,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swtbench,0.2586666599999999,0.25866666,-0.7423445656291598,False
glm-5,claude-code,claude-code + glm-5,swtbench,0.472,0.472,-0.0679648305518583,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swtbench,0.3786666599999999,0.37866666,-0.363005976502509,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swtbench,0.2956108992792618,,-0.6255581022578881,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swtbench,0.5320000000000001,0.532,0.1217044640114674,False
gpt-5-mini,codex,codex + gpt-5-mini,swtbench,0.3099999999999999,0.31,-0.5800719258728375,False
gpt-5-nano,codex,codex + gpt-5-nano,swtbench,0.2293333199999999,0.22933332,-0.8350717973789294,False
gpt-5.4,codex,codex + gpt-5.4,swtbench,0.7451056780107652,,0.7953645242738174,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swtbench,0.450462424133449,,-0.1360484442387388,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swtbench,0.4363213028893324,,-0.1807507190838398,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swtbench,0.4251777031471701,,-0.2159773641170394,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swtbench,0.456385502773439,,-0.1173246751172388,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swtbench,0.4332086299067987,,-0.1905903605638978,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swtbench,0.296,0.296,-0.62432809460428,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swtbench,0.4348069768549059,,-0.1855377382619824,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swtbench,0.5030443788361186,,0.0301712600148624,True
glm-5,terminus-2,terminus-2 + glm-5,swtbench,0.5150000000000001,0.515,0.0679648305518585,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swtbench,0.4158001690171736,,-0.2456212021700384,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swtbench,0.3785687474416801,,-0.3633154932669323,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swtbench,0.4525338955773547,,-0.1295002021141779,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swtbench,0.5306728526663425,,0.1175091457021932,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swtbench,0.4150286210624002,,-0.2480601847750994,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swtbench,0.521,0.521,0.0869317600081907,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aime,0.9123464830445972,,0.2408777851845057,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aime,0.9123548843199738,,0.240914404172313,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aime,0.9053717362342456,,0.2104766666692191,True
deepseek-chat,claude-code,claude-code + deepseek-chat,aime,0.9295754373269134,,0.3159743435647744,True
glm-5,claude-code,claude-code + glm-5,aime,0.3066666666666666,0.3066666666666666,-2.399123978419955,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,aime,0.6563889166666667,0.6563889166666667,-0.874775086800918,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,aime,0.4949999833333332,0.4949999833333333,-1.578227731424603,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,aime,0.6733333333333335,0.6733333333333333,-0.8009187543400447,False
gpt-5-mini,codex,codex + gpt-5-mini,aime,0.9633333333333332,0.9633333333333332,0.463116286523156,False
gpt-5-nano,codex,codex + gpt-5-nano,aime,0.7422222333333334,0.7422222333333334,-0.5006498456279036,False
gpt-5.4,codex,codex + gpt-5.4,aime,0.9866666666666668,0.9866666666666668,0.5648202553282415,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aime,0.8216666666666669,0.8216666666666667,-0.154372095507717,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aime,0.9933333333333334,0.9933333333333334,0.5938785321296947,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aime,0.9123469384216624,,0.2408797700554275,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aime,0.897749654799309,,0.1772539838482787,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aime,0.9123529928618658,,0.2409061597953238,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,aime,0.9191666666666668,0.9191666666666668,0.2706052027135309,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aime,0.8966666666666665,0.8966666666666666,0.1725335185086265,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aime,0.9825,0.9825,0.5466588323273336,False
glm-5,terminus-2,terminus-2 + glm-5,aime,0.8234057766465329,,-0.1467917646302495,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aime,0.8925,0.8925,0.154372095507719,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aime,0.7966666666666664,0.7966666666666666,-0.2633406335131675,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aime,0.7008333333333333,0.7008333333333333,-0.681053362534052,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,aime,0.9233333333333332,0.9233333333333332,0.2887666257144389,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,aime,0.9166666666666664,0.9166666666666666,0.2597083489129853,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,aime,0.6266666666666667,0.6266666666666667,-1.0043266919502154,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,arc-agi-2,0.0122302515745919,,-0.0417526796058817,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,arc-agi-2,0.0122197671436855,,-0.0418530090882392,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,arc-agi-2,0.7524453983793178,,7.041645854410633,True
deepseek-chat,claude-code,claude-code + deepseek-chat,arc-agi-2,0.012,0.012,-0.0439560439560439,False
glm-5,claude-code,claude-code + glm-5,arc-agi-2,0.008,0.008,-0.0822335559177664,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,arc-agi-2,0.0105,0.0105,-0.0583101109416898,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,arc-agi-2,0.00666666,0.00666666,-0.0949927903675272,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,arc-agi-2,0.0069999999999999,0.0069999999999999,-0.091802933908197,False
gpt-5-mini,codex,codex + gpt-5-mini,arc-agi-2,0.02233333,0.02233333,0.0549274967138124,False
gpt-5-nano,codex,codex + gpt-5-nano,arc-agi-2,0.0,0.0,-0.1587885798412114,False
gpt-5.4,codex,codex + gpt-5.4,arc-agi-2,0.5260000000000001,0.526,4.874704243125297,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,arc-agi-2,0.3659999999999999,0.366,3.3436037646563954,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,arc-agi-2,0.7699999999999997,0.77,7.209632472790364,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,arc-agi-2,0.0121862691846137,,-0.0421735637205053,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,arc-agi-2,0.0302409922580502,,0.130598905881757,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,arc-agi-2,0.0126488235743017,,-0.0377472059244477,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,arc-agi-2,0.02,0.02,0.032598979967401,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,arc-agi-2,0.3359999999999999,0.336,3.056522424943477,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,arc-agi-2,0.5559999999999998,0.556,5.161785582838212,False
glm-5,terminus-2,terminus-2 + glm-5,arc-agi-2,0.0148743771164725,,-0.0164500428414742,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,arc-agi-2,0.008,0.008,-0.0822335559177664,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,arc-agi-2,0.0,0.0,-0.1587885798412114,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,arc-agi-2,0.02,0.02,0.032598979967401,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,arc-agi-2,0.034,0.034,0.1665702718334297,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,arc-agi-2,0.038,0.038,0.2048477837951522,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,arc-agi-2,0.008,0.008,-0.0822335559177664,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bixbench,0.3446771793624068,,0.1642904427916735,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bixbench,0.344676036416833,,0.1642767137157113,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bixbench,0.5032169435483196,,2.068671994574411,True
deepseek-chat,claude-code,claude-code + deepseek-chat,bixbench,0.3279999999999999,0.3279999999999999,-0.0360360360360367,False
glm-5,claude-code,claude-code + glm-5,bixbench,0.352,0.352,0.252252252252252,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bixbench,0.336,0.336,0.0600600600600601,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bixbench,0.3939999999999999,0.3939999999999999,0.7567567567567567,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bixbench,0.3279999999999999,0.3279999999999999,-0.0360360360360367,False
gpt-5-mini,codex,codex + gpt-5-mini,bixbench,0.3279999999999999,0.3279999999999999,-0.0360360360360367,False
gpt-5-nano,codex,codex + gpt-5-nano,bixbench,0.2326670311487251,,-1.1811768030183174,True
gpt-5.4,codex,codex + gpt-5.4,bixbench,0.408,0.408,0.9249249249249252,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bixbench,0.423,0.423,1.1051051051051062,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bixbench,0.4609999999999999,0.461,1.561561561561562,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bixbench,0.344668960957661,,0.1641917232151467,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bixbench,0.3466386100324277,,0.1878511715606935,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bixbench,0.3447564882616489,,0.1652431022420294,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bixbench,0.299,0.299,-0.3843843843843844,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bixbench,0.3880000000000001,0.3879999999999999,0.6846846846846865,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bixbench,0.4529999999999999,0.4529999999999999,1.465465465465466,False
glm-5,terminus-2,terminus-2 + glm-5,bixbench,0.304,0.304,-0.3243243243243242,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bixbench,0.2123333199999999,0.21233332,-1.4254255855855873,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bixbench,0.09766666,0.09766666,-2.8028028828828853,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bixbench,0.3339999999999999,0.3339999999999999,0.0360360360360354,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bixbench,0.364,0.364,0.3963963963963964,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bixbench,0.307,0.307,-0.2882882882882881,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bixbench,0.31633334,0.31633334,-0.1761760960960962,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,compilebench,0.9999993309484716,,-6.008260091500031e-06,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,compilebench,0.9999996944130268,,-2.7442520305868977e-06,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,compilebench,1.0,,0.0,True
deepseek-chat,claude-code,claude-code + deepseek-chat,compilebench,1.0,1.0,0.0,False
glm-5,claude-code,claude-code + glm-5,compilebench,1.0,1.0,0.0,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,compilebench,0.9,0.9,-0.8980265101338745,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,compilebench,1.0,1.0,0.0,False
gpt-5-mini,codex,codex + gpt-5-mini,compilebench,1.0,1.0,0.0,False
gpt-5-nano,codex,codex + gpt-5-nano,compilebench,0.5,0.5,-4.490132550669373,False
gpt-5.4,codex,codex + gpt-5.4,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,compilebench,1.0,1.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,compilebench,1.0,1.0,0.0,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,compilebench,0.9999993850919664,,-5.5220371546946734e-06,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,compilebench,0.99936799862451,,-0.0056755398963121,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,compilebench,0.9999992740760196,,-6.518989786157298e-06,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,compilebench,1.0,1.0,0.0,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,compilebench,1.0,1.0,0.0,False
glm-5,terminus-2,terminus-2 + glm-5,compilebench,1.0,1.0,0.0,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,compilebench,0.9,0.9,-0.8980265101338745,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,compilebench,0.9,0.9,-0.8980265101338745,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,compilebench,1.0,1.0,0.0,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,compilebench,1.0,1.0,0.0,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,compilebench,1.0,1.0,0.0,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gpqa-diamond,0.8480615122690979,,0.373442580629687,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gpqa-diamond,0.8480629069838674,,0.3734532495279365,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gpqa-diamond,0.7891630475914744,,-0.0771023912944207,True
deepseek-chat,claude-code,claude-code + deepseek-chat,gpqa-diamond,0.8232323232323234,0.8232323232323232,0.1835112073977816,False
glm-5,claude-code,claude-code + glm-5,gpqa-diamond,0.6646464646464646,0.6646464646464646,-1.0295944583475491,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,gpqa-diamond,0.7931818181818182,0.7931818181818182,-0.0463607260794396,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,gpqa-diamond,0.7351010101010096,0.7351010101010101,-0.4906510176740705,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,gpqa-diamond,0.7255050505050502,0.7255050505050505,-0.5640555006331812,False
gpt-5-mini,codex,codex + gpt-5-mini,gpqa-diamond,0.806818181818182,0.8068181818181818,0.0579509075992999,False
gpt-5-nano,codex,codex + gpt-5-nano,gpqa-diamond,0.6368686868686866,0.6368686868686868,-1.242081119544981,False
gpt-5.4,codex,codex + gpt-5.4,gpqa-diamond,0.9181818181818184,0.9181818181818182,0.909829249308998,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gpqa-diamond,0.6919733828777401,,-0.8205566561795079,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gpqa-diamond,0.9499845856750756,,1.153105149042291,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gpqa-diamond,0.8480616040561899,,0.3734432827568653,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gpqa-diamond,0.84549530751164,,0.3538123465186847,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gpqa-diamond,0.8480622121194544,,0.3734479341488487,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,gpqa-diamond,0.8479800180542633,,0.372819189019471,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gpqa-diamond,0.898989898989899,0.898989898989899,0.7630202833907718,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gpqa-diamond,0.9486187159931104,,1.1426569018616344,True
glm-5,terminus-2,terminus-2 + glm-5,gpqa-diamond,0.8246956885881256,,0.1947052496661716,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gpqa-diamond,0.8124092804824391,,0.1007201275526625,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gpqa-diamond,0.6323229581798315,,-1.2768537611699318,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gpqa-diamond,0.7945291698358218,,-0.0360541329203896,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,gpqa-diamond,0.8453752359388981,,0.3528938566452048,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,gpqa-diamond,0.830046384129532,,0.2356355011705591,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,gpqa-diamond,0.69351804614958,,-0.8087407238924359,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,humanevalfix,0.991867806049347,,-0.0907379067540153,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,humanevalfix,0.9918689354629716,,-0.0906788236248146,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,humanevalfix,0.990584205268064,,-0.1578870442726405,True
deepseek-chat,claude-code,claude-code + deepseek-chat,humanevalfix,0.9939024390243902,,0.0157000538902208,True
glm-5,claude-code,claude-code + glm-5,humanevalfix,0.912093506097561,,-4.263978929995174,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,humanevalfix,0.9847560975609756,,-0.4627734323172757,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,humanevalfix,0.9703113779238178,,-1.2184215119047714,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,humanevalfix,0.9857744006655508,,-0.40950283899743,True
gpt-5-mini,codex,codex + gpt-5-mini,humanevalfix,0.9918693840512628,,-0.0906553565801595,True
gpt-5-nano,codex,codex + gpt-5-nano,humanevalfix,0.9369909257794572,,-2.961517695585873,True
gpt-5.4,codex,codex + gpt-5.4,humanevalfix,1.0,1.0,0.3346823780285519,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,humanevalfix,0.9903750164326094,,-0.1688303609830458,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,humanevalfix,0.9917436026884792,,-0.0972353697353427,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,humanevalfix,0.9918680084328438,,-0.0907273194456718,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,humanevalfix,0.989906127809236,,-0.1933593789697332,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,humanevalfix,0.9918672710240388,,-0.0907658955870898,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,humanevalfix,0.990650351361445,,-0.1544267369983505,True
