similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,bigcodebench,4,terminus-2 + glm-5,glm-5,terminus-2,0.4029850746268656,0.2596815786213347
4,bigcodebench,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4022388059701492,0.2493237009077824
4,bigcodebench,6,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.401865671641791,0.244144762051007
4,bigcodebench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3995024925373134,0.2113448850106107
4,bigcodebench,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3962686567164179,0.1664606791993687
4,bigcodebench,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3927860671641791,0.1181238820098682
4,bigcodebench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3895522388059702,0.0732397797774028
4,bigcodebench,11,codex + gpt-5.4,gpt-5.4,codex,0.3895522388059702,0.0732397797774028
4,bigcodebench,12,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3880597014925373,0.052524024350299
4,bigcodebench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3879353246268657,0.05079772866117
4,bigcodebench,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3865671641791044,0.0318082689231951
4,bigcodebench,15,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3861940298507462,0.026629330066419
4,bigcodebench,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3803482574626866,-0.0545073959528657
4,bigcodebench,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3779850746268656,-0.0873073247826507
4,bigcodebench,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3776119402985075,-0.0924862636394261
4,bigcodebench,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.376865671641791,-0.1028441413529783
4,bigcodebench,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3756218880597015,-0.1201073054018236
4,bigcodebench,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3718905447761194,-0.1718966939695827
4,bigcodebench,22,claude-code + glm-5,glm-5,claude-code,0.3572139328358208,-0.3756015532835833
4,bigcodebench,23,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3507462686567164,-0.4653698613272907
4,bigcodebench,24,codex + gpt-5-mini,gpt-5-mini,codex,0.3373134328358209,-0.6518116601712227
4,bigcodebench,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3289800895522388,-0.7674747660775881
4,bigcodebench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.2343283582089552,-2.0811987846413715
4,bixbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4609999999999999,1.561561561561562
4,bixbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4529999999999999,1.465465465465466
4,bixbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.423,1.1051051051051062
4,bixbench,4,codex + gpt-5.4,gpt-5.4,codex,0.408,0.9249249249249252
4,bixbench,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3939999999999999,0.7567567567567567
4,bixbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3880000000000001,0.6846846846846865
4,bixbench,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.364,0.3963963963963964
4,bixbench,8,claude-code + glm-5,glm-5,claude-code,0.352,0.252252252252252
4,bixbench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.34466667,0.1641642042042049
4,bixbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.34466667,0.1641642042042049
4,bixbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.34466667,0.1641642042042049
4,bixbench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.34466667,0.1641642042042049
4,bixbench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.34466667,0.1641642042042049
4,bixbench,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.34466667,0.1641642042042049
4,bixbench,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.336,0.0600600600600601
4,bixbench,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3339999999999999,0.0360360360360354
4,bixbench,17,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3279999999999999,-0.0360360360360367
4,bixbench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3279999999999999,-0.0360360360360367
4,bixbench,19,codex + gpt-5-mini,gpt-5-mini,codex,0.3279999999999999,-0.0360360360360367
4,bixbench,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.31633334,-0.1761760960960962
4,bixbench,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.307,-0.2882882882882881
4,bixbench,22,terminus-2 + glm-5,glm-5,terminus-2,0.304,-0.3243243243243242
4,bixbench,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.299,-0.3843843843843844
4,bixbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.23266668,-1.181181021021022
4,bixbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2123333199999999,-1.4254255855855873
4,bixbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.09766666,-2.8028028828828853
4,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.988,1.1300621777573927
4,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9309999999999998,0.8863023134918427
4,crustbench,3,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.927,0.8691963581047871
4,crustbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9209999999999996,0.843537425024202
4,crustbench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8434999999999997,0.5121095393999903
4,crustbench,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8383333399999999,0.4900143755349694
4,crustbench,7,codex + gpt-5-mini,gpt-5-mini,codex,0.8174999999999999,0.4009208293841265
4,crustbench,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7793333400000002,0.2377015335758933
4,crustbench,9,terminus-2 + glm-5,glm-5,terminus-2,0.755,0.1336402764613757
4,crustbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7466666649999999,0.0980028622775269
4,crustbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7416666649999998,0.0766204180437063
4,crustbench,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7295,0.0245898108688932
4,crustbench,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7233333349999999,-0.0017818632253375
4,crustbench,14,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7179999999999995,-0.0245898108688951
4,crustbench,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6918333299999998,-0.1364912832808487
4,crustbench,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6853333349999999,-0.16428843940237
4,crustbench,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6591666800000001,-0.2761898476669913
4,crustbench,18,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6465,-0.3303587634125208
4,crustbench,19,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.622,-0.4351327401582392
4,crustbench,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6203333299999998,-0.4422602358244762
4,crustbench,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6019999999999999,-0.5206625170935202
4,crustbench,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5804999999999998,-0.612607027298947
4,crustbench,23,claude-code + glm-5,glm-5,claude-code,0.43,-1.2562185987369312
4,crustbench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.30116666,-1.8071729403382888
4,crustbench,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1555,-2.4301147871736557
4,crustbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.1099999999999999,-2.624695029701418
4,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5325,2.1079771881884204
4,featurebench-modal,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.36825,1.2836375262995894
4,featurebench-modal,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.357666665,1.2305217710755023
4,featurebench-modal,4,codex + gpt-5.4,gpt-5.4,codex,0.3422500000000001,1.1531484474009013
4,featurebench-modal,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3069999999999999,0.9762353692786396
4,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.26975,0.7892846697026341
4,featurebench-modal,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2027499999999999,0.4530243510021671
4,featurebench-modal,8,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.17925,0.3350822989206602
4,featurebench-modal,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1692499999999999,0.2848941916519336
4,featurebench-modal,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.13275,0.1017076001210823
4,featurebench-modal,11,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.123,0.0527741955340741
4,featurebench-modal,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1158333349999999,0.016806060356171
4,featurebench-modal,13,terminus-2 + glm-5,glm-5,terminus-2,0.11133333,-0.0057786130088091
4,featurebench-modal,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0955,-0.0852430994549235
4,featurebench-modal,15,codex + gpt-5-mini,gpt-5-mini,codex,0.09375,-0.0940260182269507
4,featurebench-modal,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.051,-0.3085801768007561
4,featurebench-modal,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.04875,-0.3198725009362195
4,featurebench-modal,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0436666599999999,-0.3453848222565603
4,featurebench-modal,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.032249995,-0.4026829030236717
4,featurebench-modal,20,codex + gpt-5-nano,gpt-5-nano,codex,0.00375,-0.5457189836454884
4,featurebench-modal,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.003,-0.5494830916906429
4,featurebench-modal,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.002,-0.5545019024175155
4,featurebench-modal,23,claude-code + glm-5,glm-5,claude-code,0.001,-0.5595207131443882
4,featurebench-modal,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.001,-0.5595207131443882
4,featurebench-modal,25,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,-0.5645395238712608
4,featurebench-modal,26,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0,-0.5645395238712608
4,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.7587878787878787,1.0705228665051998
4,gaia,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6957575757575757,0.8466226591315632
4,gaia,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6890909090909088,0.8229409064285814
4,gaia,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6827272727272726,0.8003355970302825
4,gaia,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5689898969696969,0.3963105361637457
4,gaia,6,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5224242424242425,0.2308970888540626
4,gaia,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4933333333333333,0.1275585316046918
4,gaia,8,terminus-2 + glm-5,glm-5,terminus-2,0.4615151515151514,0.0145319846131919
4,gaia,9,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4533333333333333,-0.0145319846131931
4,gaia,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4439393939393937,-0.047901727058303
4,gaia,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4418181818181816,-0.0554368301910695
4,gaia,12,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4418181818181816,-0.0554368301910695
4,gaia,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4393939393939393,-0.0640483766285169
4,gaia,14,codex + gpt-5-nano,gpt-5-nano,codex,0.4351515151515153,-0.0791185828940493
4,gaia,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4284848484848485,-0.1028003355970304
4,gaia,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4254545454545455,-0.11356476864384
4,gaia,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.415757575757576,-0.1480109543936295
4,gaia,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4115151515151514,-0.1630811606591638
4,gaia,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4024242424242426,-0.1953744597995912
4,gaia,20,claude-code + glm-5,glm-5,claude-code,0.3975757575757577,-0.2125975526744866
4,gaia,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3721212121212121,-0.3030187902676867
4,gaia,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3381818181818183,-0.4235804403919518
4,gaia,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3236363636363638,-0.4752497190166373
4,gaia,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2557575757575757,-0.7163730192651697
4,gaia,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1636363636363635,-1.043611783888177
4,gaia,26,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0666666666666666,-1.3880736413860797
4,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.951346803030303,1.16352545767724
4,gpqa-diamond,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9420875404040406,1.0926965448554735
4,gpqa-diamond,3,codex + gpt-5.4,gpt-5.4,codex,0.9181818181818184,0.909829249308998
4,gpqa-diamond,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.898989898989899,0.7630202833907718
4,gpqa-diamond,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8480639823232324,0.3734614753577041
4,gpqa-diamond,11,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8479797979797978,0.3728175055554895
4,gpqa-diamond,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8453703686868687,0.352856624504419
4,gpqa-diamond,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8300505101010102,0.2356670628710882
4,gpqa-diamond,14,terminus-2 + glm-5,glm-5,terminus-2,0.8249579191919193,0.1967111878628725
4,gpqa-diamond,15,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8232323232323234,0.1835112073977816
4,gpqa-diamond,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8138468106060608,0.1117165427008702
4,gpqa-diamond,17,codex + gpt-5-mini,gpt-5-mini,codex,0.806818181818182,0.0579509075992999
4,gpqa-diamond,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7945286262626263,-0.0360582909943127
4,gpqa-diamond,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7931818181818182,-0.0463607260794396
4,gpqa-diamond,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7351010101010096,-0.4906510176740705
4,gpqa-diamond,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7255050505050502,-0.5640555006331812
4,gpqa-diamond,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6935185252525252,-0.8087370589849688
4,gpqa-diamond,23,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6917508686868687,-0.822258782889051
4,gpqa-diamond,24,claude-code + glm-5,glm-5,claude-code,0.6646464646464646,-1.0295944583475491
4,gpqa-diamond,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6368686868686866,-1.242081119544981
4,gpqa-diamond,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6323232398989899,-1.276851606153651
4,gso,1,codex + gpt-5.4,gpt-5.4,codex,0.349183,0.794051965260546
4,gso,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.334313725490196,0.7460127706904099
4,gso,3,claude-code + glm-5,glm-5,claude-code,0.3009803921568627,0.6383204629981024
4,gso,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.1816993480392156,0.2529509358487812
4,gso,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1604575147058823,0.1843234743103197
4,gso,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1604575098039216,0.1843234584732157
4,gso,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1061274558823529,0.0087955919573785
4,gso,8,codex + gpt-5-mini,gpt-5-mini,codex,0.1011437843137254,-0.0073055008028024
4,gso,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0926470588235294,-0.0347564600788205
4,gso,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0877450980392156,-0.0505935641512187
4,gso,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,14,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,16,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,17,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,19,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,20,terminus-2 + glm-5,glm-5,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,21,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,22,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0852941176470588,-0.0585121161874178
4,gso,23,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0852941176470588,-0.0585121161874178
4,gso,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0644607843137255,-0.1258198084951101
4,gso,25,codex + gpt-5-nano,gpt-5-nano,codex,0.0199346372549019,-0.269673514377463
4,gso,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0084967303921568,-0.3066267519340241
4,humanevalfix,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.3346823780285519
4,humanevalfix,2,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9939024390243902,0.0157000538902208
4,humanevalfix,3,terminus-2 + glm-5,glm-5,terminus-2,0.9939024390243902,0.0157000538902208
4,humanevalfix,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9918699207317072,-0.0906272811617866
4,humanevalfix,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,6,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9918699207317072,-0.0906272811617866
4,humanevalfix,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9918699207317072,-0.0906272811617866
4,humanevalfix,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,12,codex + gpt-5-mini,gpt-5-mini,codex,0.9918699207317072,-0.0906272811617866
4,humanevalfix,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9918699207317072,-0.0906272811617866
4,humanevalfix,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9918699207317072,-0.0906272811617866
4,humanevalfix,15,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9906504085365854,-0.154423745989447
4,humanevalfix,16,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9906504085365854,-0.154423745989447
4,humanevalfix,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9896341463414636,-0.207587573006605
4,humanevalfix,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9878048780487804,-0.3032822702481101
4,humanevalfix,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9878048780487804,-0.3032822702481101
4,humanevalfix,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9857723597560974,-0.4096096053001176
4,humanevalfix,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9847560975609756,-0.4627734323172757
4,humanevalfix,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.97479675,-0.9837777887491076
4,humanevalfix,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9703252073170732,-1.2176980534564417
4,humanevalfix,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9471544756097564,-2.429830885182088
4,humanevalfix,25,codex + gpt-5-nano,gpt-5-nano,codex,0.9369918719512196,-2.96146819840676
4,humanevalfix,26,claude-code + glm-5,glm-5,claude-code,0.912093506097561,-4.263978929995174
4,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9681603773584906,0.6279579301575534
4,kumo,2,codex + gpt-5.4,gpt-5.4,codex,0.9655660424528302,0.577295726741698
4,kumo,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9622641509433962,0.5128163494095548
4,kumo,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9599056650943396,0.4667598092236195
4,kumo,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9581367971698111,0.432217334999219
4,kumo,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9581367971698111,0.432217334999219
4,kumo,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9581367971698111,0.432217334999219
4,kumo,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9581367971698111,0.432217334999219
4,kumo,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9581367971698111,0.432217334999219
4,kumo,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9581367971698111,0.432217334999219
4,kumo,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9577830235849056,0.4253088401543377
4,kumo,12,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9575471745283018,0.4207031769244196
4,kumo,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9571540896226416,0.4130270101323768
4,kumo,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9535377358490568,0.34240680990252
4,kumo,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9497248514150944,0.267948756559796
4,kumo,16,terminus-2 + glm-5,glm-5,terminus-2,0.945754716981132,0.1904199233151596
4,kumo,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9430031462264152,0.1366872163371838
4,kumo,18,codex + gpt-5-mini,gpt-5-mini,codex,0.9386792452830188,0.0522500264175598
4,kumo,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9382861650943396,0.044573951738784
4,kumo,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9321540896226416,-0.075173292239137
4,kumo,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9171383679245284,-0.3684004871729507
4,kumo,22,claude-code + glm-5,glm-5,claude-code,0.9112814551886792,-0.4827743499171545
4,kumo,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8872641556603774,-0.95178446559172
4,kumo,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8648584999999996,-1.389322380320858
4,kumo,25,codex + gpt-5-nano,gpt-5-nano,codex,0.705110070754717,-4.508891638757711
4,kumo,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7000786132075472,-4.607146002593621
4,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7259668508287291,2.1397336840374805
4,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7102209944751375,2.0803879664639133
4,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6828729281767953,1.9773138254150904
4,labbench,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5060773480662983,1.310975943887336
4,labbench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.4718232044198896,1.181872979341334
