left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
swtbench,usaco,0.18098807473805587,0.19361021090994218,39,40
arc-agi-2,sldbench,0.1807991844790579,0.19734884334908662,40,1
featurebench-modal,mmau,0.18072321008943948,0.18504487161128275,40,40
featurebench-modal,mmmlu,0.1805123288327355,0.1931453503697121,40,40
simpleqa,swesmith,0.18015393152271764,0.20282368771106807,40,8
bixbench,kumo,0.18003922903981007,0.24890250270800546,38,40
ineqmath,usaco,0.17965638712653637,0.1848094554505675,21,40
bfcl,crustbench,0.17931134382256925,0.21137144011596878,40,40
algotune,bfcl,0.1790346409113205,0.19973109299106803,40,40
sldbench,swtbench,0.17900591731260332,0.24098506054816768,1,39
seal0,swe-lancer,0.17889636789517252,0.18810082853754181,40,12
devopsgym,reasoning-gym,0.17861498972696965,0.19706853829585505,3,40
gaia,swe-lancer,0.17849919476142895,0.2018132222150529,40,12
mmmlu,swtbench,0.17845927559463415,0.19683925218912812,40,39
gpqa-diamond,reasoning-gym,0.1779937596482079,0.19818964979823092,40,40
aime,mmmlu,0.1777360920168245,0.20852572305256625,40,40
devopsgym,replicationbench,0.17741691910413154,0.1928884584398173,3,40
compilebench,simpleqa,0.1770764177706966,0.19173441526530166,2,40
labbench,sldbench,0.1768784660594508,0.17217506972257052,40,1
bfcl,swebenchpro,0.17670324022332212,0.18242084395889915,40,5
mmau,swe-lancer,0.17656965266020083,0.2104719375555972,40,12
sldbench,usaco,0.17656773348830856,0.1929510725723016,1,40
mmmlu,sldbench,0.17653933603827082,0.24022125272725514,40,1
reasoning-gym,simpleqa,0.17616632384335623,0.20278896839348803,40,40
bfcl,swebench-multilingual,0.17593288763724915,0.1820159130538586,40,40
seal0,strongreject,0.1756738205291194,0.18753798619636514,40,9
gaia,reasoning-gym,0.17565075115538506,0.20350979131147207,40,40
livecodebench,mmmlu,0.17557249092660215,0.20743464561742794,40,40
humanevalfix,mmau,0.1754896198141884,0.20055348135316994,35,40
kumo,livecodebench,0.17518897837088523,0.23591251237809885,40,40
reasoning-gym,swebench-verified,0.17487510802750228,0.19168352204715255,40,9
compilebench,mmmlu,0.17482735254222592,0.2201663717502848,2,40
arc-agi-2,bigcodebench,0.1742989430763113,0.18194647612914705,40,40
bixbench,gso,0.17422271478287404,0.22919195263611367,38,4
reasoning-gym,swtbench,0.17420907356802745,0.20569634234258974,40,39
devopsgym,ineqmath,0.1741350547394632,0.1661522481650194,3,21
bfcl,gaia,0.1738336094943781,0.194133142485938,40,40
aider-polyglot,swtbench,0.17367504143296153,0.19060588582923504,40,39
bfcl,qcircuitbench,0.1734570981908179,0.19921191406474315,40,3
replicationbench,swebench-multilingual,0.17342429717380436,0.1715634887877789,40,40
medagentbench,strongreject,0.17331380353130152,0.19372595869921175,40,9
gaia,ineqmath,0.17321359692283217,0.2045775126424413,40,21
gaia,swtbench,0.17318008044097022,0.19454225796293587,40,39
mmau,reasoning-gym,0.1731023516359934,0.19821418724703918,40,40
lawbench,swtbench,0.17294157829779602,0.21195911678006044,40,39
mmmlu,seal0,0.1729073033413795,0.1951332869580196,40,40
bfcl,swe-lancer,0.1728073462401724,0.1908370602712677,40,12
gpqa-diamond,swesmith,0.17262815386667113,0.2016178510643991,40,8
featurebench-modal,livecodebench,0.17256712249065825,0.18804566391180252,40,40
mmmlu,reasoning-gym,0.17226622440089678,0.19868729182686506,40,40
aider-polyglot,mmmlu,0.17201497911495023,0.20092947959669913,40,40
livecodebench,spider2,0.1718897476180917,0.1886710925921873,40,32
mmau,simpleqa,0.17182105753779964,0.1959484068704292,40,40
crustbench,reasoning-gym,0.17126328844800606,0.2011768492300883,40,40
gpqa-diamond,swtbench,0.17114965342610716,0.1895507985207423,40,39
algotune,mmmlu,0.1707639068171335,0.18841298796080264,40,40
algotune,spider2,0.17065352986025814,0.19343211910637007,40,32
omnimath,swebenchpro,0.1705605663753712,0.18037497659084087,19,5
gpqa-diamond,swebench-multilingual,0.17039092468638922,0.18088751380936594,40,40
sldbench,swe-lancer,0.1703735275266147,0.336392937168835,1,12
mmmlu,strongreject,0.17008679615326222,0.1897485984720028,40,9
gpqa-diamond,lawbench,0.169810862136729,0.18971482082167143,40,40
algotune,omnimath,0.16964479634602486,0.2016773476575152,40,19
medagentbench,seal0,0.16951587340832366,0.19771713903017557,40,40
bfcl,featurebench-modal,0.16935899170009777,0.20046541049883984,40,40
gaia,spider2,0.16913167303635862,0.184974422257965,40,32
mmau,swebench-multilingual,0.16892560432964693,0.19852460854111542,40,40
bfcl,mmau,0.1688685906793695,0.19118350796237016,40,40
labbench,swe-lancer,0.16852676418759235,0.19751749357613063,40,12
spider2,swtbench,0.16835907380105333,0.19588100562687757,32,39
featurebench-modal,humanevalfix,0.16820682921881563,0.1920324131956483,40,35
aime,algotune,0.16808388381384595,0.18407155825876187,40,40
bixbench,swe-lancer,0.1676981794793407,0.23304695879777332,38,12
aider-polyglot,swebench-multilingual,0.16704440708189394,0.18585859845853392,40,40
bigcodebench,labbench,0.16692963761200763,0.16539220560117765,40,40
livecodebench,swtbench,0.16618589006248655,0.19845872338960202,40,39
aider-polyglot,bigcodebench,0.16599553245943494,0.18078384879470177,40,40
mmmlu,swebench-verified,0.16568588847136276,0.22827170675224148,40,9
bixbench,usaco,0.16525658487700656,0.1949938625270455,38,40
gaia,humanevalfix,0.16509765206772248,0.1831657025222079,40,35
mmau,strongreject,0.1647682521473486,0.19882690303045453,40,9
swe-lancer,swtbench,0.1646071292181281,0.19451628426031203,12,39
seal0,swebench-verified,0.16445503853747948,0.1851392620570383,40,9
devopsgym,mmmlu,0.16442938432340368,0.20187497624983444,3,40
aime,compilebench,0.16392048438155093,0.19856211745522784,40,2
kumo,swebench-multilingual,0.16390178723007087,0.17117144479355864,40,40
gso,omnimath,0.16383485736648412,0.16951559919093764,4,19
aime,swebench-multilingual,0.1637804220946391,0.1835671968099475,40,40
omnimath,swesmith,0.1637650613536239,0.18098567773456173,19,8
ineqmath,medagentbench,0.16374085610863232,0.18650142483497012,21,40
devopsgym,simpleqa,0.16370901309475627,0.16280780248650523,3,40
compilebench,seal0,0.16328358323978334,0.15999273646960568,2,40
bfcl,sldbench,0.16302054695842877,0.17406766339995136,40,1
bixbench,spider2,0.16297982591046822,0.18304372552310816,38,32
featurebench-modal,gso,0.16273067059035295,0.18402405129242153,40,4
aider-polyglot,devopsgym,0.16268906791945698,0.17945102386807635,40,3
devopsgym,swe-lancer,0.16262655861429057,0.16808828333237813,3,12
bixbench,swebench-multilingual,0.16237878820955015,0.17304425655002473,38,40
aider-polyglot,strongreject,0.16223340240717538,0.1750366670176503,40,9
bigcodebench,crustbench,0.16214661534453198,0.1784395122711038,40,40
kumo,usaco,0.16204395066068636,0.1949758413085242,40,40
medagentbench,reasoning-gym,0.16196033062627146,0.18098655069338754,40,40
strongreject,swebench-multilingual,0.16191735072072871,0.17812832880835397,9,40
kumo,swe-lancer,0.16181470193380548,0.24200928831864485,40,12
aime,kumo,0.16172470243547427,0.19323956514083224,40,40
bigcodebench,lawbench,0.16163308388897213,0.1787541615869984,40,40
bfcl,medagentbench,0.1616268945691006,0.180977702072115,40,40
bfcl,gpqa-diamond,0.161620161127285,0.1851732383631186,40,40
seal0,swesmith,0.16130265765845897,0.17682544514257065,40,8
algotune,bigcodebench,0.16093633903628352,0.17566842663547422,40,40
crustbench,devopsgym,0.16093425030449574,0.17303555023915815,40,3
devopsgym,swesmith,0.16059367997534532,0.16285125153083557,3,8
aime,mmau,0.16053923230038827,0.19202361128439321,40,40
compilebench,reasoning-gym,0.15976070503035456,0.20723116049270338,2,40
algotune,devopsgym,0.15975172400261928,0.17650561663337705,40,3
livecodebench,swesmith,0.15971892162463205,0.20394760262413322,40,8
aime,swesmith,0.15968652665678099,0.18110154097576342,40,8
reasoning-gym,swe-lancer,0.15964859276762633,0.20009734947644764,40,12
medagentbench,mmmlu,0.15952114320057098,0.20330139056483976,40,40
bfcl,bixbench,0.1591103434387695,0.18500908720402015,40,38
bigcodebench,usaco,0.1589099117818627,0.17897631854495935,40,40
lawbench,sldbench,0.15885493009220858,0.15479357787494988,40,1
strongreject,usaco,0.15873345043190756,0.18197438426288978,9,40
arc-agi-2,kumo,0.1587252561356851,0.2086811683526662,40,40
ineqmath,swtbench,0.1586824676079443,0.18296671596923525,21,39
bigcodebench,replicationbench,0.15859629152399768,0.1723659505379677,40,40
devopsgym,sldbench,0.1582857765147529,0.23666670016726363,3,1
algotune,swtbench,0.15816732148975668,0.17310648235146894,40,39
kumo,mmmlu,0.15811143167971733,0.19809462620351248,40,40
algotune,reasoning-gym,0.15774717052575707,0.17390021238990813,40,40
arc-agi-2,compilebench,0.1575337100525973,0.16031394149850564,40,2
bfcl,strongreject,0.15709087634439653,0.1776071448428367,40,9
bixbench,reasoning-gym,0.1569178207709674,0.18734597185201207,38,40
bfcl,spider2,0.15675955959534343,0.18145886859660734,40,32
qcircuitbench,spider2,0.15675813583188167,0.19766154323267482,3,32
algotune,strongreject,0.15669033675952349,0.16423623049790548,40,9
arc-agi-2,swe-lancer,0.15663440199772782,0.23002188898265957,40,12
bfcl,swesmith,0.1565090923899549,0.18993839440424226,40,8
arc-agi-2,swesmith,0.15626423525006494,0.25813591364275223,40,8
bigcodebench,spider2,0.15626394410272135,0.17045487670267073,40,32
bfcl,labbench,0.15611179643447137,0.1771551828588447,40,40
replicationbench,usaco,0.1559768441103921,0.19353284797164394,40,40
humanevalfix,mmmlu,0.15591324425239578,0.1873197838597992,35,40
labbench,swebench-multilingual,0.15551493959934265,0.1896232705332628,40,40
livecodebench,swe-lancer,0.15521741849824378,0.1901633712271479,40,12
spider2,swesmith,0.15516457957143237,0.17392840372994023,32,8
algotune,usaco,0.15505747687553598,0.18114475381317718,40,40
devopsgym,gpqa-diamond,0.15486688620272174,0.16512389649129663,3,40
mmau,seal0,0.15485259818430142,0.1764535252700939,40,40
simpleqa,swebench-verified,0.15482848861780263,0.17496759182589935,40,9
medagentbench,swtbench,0.15456495385703786,0.17479057236829815,40,39
humanevalfix,labbench,0.1545172612173521,0.181775928474489,35,40
humanevalfix,spider2,0.15436666926016113,0.18496838526812842,35,32
devopsgym,mmau,0.1542934762434567,0.16629253127710636,3,40
labbench,mmau,0.15422038155204126,0.17873881745015643,40,40
mmmlu,omnimath,0.15401922784521876,0.18547387815659233,40,19
bigcodebench,gaia,0.15397568857561178,0.1703242444381748,40,40
bixbench,omnimath,0.1537138306145792,0.20058371412071585,38,19
omnimath,swe-lancer,0.15363027741384422,0.20734003639781778,19,12
bfcl,livecodebench,0.15357525536666217,0.18074202236473916,40,40
bigcodebench,qcircuitbench,0.15344522428351864,0.17647858705274394,40,3
bfcl,seal0,0.152657697564057,0.1768485725371993,40,40
bixbench,swtbench,0.1525130270304923,0.18184408873414887,38,39
aider-polyglot,lawbench,0.15246211009838728,0.16277249823074796,40,40
bfcl,swebench-verified,0.15236642451777077,0.16979009544626056,40,9
ineqmath,swe-lancer,0.15231440160711956,0.2076163426003064,21,12
bigcodebench,seal0,0.152196684537044,0.16862188665771113,40,40
bfcl,bigcodebench,0.15205718425394107,0.1723971990868124,40,40
bfcl,gso,0.15197542506616166,0.17424041701041385,40,4
ineqmath,seal0,0.15166424223779662,0.16989108371674752,21,40
bfcl,simpleqa,0.1515063919604917,0.1743602418726335,40,40
mmau,mmmlu,0.15114208045376237,0.18168471525897661,40,40
ineqmath,sldbench,0.1510737426741956,0.110934246830271,21,1
bfcl,omnimath,0.15107045499679472,0.18027506454645778,40,19
bigcodebench,featurebench-modal,0.15098399540793872,0.16875666301874484,40,40
reasoning-gym,seal0,0.1501565616347227,0.17089566520258415,40,40
mmmlu,swesmith,0.14967446429691694,0.17458860213880514,40,8
aime,sldbench,0.14950805357055846,0.15713975400980332,40,1
ineqmath,simpleqa,0.14899927132983337,0.1835532335991173,21,40
bigcodebench,sldbench,0.14896597732355193,0.1790896712490031,40,1
gaia,strongreject,0.14885659929181927,0.15785752923510607,40,9
swebench-verified,usaco,0.14870893251379325,0.18360762201764413,9,40
aider-polyglot,reasoning-gym,0.1483469594519753,0.1763903513657194,40,40
devopsgym,seal0,0.14804443479187662,0.15135258238489427,3,40
algotune,ineqmath,0.14802546433159297,0.1534871563303069,40,21
bfcl,kumo,0.1477969294573399,0.1657413059083944,40,40
aime,swtbench,0.14749994039006,0.17619155002323844,40,39
aime,qcircuitbench,0.1471087911814165,0.19326799939191508,40,3
crustbench,strongreject,0.147094000287219,0.16240349694950523,40,9
gpqa-diamond,ineqmath,0.14692198700535705,0.1780179015798933,40,21
bfcl,reasoning-gym,0.1468546291577541,0.16657567380910698,40,40
bfcl,ineqmath,0.14645319195949372,0.16672134334090782,40,21
bfcl,humanevalfix,0.1464383874293565,0.16238474948967094,40,35
bfcl,swtbench,0.1461575215710451,0.16350448502126408,40,39
algotune,lawbench,0.145983415989751,0.16592207193985986,40,40
reasoning-gym,strongreject,0.1455316649227559,0.18408739479454045,40,9
seal0,swtbench,0.14552702271687434,0.16401824192519096,40,39
bigcodebench,gpqa-diamond,0.14535823204801324,0.16561968873093844,40,40
aime,bfcl,0.14532339132708388,0.17057858584928595,40,40
bigcodebench,swebench-verified,0.1449899826071781,0.17181043793683276,40,9
omnimath,swebench-multilingual,0.14490717350616605,0.15970214376206301,19,40
bigcodebench,reasoning-gym,0.14478512671975205,0.17259129137194962,40,40
gso,mmmlu,0.14418292743670527,0.19294277729735382,4,40
mmau,spider2,0.1441388306739251,0.16529187441756577,40,32
seal0,swebench-multilingual,0.14408050998333582,0.1717001722169605,40,40
bigcodebench,mmmlu,0.1438530464758098,0.1619752016925844,40,40
bigcodebench,simpleqa,0.1437343278584447,0.15851299663784985,40,40
bigcodebench,mmau,0.1429379592397925,0.162810846353222,40,40
kumo,labbench,0.14279904243003547,0.1636950108252294,40,40
algotune,humanevalfix,0.14247034646186318,0.16945480932998117,40,35
mmmlu,swe-lancer,0.14208675512304225,0.1698074164777517,40,12
mmau,omnimath,0.14182959112651222,0.17174435656636433,40,19
bfcl,mmmlu,0.1416082028396502,0.16247799705323082,40,40
lawbench,swebench-verified,0.14159826297195083,0.14413519861955337,40,9
simpleqa,swtbench,0.14112813761953813,0.16083064058793006,40,39
kumo,swtbench,0.14109628496837517,0.180436601838818,40,39
gaia,lawbench,0.14103465427244014,0.15931702309565007,40,40
bigcodebench,omnimath,0.14093453428924532,0.17157325886813654,40,19
kumo,spider2,0.14074098628058884,0.15400130117065966,40,32
humanevalfix,livecodebench,0.14029514491060951,0.2266348532745885,35,40
bigcodebench,swtbench,0.14014064162618262,0.17071269258284036,40,39
simpleqa,strongreject,0.13996103439364072,0.15194796870574137,40,9
aime,bigcodebench,0.13974814587190154,0.16134651220160873,40,40
kumo,reasoning-gym,0.13962860923951015,0.1793583748955742,40,40
aime,swebenchpro,0.13904118332539323,0.17286549510292445,40,5
aime,strongreject,0.13861387343353476,0.14367667975717363,40,9
bigcodebench,livecodebench,0.13806202089317138,0.17419601224571443,40,40
lawbench,strongreject,0.13796240530279463,0.13951213327158205,40,9
omnimath,qcircuitbench,0.13763560622176008,0.18641238658694514,19,3
bixbench,lawbench,0.13754702065679897,0.1618017217210153,38,40
bigcodebench,ineqmath,0.13744248890688965,0.16420844757552394,40,21
featurebench-modal,strongreject,0.13735788355180617,0.14434732929260896,40,9
spider2,strongreject,0.13735670398052707,0.14899176030559935,32,9
humanevalfix,humanevalfix,0.13643730016387173,0.36838397633222747,35,35
spider2,swebench-verified,0.13616275560852856,0.14923493888091255,32,9
kumo,omnimath,0.13614382718178414,0.17259763728147826,40,19
lawbench,livecodebench,0.1357955124638075,0.1551011391113194,40,40
humanevalfix,medagentbench,0.13560053567920732,0.17974237302926246,35,40
ineqmath,mmau,0.13536541605338825,0.16144484598132877,21,40
swe-lancer,swe-lancer,0.13534420387002477,0.23532097062295143,12,12
gaia,usaco,0.13512546819812235,0.16839304683365355,40,40
labbench,swesmith,0.13483854555957464,0.1898331260404175,40,8
compilebench,swe-lancer,0.1347555995640271,0.24486119738057685,2,12
lawbench,replicationbench,0.13442125441309738,0.13726392984596372,40,40
crustbench,ineqmath,0.1342910312925082,0.16110866119511014,40,21
sldbench,spider2,0.13412796020429557,0.13218962544021012,1,32
spider2,swebenchpro,0.13409046146969722,0.1770375684622732,32,5
aime,swebench-verified,0.1338046930945047,0.15493037381736147,40,9
devopsgym,swebenchpro,0.13333333333333333,0.20366391727300232,3,5
devopsgym,gso,0.13333333333333333,0.21477253626203271,3,4
bfcl,lawbench,0.13318372357224106,0.15049255699797928,40,40
ineqmath,swebenchpro,0.1330757143146664,0.15876588822319082,21,5
lawbench,mmau,0.13298132839525506,0.16137117598665054,40,40
devopsgym,omnimath,0.1328735008631835,0.1385584319777138,3,19
bixbench,ineqmath,0.13212821826997004,0.16882946307218002,38,21
humanevalfix,replicationbench,0.13099411861535581,0.18554888552543106,35,40
bigcodebench,medagentbench,0.1309768969176996,0.14929067970397927,40,40
bigcodebench,swe-lancer,0.13095884305854028,0.15981576097585115,40,12
bigcodebench,bigcodebench,0.1308352772534423,0.16255046413652932,40,40
humanevalfix,swtbench,0.13073491019608593,0.16988127502843184,35,39
bfcl,compilebench,0.13071467087296057,0.154929953198185,40,2
ineqmath,swesmith,0.1302504189917976,0.139800719354831,21,8
bigcodebench,compilebench,0.12983390084895324,0.1881127063700463,40,2
kumo,lawbench,0.12962357520159698,0.14314826011485476,40,40
strongreject,swtbench,0.12949472271269563,0.1621412924260175,9,39
ineqmath,replicationbench,0.12944749707384376,0.14162621047229204,21,40
reasoning-gym,swesmith,0.12936033672712793,0.16449751729871326,40,8
compilebench,devopsgym,0.12920147034413781,0.17129692787496084,2,3
swebench-multilingual,swesmith,0.12864083083132666,0.14069420147240602,40,8
bfcl,devopsgym,0.12821362202403808,0.14790789645718289,40,3
humanevalfix,reasoning-gym,0.12794936263255813,0.2013854921131148,35,40
bfcl,usaco,0.12770304737200044,0.1508053349520243,40,40
bigcodebench,swesmith,0.12770055796085691,0.1649826587336653,40,8
humanevalfix,ineqmath,0.12743797718032973,0.19820059147155167,35,21
humanevalfix,swebenchpro,0.12706761744045314,0.15595636441469693,35,5
strongreject,swe-lancer,0.12678053078622892,0.1602555201181701,9,12
bigcodebench,bixbench,0.12672600188557737,0.15814725742768296,40,38
omnimath,swtbench,0.12640096143213836,0.15180014712837508,19,39
ineqmath,swebench-verified,0.12621137597762028,0.15097987767659252,21,9
bigcodebench,kumo,0.12582643070551375,0.1587012501892994,40,40
swesmith,swtbench,0.12568066695925043,0.16353620144991837,8,39
swesmith,usaco,0.12500325540010207,0.15598128404827905,8,40
compilebench,spider2,0.12487949183821274,0.13958023371914158,2,32
devopsgym,livecodebench,0.12428035954571506,0.1487012902695367,3,40
medagentbench,usaco,0.12410629066532357,0.15111006227590917,40,40
swebenchpro,usaco,0.12409464146068032,0.15263328151211064,5,40
aime,gso,0.12402034221507086,0.1580835028434368,40,4
gso,usaco,0.12362832133265145,0.16266315514029,4,40
simpleqa,swebench-multilingual,0.12344107240170199,0.14675589113442272,40,40
bixbench,devopsgym,0.12309149097933267,0.16745778246818963,38,3
bixbench,strongreject,0.12276537209018559,0.16022165475382089,38,9
devopsgym,kumo,0.12242221580230028,0.1792553910836807,3,40
compilebench,lawbench,0.12190659697490097,0.12892821076062325,2,40
strongreject,swebench-verified,0.12181357838565741,0.15049961392351896,9,9
devopsgym,strongreject,0.12175294062526792,0.15666331806145783,3,9
ineqmath,strongreject,0.12175294062526791,0.13204769967492416,21,9
aime,devopsgym,0.12165875608857205,0.1331210848571765,40,3
humanevalfix,sldbench,0.12113465556199988,0.26976894239930943,35,1
labbench,lawbench,0.12102534560435046,0.17558605770826127,40,40
ineqmath,kumo,0.1201126546953426,0.13695411628587326,21,40
arc-agi-2,ineqmath,0.11996799374308334,0.13197913098580583,40,21
humanevalfix,swebench-verified,0.11985508334965272,0.21767746271177688,35,9
humanevalfix,kumo,0.1186910640083998,0.22215401319069977,35,40
humanevalfix,swebench-multilingual,0.11854979567276383,0.1576500237023163,35,40
medagentbench,spider2,0.11851528113578713,0.13171379812013434,40,32
devopsgym,spider2,0.11828429493373799,0.14057860547220669,3,32
omnimath,strongreject,0.11800280658139924,0.1400793279659078,19,9
livecodebench,strongreject,0.11781297305166841,0.1564108609944694,40,9
humanevalfix,swesmith,0.11723401402962376,0.14752112348466853,35,8
bixbench,humanevalfix,0.1170502035103366,0.17771344501992606,38,35
devopsgym,labbench,0.11686812594365001,0.1664553410020479,3,40
kumo,strongreject,0.11598990006720315,0.1575916271024247,40,9
compilebench,humanevalfix,0.11576195404832895,0.278047139156148,2,35
bigcodebench,swebenchpro,0.11569170289424167,0.15357933248009986,40,5
gso,swesmith,0.11492645010322403,0.19593666751533306,4,8
algotune,swebench-multilingual,0.1147283718390837,0.14492926785890378,40,40
bixbench,compilebench,0.11472444335280932,0.2189480563178757,38,2
gso,lawbench,0.11432948380541688,0.1343809219019255,4,40
labbench,swebench-verified,0.11422731086889762,0.15870495037541982,40,9
replicationbench,strongreject,0.11414450049945932,0.13817060158213307,40,9
gso,swebench-verified,0.1139675953120953,0.2169154164212126,4,9
bigcodebench,devopsgym,0.11374568607351292,0.16257349468988977,40,3
lawbench,medagentbench,0.11317943790242307,0.12482328423823162,40,40
strongreject,swesmith,0.1107871355471798,0.1340997569301871,9,8
labbench,medagentbench,0.11051412195610051,0.13005801803319725,40,40
ineqmath,livecodebench,0.10935061376543889,0.13215084853745046,21,40
gso,swe-lancer,0.10893875972007575,0.1716871360949509,4,12
lawbench,qcircuitbench,0.10876411325759135,0.13815379755824658,40,3
compilebench,omnimath,0.10862792628121551,0.14510683667244065,2,19
humanevalfix,swe-lancer,0.10857360377260683,0.2047347266982056,35,12
devopsgym,qcircuitbench,0.10817559006955763,0.18633327303921954,3,3
humanevalfix,qcircuitbench,0.10788237570350132,0.16288615524598732,35,3
omnimath,swebench-verified,0.1075127290004644,0.13220628603841203,19,9
bigcodebench,strongreject,0.10730409083285575,0.14276950096938942,40,9
swebench-multilingual,swebenchpro,0.10671567501598647,0.1343276169553816,40,5
compilebench,ineqmath,0.10579733121313747,0.12804262281870843,2,21
gso,swebench-multilingual,0.10437248627561428,0.11156555350137673,4,40
gso,ineqmath,0.10270716317375223,0.12917218694533988,4,21
arc-agi-2,humanevalfix,0.10198039027185571,0.12983503049410267,40,35
gso,spider2,0.10197712110026141,0.13101998287960392,4,32
gso,livecodebench,0.10156787505668433,0.15951871904735251,4,40
omnimath,sldbench,0.10151645251501853,0.12461742132586841,19,1
compilebench,strongreject,0.10136992293464417,0.1118440521628908,2,9
gso,reasoning-gym,0.10107600525866729,0.1596478348485493,4,40
arc-agi-2,devopsgym,0.10058397715276174,0.16865849209420752,40,3
aider-polyglot,ineqmath,0.09884059542250988,0.12256889353423794,40,21
featurebench-modal,swesmith,0.09757496317675604,0.12947272426949938,40,8
devopsgym,lawbench,0.09572057637768391,0.11691143117584155,3,40
ineqmath,qcircuitbench,0.09524065560592301,0.11797523865002149,21,3
medagentbench,swebench-multilingual,0.09520153646727017,0.11126897477595538,40,40
qcircuitbench,strongreject,0.09284079101322967,0.15206318950013095,3,9
sldbench,strongreject,0.0900792312715146,0.09078444264271614,1,9
lawbench,swebenchpro,0.08895797531362495,0.12144705323428014,40,5
bigcodebench,humanevalfix,0.08856710844402386,0.14732060611219144,40,35
gso,swtbench,0.08554078519414075,0.15973741583478576,4,39
bigcodebench,gso,0.08528028654224418,0.15244091899757337,40,4
devopsgym,devopsgym,0.08528028654224418,0.14619348854371564,3,3
gso,kumo,0.08239510487037222,0.15203676100669444,4,40
devopsgym,humanevalfix,0.08017837257372727,0.11137857241943132,3,35
gso,sldbench,0.07766670487443238,0.22432145365131528,4,1
humanevalfix,strongreject,0.0752773436521897,0.10227660947208815,35,9
strongreject,swebenchpro,0.07434245487299675,0.1025697128857374,9,5
gso,strongreject,0.07266548781314291,0.1363932420585971,4,9
compilebench,gso,0.07223151185146151,0.1627714647173033,2,4
gso,humanevalfix,0.04000000000000001,0.07249733356462623,4,35
sldbench,sldbench,,,1,1
