left,right,spearman,abs_spearman
hle,qcircuitbench,0.3275666544458478,0.3275666544458478
bfcl,humanevalfix,0.32748577203392604,0.32748577203392604
omnimath,swebenchpro,0.3273756227406875,0.3273756227406875
livecodebench,medagentbench,0.32664359861591696,0.32664359861591696
bfcl,lawbench,0.32586767444976916,0.32586767444976916
qcircuitbench,swebench-verified,0.3258271702718304,0.3258271702718304
codepde,hle,-0.325385232625058,0.325385232625058
gso,reasoning-gym,0.3253041173018851,0.3253041173018851
devopsgym,swesmith,0.3244372713076282,0.3244372713076282
kumo,mmau,0.3238754325259516,0.3238754325259516
devopsgym,gpqa-diamond,0.3237043408811696,0.3237043408811696
medagentbench,mmmlu,0.3217993079584775,0.3217993079584775
codepde,medagentbench,-0.32128389977486455,0.32128389977486455
simpleqa,spider2,0.32088913373751543,0.32088913373751543
algotune,humanevalfix,0.3194263427741346,0.3194263427741346
mmau,swtbench,0.31923490489761847,0.31923490489761847
aider-polyglot,mmmlu,0.3191803301634993,0.3191803301634993
hle,swesmith,0.31833904648968214,0.31833904648968214
sldbench,swesmith,0.3182108166612581,0.3182108166612581
aider-polyglot,swebenchpro,0.31751554679547356,0.31751554679547356
aime,qcircuitbench,0.3163724661663789,0.3163724661663789
crustbench,swebenchpro,0.31510751989669966,0.31510751989669966
livecodebench,quixbugs,0.31439635085156986,0.31439635085156986
devopsgym,sldbench,0.31341958159357125,0.31341958159357125
swebenchpro,swesmith,0.3129713410850574,0.3129713410850574
gso,omnimath,0.3128097572969683,0.3128097572969683
bixbench,medagentbench,0.3123269446997659,0.3123269446997659
reasoning-gym,skillsbench,-0.31124212595729206,0.31124212595729206
featurebench-modal,labbench,0.31103202036909927,0.31103202036909927
medagentbench,qcircuitbench,0.3097957956443207,0.3097957956443207
simpleqa,usaco,0.3086505190311419,0.3086505190311419
seal0,sldbench,0.30822744304305993,0.30822744304305993
mmau,omnimath,0.3070227937727634,0.3070227937727634
mmmlu,swebench-multilingual,0.30641496900771603,0.30641496900771603
bfcl,simpleqa,0.30186274681859937,0.30186274681859937
crustbench,devopsgym,0.299339393328359,0.299339393328359
bigcodebench,simpleqa,0.29721870455985167,0.29721870455985167
featurebench-modal,sldbench,0.2966327426368062,0.2966327426368062
featurebench-modal,mmau,0.29658141765283585,0.29658141765283585
gpqa-diamond,quixbugs,0.2965697536383365,0.2965697536383365
quixbugs,simpleqa,0.2953543038283433,0.2953543038283433
gpqa-diamond,gso,0.29516294485131495,0.29516294485131495
mmmlu,qcircuitbench,0.2949117518312416,0.2949117518312416
lawbench,swtbench,0.29475124383599266,0.29475124383599266
aime,bigcodebench,0.29446667951763084,0.29446667951763084
mmmlu,swesmith,0.2944075785928653,0.2944075785928653
hle,mmmlu,-0.29350328331408876,0.29350328331408876
devopsgym,mmmlu,0.29325131926517106,0.29325131926517106
bfcl,featurebench-modal,0.29279973063767034,0.29279973063767034
gpqa-diamond,mmmlu,0.2927335640138408,0.2927335640138408
gso,labbench,0.29148719211344054,0.29148719211344054
qcircuitbench,simpleqa,0.29110420573952367,0.29110420573952367
skillsbench,spider2,-0.29039854960030254,0.29039854960030254
labbench,quixbugs,0.2900873546517062,0.2900873546517062
mmau,swebenchpro,0.2900155779706168,0.2900155779706168
bixbench,lawbench,0.28980174281549154,0.28980174281549154
hle,ineqmath,0.28967975020102993,0.28967975020102993
gaia,usaco,0.28965063569374433,0.28965063569374433
codepde,strongreject,0.28866659334599293,0.28866659334599293
compilebench,mmmlu,0.2885279583143559,0.2885279583143559
aider-polyglot,swe-lancer,0.28797579583429755,0.28797579583429755
medagentbench,seal0,0.2878813969254837,0.2878813969254837
devopsgym,swebenchpro,0.28728561528192975,0.28728561528192975
bfcl,compilebench,0.2863002314324762,0.2863002314324762
labbench,spider2,0.28605577382521935,0.28605577382521935
hle,replicationbench,0.28528957202731386,0.28528957202731386
bigcodebench,livecodebench,0.2844905887395802,0.2844905887395802
devopsgym,livecodebench,0.2838522385194925,0.2838522385194925
featurebench-modal,skillsbench,-0.2833416813252201,0.2833416813252201
bigcodebench,mmau,0.2824265699579146,0.2824265699579146
devopsgym,usaco,0.28234838560018394,0.28234838560018394
labbench,swebenchpro,0.28170964256334374,0.28170964256334374
livecodebench,swe-lancer,0.2813370636777193,0.2813370636777193
crustbench,swesmith,0.2801437460021566,0.2801437460021566
kumo,quixbugs,0.2791483063617676,0.2791483063617676
lawbench,medagentbench,0.2779070116078744,0.2779070116078744
algotune,swebench-verified,0.2774592435152498,0.2774592435152498
bfcl,devopsgym,0.27733808624213885,0.27733808624213885
devopsgym,qcircuitbench,0.2771808273026952,0.2771808273026952
bfcl,swebench-verified,0.2769902329641978,0.2769902329641978
codepde,devopsgym,-0.2760110891440879,0.2760110891440879
algotune,swtbench,0.27594460994854536,0.27594460994854536
crustbench,swebench-verified,0.27573803232718996,0.27573803232718996
arc-agi-2,bfcl,0.2756608075513868,0.2756608075513868
algotune,spider2,0.27559566128345286,0.27559566128345286
aime,mmmlu,0.2740484429065744,0.2740484429065744
lawbench,skillsbench,-0.27216584807709604,0.27216584807709604
algotune,codepde,-0.27183510074453004,0.27183510074453004
featurebench-modal,medagentbench,0.27180895585352705,0.27180895585352705
bfcl,crustbench,0.27149940557514873,0.27149940557514873
bixbench,spider2,0.2711138196377837,0.2711138196377837
reasoning-gym,swtbench,0.2710744666587536,0.2710744666587536
ineqmath,simpleqa,0.2709293829093922,0.2709293829093922
bigcodebench,quixbugs,0.26946485504392326,0.26946485504392326
bigcodebench,usaco,0.2693544510073656,0.2693544510073656
aime,quixbugs,0.2690195579451577,0.2690195579451577
devopsgym,medagentbench,0.26806178286675253,0.26806178286675253
gso,swebench-multilingual,0.2680389396382899,0.2680389396382899
ineqmath,replicationbench,0.26745592928234874,0.26745592928234874
featurebench-modal,ineqmath,0.266805333464599,0.266805333464599
mmmlu,skillsbench,0.2666587944012475,0.2666587944012475
aime,bixbench,0.26662056254858063,0.26662056254858063
gaia,swebenchpro,0.2642401242930615,0.2642401242930615
bigcodebench,gaia,0.26231190150478795,0.26231190150478795
bigcodebench,swebenchpro,0.261831685660182,0.261831685660182
devopsgym,gaia,0.26126593299630063,0.26126593299630063
crustbench,strongreject,0.2612345876448433,0.2612345876448433
gso,usaco,0.2606108691152955,0.2606108691152955
quixbugs,swebench-multilingual,0.26050092453270224,0.26050092453270224
reasoning-gym,swe-lancer,0.2586485908004839,0.2586485908004839
compilebench,usaco,0.25835868510658105,0.25835868510658105
replicationbench,spider2,0.2579076041991215,0.2579076041991215
replicationbench,swebench-verified,0.257316113759548,0.257316113759548
aider-polyglot,usaco,0.25589457504487445,0.25589457504487445
devopsgym,strongreject,-0.2558321040254046,0.2558321040254046
codepde,omnimath,-0.2549645040998556,0.2549645040998556
algotune,reasoning-gym,0.25417485343839,0.25417485343839
featurebench-modal,gso,0.2529221689890042,0.2529221689890042
reasoning-gym,swebenchpro,0.25125454607000924,0.25125454607000924
gso,humanevalfix,0.24671595455334303,0.24671595455334303
bfcl,swebenchpro,0.24617683454646547,0.24617683454646547
spider2,swesmith,-0.24468009919877443,0.24468009919877443
bixbench,ineqmath,-0.24365777894293902,0.24365777894293902
devopsgym,replicationbench,0.24324820969816113,0.24324820969816113
gaia,quixbugs,0.2420753032606844,0.2420753032606844
compilebench,strongreject,0.24097247412334172,0.24097247412334172
bfcl,gaia,0.2399110807113543,0.2399110807113543
gaia,swe-lancer,0.23978951716684974,0.23978951716684974
kumo,swesmith,0.23957722291186906,0.23957722291186906
sldbench,usaco,0.23948780424303914,0.23948780424303914
compilebench,spider2,0.2376127676102755,0.2376127676102755
gso,quixbugs,-0.2375740412042249,0.2375740412042249
bixbench,usaco,0.23684216205614175,0.23684216205614175
bixbench,mmau,0.23337955734771865,0.23337955734771865
hle,seal0,0.23186957152727042,0.23186957152727042
bfcl,seal0,0.23183450501253253,0.23183450501253253
qcircuitbench,swesmith,0.23127555248217005,0.23127555248217005
codepde,labbench,0.23053031396204027,0.23053031396204027
bfcl,ineqmath,0.22963780535110323,0.22963780535110323
strongreject,swebenchpro,-0.2296104205917269,0.2296104205917269
devopsgym,swebench-multilingual,0.22865251810477485,0.22865251810477485
spider2,swtbench,0.22772011702041722,0.22772011702041722
codepde,sldbench,0.22732844805290273,0.22732844805290273
medagentbench,sldbench,0.22564457856425074,0.22564457856425074
skillsbench,swtbench,0.22496200098072378,0.22496200098072378
humanevalfix,quixbugs,0.22479764162267996,0.22479764162267996
humanevalfix,sldbench,0.22477251267301251,0.22477251267301251
algotune,labbench,0.22459564180685887,0.22459564180685887
bigcodebench,labbench,0.22394603781072156,0.22394603781072156
omnimath,swe-lancer,0.22295913861027636,0.22295913861027636
swebenchpro,swtbench,0.22192041688675085,0.22192041688675085
aime,hle,0.22177020474292153,0.22177020474292153
bigcodebench,codepde,0.22153313942325528,0.22153313942325528
bigcodebench,skillsbench,-0.21994426118189722,0.21994426118189722
codepde,seal0,-0.21867623659893307,0.21867623659893307
bfcl,reasoning-gym,0.21792598303086347,0.21792598303086347
aime,swesmith,0.21757523305261578,0.21757523305261578
compilebench,reasoning-gym,0.21721876709597898,0.21721876709597898
reasoning-gym,sldbench,0.21491607866318974,0.21491607866318974
simpleqa,swebench-verified,0.21298709281577657,0.21298709281577657
featurebench-modal,strongreject,0.2127775990314911,0.2127775990314911
bfcl,livecodebench,0.21207792981614415,0.21207792981614415
replicationbench,skillsbench,-0.2119811236249665,0.2119811236249665
livecodebench,swebench-verified,0.21194813138740695,0.21194813138740695
quixbugs,swesmith,-0.21141002225058092,0.21141002225058092
spider2,swe-lancer,0.21012205065684839,0.21012205065684839
mmau,simpleqa,0.2083044982698962,0.2083044982698962
seal0,swtbench,0.2078987891557814,0.2078987891557814
arc-agi-2,codepde,-0.20785522131224624,0.20785522131224624
bixbench,humanevalfix,0.20770031626784624,0.20770031626784624
crustbench,hle,0.20683201216047595,0.20683201216047595
quixbugs,reasoning-gym,0.20500586795218342,0.20500586795218342
seal0,skillsbench,-0.2048560146816852,0.2048560146816852
reasoning-gym,swebench-verified,0.20432908091269622,0.20432908091269622
hle,reasoning-gym,0.20424762066446847,0.20424762066446847
ineqmath,swebench-verified,-0.20319921846566757,0.20319921846566757
crustbench,medagentbench,0.20258320524385892,0.20258320524385892
aider-polyglot,quixbugs,0.2025674898881461,0.2025674898881461
gso,swebench-verified,0.20197361860782675,0.20197361860782675
labbench,strongreject,0.20152359403022588,0.20152359403022588
quixbugs,swebenchpro,-0.2013943648525716,0.2013943648525716
mmmlu,swebench-verified,0.20051955567534088,0.20051955567534088
codepde,skillsbench,0.20018928177129144,0.20018928177129144
devopsgym,gso,0.1996914674140088,0.1996914674140088
bfcl,replicationbench,0.19934981399587273,0.19934981399587273
devopsgym,swtbench,0.19921994604725068,0.19921994604725068
crustbench,ineqmath,0.19921558196308325,0.19921558196308325
labbench,swe-lancer,0.19896045446191069,0.19896045446191069
ineqmath,labbench,-0.19868154746688763,0.19868154746688763
codepde,lawbench,-0.19854030321044935,0.19854030321044935
labbench,lawbench,0.19811192906699956,0.19811192906699956
omnimath,sldbench,0.19663181124151646,0.19663181124151646
devopsgym,featurebench-modal,0.19607642416613658,0.19607642416613658
swe-lancer,usaco,0.19546992017310524,0.19546992017310524
mmau,spider2,0.1952779267810538,0.1952779267810538
swesmith,usaco,-0.19417629145626705,0.19417629145626705
mmau,swebench-multilingual,0.1940395475720844,0.1940395475720844
swtbench,usaco,0.19401776547656985,0.19401776547656985
mmau,usaco,0.19377162629757785,0.19377162629757785
featurebench-modal,swebenchpro,0.19270804626057017,0.19270804626057017
aime,labbench,0.19238754325259516,0.19238754325259516
arc-agi-2,quixbugs,0.19183516035257067,0.19183516035257067
simpleqa,strongreject,0.19182830084664113,0.19182830084664113
skillsbench,sldbench,0.19140496562805911,0.19140496562805911
devopsgym,skillsbench,0.19102321485292945,0.19102321485292945
gpqa-diamond,swtbench,0.19057773417379378,0.19057773417379378
hle,sldbench,-0.1894957279128262,0.1894957279128262
replicationbench,swtbench,0.18851371539212813,0.18851371539212813
ineqmath,quixbugs,0.18809916181646427,0.18809916181646427
simpleqa,skillsbench,-0.18758647050939495,0.18758647050939495
qcircuitbench,strongreject,-0.1870453870434437,0.1870453870434437
devopsgym,simpleqa,0.1864777619942626,0.1864777619942626
bfcl,spider2,0.18434485663557584,0.18434485663557584
spider2,swebench-verified,0.18329765926034516,0.18329765926034516
swesmith,swtbench,0.18193360911860304,0.18193360911860304
livecodebench,swesmith,0.18160372582240805,0.18160372582240805
arc-agi-2,skillsbench,-0.1812554619813268,0.1812554619813268
qcircuitbench,skillsbench,0.18091952377510798,0.18091952377510798
hle,swe-lancer,0.18062825162264395,0.18062825162264395
ineqmath,mmmlu,-0.18027224324355712,0.18027224324355712
codepde,ineqmath,-0.17976179356297775,0.17976179356297775
strongreject,usaco,-0.1793629238963179,0.1793629238963179
gpqa-diamond,skillsbench,-0.17833332622417816,0.17833332622417816
skillsbench,usaco,-0.1779127287566683,0.1779127287566683
gaia,spider2,0.17769864738305982,0.17769864738305982
lawbench,swebenchpro,0.17509795592513117,0.17509795592513117
algotune,strongreject,-0.17312384398597652,0.17312384398597652
hle,usaco,0.17303551777472395,0.17303551777472395
lawbench,sldbench,0.17234592518367525,0.17234592518367525
reasoning-gym,strongreject,0.17036015165441776,0.17036015165441776
bigcodebench,gso,0.170291293107929,0.170291293107929
medagentbench,strongreject,-0.1682825888293639,0.1682825888293639
gso,lawbench,0.1662431166384558,0.1662431166384558
omnimath,swebench-verified,0.16302656968122767,0.16302656968122767
spider2,swebenchpro,0.16258381071138783,0.16258381071138783
codepde,mmau,-0.16165482472909326,0.16165482472909326
codepde,kumo,-0.16165482472909326,0.16165482472909326
bigcodebench,medagentbench,0.16133746810019725,0.16133746810019725
devopsgym,spider2,0.16037451363835337,0.16037451363835337
bfcl,swtbench,0.15800273597811218,0.15800273597811218
aider-polyglot,codepde,-0.1574629990979426,0.1574629990979426
labbench,skillsbench,0.15646225791366575,0.15646225791366575
aime,swe-lancer,0.1556778292807231,0.1556778292807231
codepde,replicationbench,-0.15517242574246295,0.15517242574246295
labbench,swebench-verified,0.15307365044646057,0.15307365044646057
gso,ineqmath,0.15275870864736502,0.15275870864736502
algotune,usaco,0.15236733433451527,0.15236733433451527
bixbench,codepde,-0.1520364782370047,0.1520364782370047
sldbench,spider2,0.15202642040545356,0.15202642040545356
codepde,swtbench,0.1514481098602618,0.1514481098602618
compilebench,ineqmath,0.15032255659267063,0.15032255659267063
bfcl,swebench-multilingual,0.14936500398055796,0.14936500398055796
mmau,quixbugs,-0.14909517669249706,0.14909517669249706
skillsbench,swesmith,0.14836555549358796,0.14836555549358796
codepde,simpleqa,-0.14828487681916824,0.14828487681916824
bigcodebench,devopsgym,0.14782643276114005,0.14782643276114005
mmau,sldbench,0.14777643412106606,0.14777643412106606
codepde,swebenchpro,-0.14750009820188342,0.14750009820188342
medagentbench,reasoning-gym,0.14602076124567473,0.14602076124567473
gaia,swebench-verified,0.14563936425588025,0.14563936425588025
codepde,gpqa-diamond,-0.1454488272625175,0.1454488272625175
devopsgym,mmau,0.14324199056414125,0.14324199056414125
aider-polyglot,strongreject,0.14317995844565853,0.14317995844565853
ineqmath,strongreject,-0.14251025587247504,0.14251025587247504
aider-polyglot,hle,0.14151663989927302,0.14151663989927302
mmmlu,swe-lancer,0.14066853183885966,0.14066853183885966
strongreject,swebench-multilingual,0.14039197151388352,0.14039197151388352
ineqmath,kumo,0.13998018116985264,0.13998018116985264
codepde,humanevalfix,0.1393200668024997,0.1393200668024997
medagentbench,skillsbench,-0.13921776174576173,0.13921776174576173
bfcl,hle,0.13800231605788424,0.13800231605788424
quixbugs,skillsbench,-0.13789175620162755,0.13789175620162755
skillsbench,swe-lancer,0.13598294377715406,0.13598294377715406
mmmlu,strongreject,-0.1357341045701865,0.1357341045701865
omnimath,skillsbench,-0.13547897456831692,0.13547897456831692
mmau,swebench-verified,0.13506498568805345,0.13506498568805345
ineqmath,spider2,0.1340390375016713,0.1340390375016713
hle,swebench-verified,-0.1337254331163058,0.1337254331163058
hle,swebenchpro,-0.1336328254645364,0.1336328254645364
labbench,swesmith,0.13236117708979356,0.13236117708979356
mmmlu,usaco,0.13217993079584775,0.13217993079584775
medagentbench,swebench-multilingual,0.1319189729896545,0.1319189729896545
humanevalfix,strongreject,-0.13034985365775179,0.13034985365775179
gso,hle,0.12971708164018075,0.12971708164018075
hle,omnimath,0.12847552895329656,0.12847552895329656
mmau,skillsbench,-0.12702043518797596,0.12702043518797596
kumo,skillsbench,-0.12617924025295624,0.12617924025295624
devopsgym,humanevalfix,0.1252009120583248,0.1252009120583248
algotune,ineqmath,0.12291290672245692,0.12291290672245692
swebenchpro,usaco,0.12251254725727724,0.12251254725727724
sldbench,strongreject,0.12190477835337538,0.12190477835337538
codepde,swesmith,-0.12165276909003447,0.12165276909003447
omnimath,swesmith,0.12134693966975528,0.12134693966975528
bigcodebench,swesmith,0.1204789358094566,0.1204789358094566
humanevalfix,swebench-verified,0.12034379322736084,0.12034379322736084
humanevalfix,swe-lancer,0.11876652663682663,0.11876652663682663
gpqa-diamond,swesmith,0.11769318385029136,0.11769318385029136
codepde,gso,-0.11749585733469818,0.11749585733469818
hle,quixbugs,-0.11604872335987289,0.11604872335987289
bigcodebench,hle,-0.11323266958595629,0.11323266958595629
livecodebench,mmau,0.11211072664359861,0.11211072664359861
quixbugs,swtbench,-0.11157214476407584,0.11157214476407584
humanevalfix,skillsbench,-0.11092082290028975,0.11092082290028975
gaia,hle,0.10724440340592976,0.10724440340592976
aider-polyglot,ineqmath,0.1015067263382088,0.1015067263382088
codepde,quixbugs,-0.10009487666034156,0.10009487666034156
omnimath,swtbench,0.10003419972640219,0.10003419972640219
bigcodebench,ineqmath,0.09997014232954042,0.09997014232954042
bfcl,mmmlu,0.09958890621536697,0.09958890621536697
strongreject,swesmith,0.09785436432846163,0.09785436432846163
aime,devopsgym,0.09699851329540274,0.09699851329540274
skillsbench,swebench-multilingual,0.09565914704646172,0.09565914704646172
gso,skillsbench,-0.09561467625694577,0.09561467625694577
algotune,skillsbench,-0.09532075785188618,0.09532075785188618
codepde,gaia,-0.09465506866266363,0.09465506866266363
ineqmath,swtbench,-0.0942723621967687,0.0942723621967687
devopsgym,hle,0.09281453371906367,0.09281453371906367
gaia,skillsbench,0.09241004129505569,0.09241004129505569
ineqmath,qcircuitbench,0.09190465485772982,0.09190465485772982
compilebench,labbench,0.0916048841036073,0.0916048841036073
compilebench,hle,0.09027791383038837,0.09027791383038837
humanevalfix,swtbench,0.08965389956822309,0.08965389956822309
medagentbench,spider2,0.0886667343222082,0.0886667343222082
mmau,mmmlu,-0.08858131487889273,0.08858131487889273
bfcl,strongreject,-0.088297929908585,0.088297929908585
humanevalfix,swesmith,0.08776754151371619,0.08776754151371619
omnimath,strongreject,-0.0872652055821688,0.0872652055821688
ineqmath,swebenchpro,-0.08719877363707687,0.08719877363707687
seal0,strongreject,-0.08570146551194464,0.08570146551194464
skillsbench,strongreject,0.08459865702497707,0.08459865702497707
bixbench,skillsbench,0.08375687934313651,0.08375687934313651
gso,spider2,0.08297691403577526,0.08297691403577526
bfcl,skillsbench,0.08258363418902034,0.08258363418902034
hle,lawbench,0.08218851009534703,0.08218851009534703
strongreject,swe-lancer,-0.08068720029914554,0.08068720029914554
quixbugs,swebench-verified,0.08049192226114839,0.08049192226114839
mmmlu,reasoning-gym,0.07889273356401384,0.07889273356401384
gpqa-diamond,hle,0.07830404760058711,0.07830404760058711
swebench-verified,usaco,0.07826842760384635,0.07826842760384635
livecodebench,swtbench,0.07705670118218376,0.07705670118218376
devopsgym,labbench,0.07669649888473705,0.07669649888473705
codepde,crustbench,0.07611382820846842,0.07611382820846842
medagentbench,quixbugs,-0.07535788821957731,0.07535788821957731
swebench-multilingual,swesmith,-0.07502643636989635,0.07502643636989635
ineqmath,swebench-multilingual,-0.07497018507883,0.07497018507883
livecodebench,skillsbench,0.07486634921675404,0.07486634921675404
gaia,swtbench,0.07472640218878249,0.07472640218878249
quixbugs,strongreject,0.07338294016239427,0.07338294016239427
bfcl,codepde,-0.0733073297727863,0.0733073297727863
bigcodebench,mmmlu,0.0732726667491301,0.0732726667491301
featurebench-modal,hle,-0.07241596608492433,0.07241596608492433
bfcl,quixbugs,0.07129339214166579,0.07129339214166579
gaia,strongreject,0.07022525419630152,0.07022525419630152
medagentbench,usaco,0.06920415224913495,0.06920415224913495
hle,medagentbench,0.06735243255155395,0.06735243255155395
quixbugs,swe-lancer,-0.06702693720304759,0.06702693720304759
aider-polyglot,skillsbench,-0.06605561289735971,0.06605561289735971
simpleqa,swtbench,0.06604860101330037,0.06604860101330037
devopsgym,reasoning-gym,0.06504163876009564,0.06504163876009564
algotune,quixbugs,-0.06483770551091754,0.06483770551091754
labbench,swtbench,0.06467258849218994,0.06467258849218994
codepde,mmmlu,-0.06401368999297427,0.06401368999297427
featurebench-modal,mmmlu,0.0636514643454462,0.0636514643454462
codepde,featurebench-modal,-0.06284560152182439,0.06284560152182439
crustbench,skillsbench,0.0627110249025567,0.0627110249025567
algotune,hle,0.06096101411045607,0.06096101411045607
hle,swebench-multilingual,-0.05743740600627829,0.05743740600627829
medagentbench,swebench-verified,0.05541127617971423,0.05541127617971423
bixbench,strongreject,0.05405405405405406,0.05405405405405406
skillsbench,swebenchpro,-0.05300445202007791,0.05300445202007791
hle,humanevalfix,-0.05266685336940617,0.05266685336940617
simpleqa,swe-lancer,0.05165990747432067,0.05165990747432067
arc-agi-2,strongreject,-0.05129982977150271,0.05129982977150271
aime,strongreject,-0.05055402874297763,0.05055402874297763
codepde,swebench-multilingual,-0.04964841149917384,0.04964841149917384
codepde,spider2,-0.049437333327241435,0.049437333327241435
labbench,mmau,-0.04913494809688582,0.04913494809688582
livecodebench,strongreject,0.048476465917923754,0.048476465917923754
hle,labbench,-0.04763952546329425,0.04763952546329425
bixbench,quixbugs,0.04743538120994547,0.04743538120994547
featurebench-modal,swesmith,-0.04722748652643397,0.04722748652643397
qcircuitbench,quixbugs,-0.046608372972286316,0.046608372972286316
hle,kumo,-0.046544363958390934,0.046544363958390934
lawbench,swesmith,-0.04373991573267873,0.04373991573267873
aime,swebench-verified,0.043636379991524955,0.043636379991524955
gso,strongreject,0.041564780451953595,0.041564780451953595
codepde,livecodebench,-0.03929954385644623,0.03929954385644623
mmau,strongreject,-0.038781172734339,0.038781172734339
spider2,strongreject,0.03767425805356215,0.03767425805356215
devopsgym,ineqmath,-0.03736284294563994,0.03736284294563994
labbench,medagentbench,-0.033910034602076124,0.033910034602076124
aime,sldbench,-0.033569822271061846,0.033569822271061846
compilebench,quixbugs,-0.03339789693740606,0.03339789693740606
lawbench,strongreject,-0.033041528872075045,0.033041528872075045
bfcl,usaco,-0.02872426137818011,0.02872426137818011
bixbench,hle,0.028493924934581902,0.028493924934581902
codepde,qcircuitbench,0.027559733583612776,0.027559733583612776
codepde,usaco,-0.027550195693178802,0.027550195693178802
bfcl,sldbench,0.02563266830707432,0.02563266830707432
hle,simpleqa,-0.02299839160296964,0.02299839160296964
codepde,swe-lancer,-0.02206984517661323,0.02206984517661323
mmmlu,quixbugs,0.021067796706548497,0.021067796706548497
quixbugs,sldbench,0.02026100250025871,0.02026100250025871
ineqmath,swesmith,0.02015805395474469,0.02015805395474469
aime,swtbench,-0.01926417529554594,0.01926417529554594
codepde,reasoning-gym,0.018636897086562132,0.018636897086562132
hle,skillsbench,0.017971173395920154,0.017971173395920154
lawbench,mmmlu,-0.017885104707437458,0.017885104707437458
codepde,compilebench,-0.0173412157174993,0.0173412157174993
gpqa-diamond,strongreject,-0.015927981658746378,0.015927981658746378
mmmlu,spider2,-0.01512964117402759,0.01512964117402759
hle,livecodebench,-0.014784680316194768,0.014784680316194768
hle,spider2,-0.014477032102827834,0.014477032102827834
hle,swtbench,0.014154083698244536,0.014154083698244536
reasoning-gym,swesmith,0.013271041502406742,0.013271041502406742
bfcl,labbench,0.012556114255132622,0.012556114255132622
codepde,swebench-verified,-0.011354024298801788,0.011354024298801788
ineqmath,livecodebench,-0.010420360881130469,0.010420360881130469
quixbugs,replicationbench,0.010128748416609854,0.010128748416609854
kumo,strongreject,-0.00969529318358475,0.00969529318358475
mmmlu,swtbench,0.008256075126662547,0.008256075126662547
medagentbench,swtbench,-0.006880062605552122,0.006880062605552122
hle,strongreject,0.00657552113874967,0.00657552113874967
strongreject,swebench-verified,0.005198405900258256,0.005198405900258256
replicationbench,strongreject,0.0020775628250538753,0.0020775628250538753
bigcodebench,strongreject,-0.0006884828842774658,0.0006884828842774658
skillsbench,swebench-verified,0.0006314426684103402,0.0006314426684103402
ineqmath,swe-lancer,-0.0003503896396887808,0.0003503896396887808
compilebench,skillsbench,0.0,0.0
aider-polyglot,ds-1000,,
aider-polyglot,financeagent,,
aime,ds-1000,,
aime,financeagent,,
algotune,ds-1000,,
algotune,financeagent,,
arc-agi-2,ds-1000,,
arc-agi-2,financeagent,,
bfcl,ds-1000,,
bfcl,financeagent,,
bigcodebench,ds-1000,,
bigcodebench,financeagent,,
bixbench,ds-1000,,
bixbench,financeagent,,
codepde,ds-1000,,
codepde,financeagent,,
compilebench,ds-1000,,
compilebench,financeagent,,
crustbench,ds-1000,,
crustbench,financeagent,,
devopsgym,ds-1000,,
devopsgym,financeagent,,
ds-1000,featurebench-modal,,
ds-1000,financeagent,,
ds-1000,gaia,,
ds-1000,gpqa-diamond,,
ds-1000,gso,,
ds-1000,hle,,
ds-1000,humanevalfix,,
ds-1000,ineqmath,,
ds-1000,kumo,,
ds-1000,labbench,,
ds-1000,lawbench,,
ds-1000,livecodebench,,
ds-1000,medagentbench,,
ds-1000,mmau,,
ds-1000,mmmlu,,
ds-1000,omnimath,,
ds-1000,qcircuitbench,,
ds-1000,quixbugs,,
ds-1000,reasoning-gym,,
ds-1000,replicationbench,,
ds-1000,seal0,,
ds-1000,simpleqa,,
ds-1000,skillsbench,,
ds-1000,sldbench,,
ds-1000,spider2,,
ds-1000,strongreject,,
ds-1000,swe-lancer,,
ds-1000,swebench-multilingual,,
ds-1000,swebench-verified,,
ds-1000,swebenchpro,,
ds-1000,swesmith,,
ds-1000,swtbench,,
ds-1000,usaco,,
featurebench-modal,financeagent,,
financeagent,gaia,,
financeagent,gpqa-diamond,,
financeagent,gso,,
financeagent,hle,,
financeagent,humanevalfix,,
financeagent,ineqmath,,
financeagent,kumo,,
financeagent,labbench,,
financeagent,lawbench,,
financeagent,livecodebench,,
financeagent,medagentbench,,
financeagent,mmau,,
financeagent,mmmlu,,
financeagent,omnimath,,
financeagent,qcircuitbench,,
financeagent,quixbugs,,
financeagent,reasoning-gym,,
financeagent,replicationbench,,
financeagent,seal0,,
financeagent,simpleqa,,
financeagent,skillsbench,,
financeagent,sldbench,,
financeagent,spider2,,
financeagent,strongreject,,
financeagent,swe-lancer,,
financeagent,swebench-multilingual,,
financeagent,swebench-verified,,
financeagent,swebenchpro,,
financeagent,swesmith,,
financeagent,swtbench,,
financeagent,usaco,,
