left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
humanevalfix,medagentbench,0.20096911965762315,0.2218390287384314,19,40
gpqa-diamond,omnimath,0.20078185927649983,0.20655622556060066,40,2
kumo,seal0,0.20055567330279508,0.21811277823350966,40,40
ineqmath,livecodebench,0.1994666906768196,0.25627564642400147,1,40
strongreject,swebench-verified,0.19902277627303885,0.23116898389678595,9,9
bigcodebench,ineqmath,0.19863408970922658,0.2242198377400316,13,1
omnimath,swesmith,0.19840894286880162,0.19700002025452445,2,8
mmau,qcircuitbench,0.19836505308239305,0.24584740457204457,40,3
medagentbench,seal0,0.19835056979620563,0.21086224251900262,40,40
mmmlu,qcircuitbench,0.19829557302321948,0.23396476170786626,40,3
crustbench,simpleqa,0.1979597101533343,0.22168358397218793,40,40
bfcl,medagentbench,0.19787487357350808,0.2122526011108442,40,40
compilebench,replicationbench,0.19752857343095806,0.26235940838673716,2,40
lawbench,livecodebench,0.19740972759687067,0.2478995449109562,40,40
bigcodebench,reasoning-gym,0.19710297456893083,0.22279210898985952,13,40
qcircuitbench,swe-lancer,0.1953210778356648,0.23018323848216918,3,12
labbench,strongreject,0.19433937684606956,0.20676479849933327,40,9
bixbench,mmau,0.19386847274963884,0.2410265673081807,37,40
gaia,mmau,0.19370381156708066,0.22174340993861333,40,40
lawbench,swebenchpro,0.1936071759914837,0.24199576650467583,40,5
bigcodebench,featurebench-modal,0.1935204869373873,0.2073147037957865,13,40
algotune,gaia,0.19299202248846775,0.21384543592509409,8,40
livecodebench,qcircuitbench,0.19292379228971845,0.2350394120443262,40,3
algotune,swe-lancer,0.19286672540990674,0.24038711188196782,8,12
gpqa-diamond,strongreject,0.19250275616504708,0.22195072606101313,40,9
livecodebench,mmmlu,0.19228003012037798,0.2245239489232924,40,40
kumo,swesmith,0.19224948710638345,0.24444790933063737,40,8
bfcl,featurebench-modal,0.19221003446364082,0.22264069067009548,40,40
devopsgym,omnimath,0.1920008695753737,0.215198164914799,3,2
replicationbench,swe-lancer,0.1914283362113658,0.244099438584998,40,12
livecodebench,swesmith,0.1912778293592683,0.21494922608517925,40,8
swebench-multilingual,swtbench,0.19127706682783402,0.22352560469902438,40,39
simpleqa,swebench-multilingual,0.1910917833036559,0.2146122529542689,40,40
aime,swesmith,0.19076013229872743,0.21915495220185996,6,8
algotune,swebenchpro,0.1903028090737114,0.21832552240190103,8,5
gaia,usaco,0.1897321520943617,0.22501936557962612,40,1
gso,medagentbench,0.18897001948844877,0.18957894410259782,2,40
algotune,crustbench,0.18894674722867574,0.20498173073390613,8,40
swe-lancer,usaco,0.18882393748506354,0.18664351378174537,12,1
featurebench-modal,mmmlu,0.18860679948631992,0.21274768997389726,40,40
algotune,bigcodebench,0.18838713369467064,0.21073924731980018,8,13
aider-polyglot,algotune,0.18789289695442818,0.20437971635376595,40,8
aime,kumo,0.18743778971238728,0.23239912738641047,6,40
labbench,reasoning-gym,0.18741729823760278,0.2170894711765959,40,40
gpqa-diamond,swesmith,0.1869656314488075,0.236212736086243,40,8
mmau,swebench-multilingual,0.18664920556417378,0.19599959045005289,40,40
omnimath,omnimath,0.18658775764243485,0.18658775764243485,2,2
bigcodebench,seal0,0.18634903064973213,0.19724022626659907,13,40
lawbench,mmmlu,0.1860173852724098,0.22571754357174234,40,40
bixbench,strongreject,0.18560626901555688,0.23002155867030252,37,9
crustbench,swebenchpro,0.1853993512874753,0.20375638891586867,40,5
arc-agi-2,omnimath,0.18533914871487478,0.23572992795593195,40,2
bfcl,livecodebench,0.1852367975929936,0.25006055227076324,40,40
seal0,swebench-verified,0.18514139629755505,0.18563539533290918,40,9
gso,labbench,0.1850742415488395,0.20166059845866488,2,40
algotune,bixbench,0.18446453654119532,0.22335698806954624,8,37
kumo,lawbench,0.184385094127977,0.2606373062106895,40,40
kumo,replicationbench,0.18407679231992208,0.24507846205110462,40,40
bfcl,gaia,0.18269990767029815,0.20828991292884885,40,40
aider-polyglot,reasoning-gym,0.1823254548885021,0.2089556734878638,40,40
seal0,swe-lancer,0.18167707730294075,0.1937680715639993,40,12
bfcl,swesmith,0.1811510963034711,0.20923856041344585,40,8
swebench-multilingual,swebenchpro,0.1811252343681778,0.1883439777451204,40,5
mmau,simpleqa,0.18036783374081172,0.23587373850059565,40,40
lawbench,mmau,0.18005937183922754,0.25072110625858185,40,40
bfcl,ineqmath,0.1794773377498407,0.21085501001302792,40,1
omnimath,qcircuitbench,0.17930689279050205,0.1656398084979414,2,3
gaia,swtbench,0.17886526611506545,0.2028163993501759,40,39
bixbench,livecodebench,0.17879921684732553,0.2294810760147579,37,40
mmau,replicationbench,0.17871349555612298,0.23147397689491556,40,40
aime,qcircuitbench,0.1783258818245582,0.19281202041470955,6,3
omnimath,reasoning-gym,0.17816370219065378,0.21084606931970756,2,40
lawbench,swebench-verified,0.17798693126763554,0.2510676240719021,40,9
kumo,swtbench,0.17795391943657518,0.21933459947944173,40,39
mmau,swe-lancer,0.1778916480458811,0.23018433676491382,40,12
swe-lancer,swebench-multilingual,0.17781664781237289,0.19590692206430368,12,40
gpqa-diamond,swebench-multilingual,0.17756755312160824,0.20216336079169978,40,40
seal0,swesmith,0.17727286047753027,0.19149145216696897,40,8
mmau,swtbench,0.1772581543440662,0.2199655572071881,40,39
bigcodebench,lawbench,0.1772331031724773,0.1821936407252242,13,40
bfcl,labbench,0.1771815721671416,0.18758318911687255,40,40
bfcl,gpqa-diamond,0.17706328490386553,0.21071843956296782,40,40
replicationbench,strongreject,0.17699599295751997,0.2284395518797153,40,9
swtbench,usaco,0.17691251826630944,0.1889664282960381,39,1
aider-polyglot,swtbench,0.1755128232014287,0.19821627197342265,40,39
bigcodebench,kumo,0.17550308234491047,0.2156573612803309,13,40
bigcodebench,crustbench,0.17541976872841314,0.18959322075327206,13,40
devopsgym,kumo,0.1747751827028206,0.24780423020641282,3,40
arc-agi-2,swebench-multilingual,0.17435930902595118,0.18365760630493078,40,40
kumo,swe-lancer,0.17420549574273061,0.22639507793533917,40,12
bigcodebench,simpleqa,0.17404779725189334,0.20458329705735742,13,40
livecodebench,omnimath,0.17349939741053427,0.19918155914589405,40,2
seal0,usaco,0.17328326328903937,0.1803273938437508,40,1
replicationbench,swebench-verified,0.17315931915501956,0.22286259210024706,40,9
bixbench,kumo,0.1731191807627237,0.2303598256075214,37,40
bigcodebench,replicationbench,0.17284198480232338,0.18715062233938204,13,40
bfcl,replicationbench,0.17283740701329656,0.21041523297132117,40,40
gaia,lawbench,0.17226208918042296,0.19966030914831642,40,40
reasoning-gym,swebenchpro,0.17170846168407272,0.2136150786426245,40,5
algotune,replicationbench,0.1716999364495545,0.21046578413904546,8,40
crustbench,kumo,0.17148487410380112,0.19194111828293334,40,40
featurebench-modal,livecodebench,0.1711937693581122,0.19287097182142307,40,40
aime,arc-agi-2,0.17108588584771073,0.17551695615032253,6,40
omnimath,strongreject,0.170287075829977,0.17653974338105194,2,9
featurebench-modal,swtbench,0.17028217816975935,0.1993581599366976,40,39
aime,swtbench,0.17024180131700414,0.21811091408928482,6,39
algotune,swtbench,0.16995317893291886,0.21078347917420587,8,39
bfcl,reasoning-gym,0.1698601322400586,0.2018727298099571,40,40
labbench,mmau,0.1697509958524554,0.1956117089351804,40,40
arc-agi-2,mmmlu,0.16966692497253455,0.2201345641216915,40,40
bigcodebench,humanevalfix,0.16893265483880995,0.242889182196055,13,19
featurebench-modal,gaia,0.16854941805731813,0.2006596757737173,40,40
bixbench,gso,0.16836547460482348,0.23245927691457616,37,2
arc-agi-2,strongreject,0.16817703612968482,0.22282118082672928,40,9
livecodebench,swebenchpro,0.16798395009739464,0.18892795826445213,40,5
crustbench,humanevalfix,0.167859367127979,0.19127479037387982,40,19
bfcl,bigcodebench,0.1669979804920118,0.1963702276509448,40,13
humanevalfix,qcircuitbench,0.16686288734491436,0.18158959866983057,19,3
arc-agi-2,swe-lancer,0.16677037168571135,0.23345384316400755,40,12
algotune,qcircuitbench,0.16672473998653797,0.21452692770011797,8,3
gaia,swebench-verified,0.16653032867911055,0.1898225235654249,40,9
livecodebench,seal0,0.16648069376191799,0.19043143247940272,40,40
aime,bigcodebench,0.1663596999950045,0.20665778423063805,6,13
devopsgym,gso,0.16620321671794078,0.2149529315001436,3,2
bigcodebench,medagentbench,0.16604792420443176,0.18697391610270822,13,40
aime,swebench-multilingual,0.1655361431747964,0.19747193169775742,6,40
livecodebench,swe-lancer,0.16541882062517635,0.19864245740704842,40,12
aime,labbench,0.1652315739799739,0.22167609426958948,6,40
mmau,seal0,0.16505175846753123,0.18372681205231797,40,40
humanevalfix,lawbench,0.16411198522357084,0.2228105762448049,19,40
mmau,strongreject,0.16344396800967959,0.24422053083643896,40,9
aime,compilebench,0.16288978791420256,0.26131503204124623,6,2
gso,simpleqa,0.16237274321569387,0.1838020764746937,2,40
aider-polyglot,swebench-multilingual,0.16223290821362674,0.18138267544487582,40,40
livecodebench,swebench-multilingual,0.1616318547630718,0.16977893970235172,40,40
algotune,omnimath,0.16111224745238115,0.1718695272901643,8,2
bfcl,seal0,0.16108863612892538,0.18339314016767175,40,40
bigcodebench,mmau,0.1605940356018689,0.173635519870519,13,40
aime,algotune,0.15940572315482937,0.22382860107349964,6,8
seal0,swebench-multilingual,0.15940226148216294,0.17905474731438248,40,40
bfcl,swe-lancer,0.1593639049638051,0.19257555597880313,40,12
algotune,labbench,0.15933142646477724,0.18944482370772595,8,40
ineqmath,swebench-multilingual,0.159102901824975,0.17431765162966348,1,40
bigcodebench,usaco,0.1588558978033053,0.21091423918932564,13,1
humanevalfix,swesmith,0.15876902345947622,0.19309469491652487,19,8
bfcl,swebench-multilingual,0.15868679423426385,0.1795308678909624,40,40
devopsgym,swebenchpro,0.1584948381350584,0.17098843967201394,3,5
bfcl,simpleqa,0.15799552325778263,0.1845763189310091,40,40
bigcodebench,compilebench,0.1573358392270397,0.20686454379762376,13,2
crustbench,strongreject,0.1572198758978144,0.19002199187085236,40,9
bigcodebench,livecodebench,0.15696603545869248,0.18514585282170426,13,40
aider-polyglot,bigcodebench,0.15695884322232953,0.18244338128415385,40,13
arc-agi-2,livecodebench,0.15685957022758018,0.2108171488099792,40,40
gpqa-diamond,usaco,0.15606088916553335,0.18497686514049236,40,1
kumo,strongreject,0.15574674667815447,0.21444203398190015,40,9
bfcl,lawbench,0.15559552056183515,0.19613111621709162,40,40
gso,ineqmath,0.15497686338211475,0.15497686338211475,2,1
livecodebench,swtbench,0.1545800543497906,0.18798744089184538,40,39
swebench-multilingual,usaco,0.15439206795260854,0.17487478866834683,40,1
bigcodebench,swe-lancer,0.15387515709761768,0.18960860460802273,13,12
featurebench-modal,qcircuitbench,0.15376015205439342,0.16477637909331502,40,3
crustbench,omnimath,0.15245706157443412,0.16700376964594432,40,2
bigcodebench,bigcodebench,0.15237299131336052,0.18679821620397377,13,13
devopsgym,featurebench-modal,0.15034500501538242,0.19330214272946963,3,40
bfcl,bixbench,0.15014274872934774,0.18427409519807794,40,37
reasoning-gym,swebench-multilingual,0.14986466180997143,0.17961849798349822,40,40
bixbench,swebench-multilingual,0.1496174851908581,0.16999162065671572,37,40
arc-agi-2,swebench-verified,0.14960535668361805,0.2000065215550431,40,9
mmmlu,seal0,0.14959174396525673,0.17133360056939215,40,40
bfcl,devopsgym,0.149589068483436,0.17602289380840447,40,3
arc-agi-2,swtbench,0.14934876752544798,0.1926020321648707,40,39
bixbench,compilebench,0.14921819304189726,0.22896709890785544,37,2
mmmlu,swebench-multilingual,0.14857759602575213,0.17188468783206545,40,40
bfcl,mmmlu,0.14834879962443398,0.1734274345830687,40,40
compilebench,seal0,0.14817192499734627,0.16329862134120682,2,40
bigcodebench,gpqa-diamond,0.14775937496465213,0.17889310352411408,13,40
swebench-verified,usaco,0.14759915124966236,0.2323673327560726,9,1
arc-agi-2,bfcl,0.14751133786432763,0.21475333703029093,40,40
aider-polyglot,devopsgym,0.14710514038114006,0.15216518491423733,40,3
gaia,kumo,0.1470727650370543,0.17679472368572446,40,40
medagentbench,swebench-multilingual,0.14669274037418117,0.16471327503224564,40,40
bixbench,omnimath,0.14662998013196163,0.19744546860147613,37,2
bfcl,swtbench,0.14658851981597534,0.1686933164100074,40,39
humanevalfix,mmmlu,0.146183922759123,0.18916308083625416,19,40
devopsgym,strongreject,0.1461285639182747,0.14658674270403327,3,9
devopsgym,livecodebench,0.1450803155788013,0.185634338658616,3,40
algotune,seal0,0.14425362172726763,0.1637576557087826,8,40
omnimath,swebenchpro,0.14322904048406887,0.15279278544853458,2,5
bigcodebench,gaia,0.14264013439312673,0.15926798702600822,13,40
bixbench,usaco,0.14237210182111465,0.2019717726548603,37,1
mmmlu,omnimath,0.1420422912601927,0.16167661197249017,40,2
crustbench,swebench-verified,0.14172386570698842,0.17121179171817352,40,9
humanevalfix,swtbench,0.141534122269992,0.16789791745580437,19,39
humanevalfix,strongreject,0.1406563703831044,0.1798938373612325,19,9
bixbench,devopsgym,0.1393170810389049,0.1560326990975232,37,3
ineqmath,swebenchpro,0.13816557096523943,0.302575801469954,1,5
lawbench,strongreject,0.13743662830122186,0.2155665376553961,40,9
bigcodebench,swesmith,0.13704685080755297,0.16876625363746664,13,8
gaia,swebench-multilingual,0.13642353055826756,0.1558869232907043,40,40
seal0,swtbench,0.13548462021459348,0.15765470851496424,40,39
omnimath,swe-lancer,0.13440407351117362,0.1627157518814894,2,12
arc-agi-2,usaco,0.13411062782165062,0.12709638398014164,40,1
kumo,qcircuitbench,0.1339814666848263,0.21215671872814507,40,3
seal0,strongreject,0.13379648544235023,0.1587151567067675,40,9
bigcodebench,bixbench,0.13293810055818114,0.1595015406016209,13,37
lawbench,qcircuitbench,0.13286698510514616,0.1724204110576651,40,3
mmau,omnimath,0.13260068499223743,0.176000374410539,40,2
bigcodebench,labbench,0.1324965008038473,0.15956937107838287,13,40
gso,mmmlu,0.13219352668499926,0.1686973608608361,2,40
bigcodebench,mmmlu,0.13180678743924112,0.16114317049339405,13,40
bigcodebench,qcircuitbench,0.13156046196422938,0.18134840540473654,13,3
arc-agi-2,mmau,0.13137986439692756,0.18652072721803528,40,40
gso,reasoning-gym,0.13063449511372607,0.15099000557619355,2,40
qcircuitbench,strongreject,0.1305027091213059,0.2368025865123061,3,9
bfcl,gso,0.12981534010284623,0.19526745876021442,40,2
bfcl,omnimath,0.12888441300854886,0.17185680727681807,40,2
devopsgym,gpqa-diamond,0.12881991949518065,0.15919100063175612,3,40
arc-agi-2,compilebench,0.12857912894125179,0.20537692798415544,40,2
devopsgym,usaco,0.12853383217418418,0.19018435485074214,3,1
devopsgym,mmmlu,0.12852807641083672,0.1568112745605149,3,40
devopsgym,gaia,0.12820437367564644,0.15517418003697472,3,40
bigcodebench,swtbench,0.12760255248774896,0.15347647999851827,13,39
bigcodebench,swebench-verified,0.12705570293829146,0.14237241667256514,13,9
arc-agi-2,bigcodebench,0.12655826235288192,0.16138628831226415,40,13
gso,swesmith,0.12605625484619368,0.16445113916006288,2,8
aime,bfcl,0.1258138711997311,0.1587754734367597,6,40
lawbench,swesmith,0.12573501997710257,0.2041543535494986,40,8
bixbench,humanevalfix,0.12541244622473693,0.1823356086586914,37,19
bfcl,usaco,0.12506237847358476,0.1653785683310879,40,1
devopsgym,medagentbench,0.12496976922793368,0.15055549195757348,3,40
bigcodebench,omnimath,0.12472842381813654,0.15456432090463557,13,2
labbench,omnimath,0.12336727465447651,0.13643794791610114,40,2
devopsgym,swebench-multilingual,0.12275569374352317,0.16413650326797533,3,40
devopsgym,labbench,0.12272327889661239,0.13223122695844022,3,40
ineqmath,seal0,0.12160240639081298,0.14174827613368493,1,40
livecodebench,strongreject,0.12111887374068708,0.17673557500529113,40,9
aime,swebenchpro,0.12107552934783788,0.18119125124794025,6,5
kumo,omnimath,0.1200227873844324,0.1599899055628693,40,2
bigcodebench,swebenchpro,0.11966140875189761,0.1401397156269521,13,5
bigcodebench,swebench-multilingual,0.11955914820704047,0.16017281857289248,13,40
gpqa-diamond,gso,0.11916440042734203,0.1294308878592229,40,2
bigcodebench,gso,0.11864255904991136,0.1288606485277479,13,2
gso,swe-lancer,0.11845790654066896,0.1660629565332586,2,12
gso,swebench-multilingual,0.11821856863613771,0.13822675540312096,2,40
qcircuitbench,swebench-multilingual,0.11812093476225924,0.12773604251449988,3,40
humanevalfix,swebenchpro,0.11762268756967018,0.1741379416870781,19,5
devopsgym,qcircuitbench,0.11710786703680166,0.16496675208756814,3,3
devopsgym,mmau,0.11631244364796914,0.14068739311576273,3,40
aider-polyglot,strongreject,0.11628933366001028,0.14337043061200458,40,9
devopsgym,swe-lancer,0.11621394652914947,0.161033399987495,3,12
crustbench,lawbench,0.11603632561723945,0.14796416756479874,40,40
labbench,usaco,0.11602417846564528,0.12425792025061658,40,1
humanevalfix,swe-lancer,0.11551094359433106,0.17148741636344922,19,12
aime,gso,0.11535179083767555,0.10938289663893848,6,2
gso,swebenchpro,0.11525153534963767,0.21475747510842674,2,5
strongreject,swebenchpro,0.11444293095276457,0.19118155277214205,9,5
arc-agi-2,devopsgym,0.11000311145924407,0.1515520788694423,40,3
devopsgym,lawbench,0.10706854058417431,0.16316587940421173,3,40
swebench-multilingual,swebench-verified,0.10676622538880581,0.13089393304988897,40,9
gso,swebench-verified,0.1065753368797478,0.10207761499926973,2,9
gaia,humanevalfix,0.1058212249500812,0.13955394653209002,40,19
devopsgym,swtbench,0.1051432287697145,0.12677641256957103,3,39
swebenchpro,usaco,0.10506806141503039,0.15605607604698704,5,1
gso,usaco,0.10352358186487542,0.10352358186487542,2,1
qcircuitbench,usaco,0.10281818859441641,0.17375183892438426,3,1
bigcodebench,strongreject,0.10019933088871763,0.15055647920029208,13,9
ineqmath,omnimath,0.09870743201980695,0.09870743201980695,1,2
crustbench,usaco,0.09709539922811233,0.12735749002441082,40,1
compilebench,devopsgym,0.09704686938412956,0.1498912254935203,2,3
omnimath,swebench-multilingual,0.09630239310021271,0.11720770854885773,2,40
bfcl,strongreject,0.09538509403989368,0.15052101525748016,40,9
omnimath,swebench-verified,0.09457357775598545,0.10946794407882321,2,9
arc-agi-2,kumo,0.09213244953547797,0.13295457466765379,40,40
crustbench,devopsgym,0.08986927112638633,0.12590336591837514,40,3
algotune,arc-agi-2,0.08770086398543031,0.135044161898829,8,40
gso,mmau,0.08594590889382864,0.11640428353969454,2,40
gso,livecodebench,0.0857810180338047,0.13002096569090987,2,40
compilebench,gso,0.07705583017433099,0.06883140952085375,2,2
arc-agi-2,humanevalfix,0.07608168780720723,0.10151735899157048,40,19
algotune,devopsgym,0.07562968526756766,0.11643080031876792,8,3
algotune,gso,0.0727673845347413,0.07981234209076477,8,2
devopsgym,swesmith,0.06884483910362768,0.09429666758123967,3,8
aider-polyglot,ineqmath,0.06658581919594331,0.08977904214315055,40,1
ineqmath,lawbench,0.06372904605332266,0.1842624834642691,1,40
gso,kumo,0.055823767111318014,0.0750541580679462,2,40
devopsgym,ineqmath,0.05518329533872964,0.11654905130612571,3,1
gso,humanevalfix,0.050369838354184245,0.05352586331976533,2,19
gso,strongreject,0.04655664073950809,0.06689239249648105,2,9
ineqmath,ineqmath,,,1,1
usaco,usaco,,,1,1
