left,right,spearman,abs_spearman
algotune,humanevalfix,0.3194263427741346,0.3194263427741346
swtbench,mmau,0.31923490489761847,0.31923490489761847
aider-polyglot,mmmlu,0.3191803301634993,0.3191803301634993
sldbench,swesmith,0.3182108166612581,0.3182108166612581
aider-polyglot,swebenchpro,0.31751554679547356,0.31751554679547356
aime,qcircuitbench,0.3163724661663789,0.3163724661663789
crustbench,swebenchpro,0.31510751989669966,0.31510751989669966
sldbench,devopsgym,0.31341958159357125,0.31341958159357125
swebenchpro,swesmith,0.3129713410850574,0.3129713410850574
omnimath,gso,0.3128097572969683,0.3128097572969683
bixbench,medagentbench,0.3123269446997659,0.3123269446997659
featurebench-modal,labbench,0.31103202036909927,0.31103202036909927
medagentbench,qcircuitbench,0.3097957956443207,0.3097957956443207
simpleqa,usaco,0.3086505190311419,0.3086505190311419
seal0,sldbench,0.30822744304305993,0.30822744304305993
omnimath,mmau,0.3070227937727634,0.3070227937727634
mmmlu,swebench-multilingual,0.30641496900771603,0.30641496900771603
bfcl,simpleqa,0.30186274681859937,0.30186274681859937
crustbench,devopsgym,0.299339393328359,0.299339393328359
bigcodebench,simpleqa,0.29721870455985167,0.29721870455985167
featurebench-modal,sldbench,0.2966327426368062,0.2966327426368062
featurebench-modal,mmau,0.29658141765283585,0.29658141765283585
gpqa-diamond,gso,0.29516294485131495,0.29516294485131495
mmmlu,qcircuitbench,0.2949117518312416,0.2949117518312416
lawbench,swtbench,0.29475124383599266,0.29475124383599266
bigcodebench,aime,0.29446667951763084,0.29446667951763084
mmmlu,swesmith,0.2944075785928653,0.2944075785928653
mmmlu,devopsgym,0.29325131926517106,0.29325131926517106
bfcl,featurebench-modal,0.29279973063767034,0.29279973063767034
gpqa-diamond,mmmlu,0.2927335640138408,0.2927335640138408
labbench,gso,0.29148719211344054,0.29148719211344054
qcircuitbench,simpleqa,0.29110420573952367,0.29110420573952367
mmau,swebenchpro,0.2900155779706168,0.2900155779706168
lawbench,bixbench,0.28980174281549154,0.28980174281549154
gaia,usaco,0.28965063569374433,0.28965063569374433
strongreject,codepde,0.28866659334599293,0.28866659334599293
compilebench,mmmlu,0.2885279583143559,0.2885279583143559
aider-polyglot,swe-lancer,0.28797579583429755,0.28797579583429755
seal0,medagentbench,0.2878813969254837,0.2878813969254837
swebenchpro,devopsgym,0.28728561528192975,0.28728561528192975
bfcl,compilebench,0.2863002314324762,0.2863002314324762
spider2,labbench,0.28605577382521935,0.28605577382521935
bigcodebench,livecodebench,0.2844905887395802,0.2844905887395802
livecodebench,devopsgym,0.2838522385194925,0.2838522385194925
bigcodebench,mmau,0.2824265699579146,0.2824265699579146
usaco,devopsgym,0.28234838560018394,0.28234838560018394
labbench,swebenchpro,0.28170964256334374,0.28170964256334374
livecodebench,swe-lancer,0.2813370636777193,0.2813370636777193
crustbench,swesmith,0.2801437460021566,0.2801437460021566
lawbench,medagentbench,0.2779070116078744,0.2779070116078744
algotune,swebench-verified,0.2774592435152498,0.2774592435152498
bfcl,devopsgym,0.27733808624213885,0.27733808624213885
qcircuitbench,devopsgym,0.2771808273026952,0.2771808273026952
bfcl,swebench-verified,0.2769902329641978,0.2769902329641978
devopsgym,codepde,-0.2760110891440879,0.2760110891440879
algotune,swtbench,0.27594460994854536,0.27594460994854536
crustbench,swebench-verified,0.27573803232718996,0.27573803232718996
bfcl,arc-agi-2,0.2756608075513868,0.2756608075513868
algotune,spider2,0.27559566128345286,0.27559566128345286
aime,mmmlu,0.2740484429065744,0.2740484429065744
algotune,codepde,-0.27183510074453004,0.27183510074453004
featurebench-modal,medagentbench,0.27180895585352705,0.27180895585352705
bfcl,crustbench,0.27149940557514873,0.27149940557514873
spider2,bixbench,0.2711138196377837,0.2711138196377837
swtbench,reasoning-gym,0.2710744666587536,0.2710744666587536
ineqmath,simpleqa,0.2709293829093922,0.2709293829093922
bigcodebench,usaco,0.2693544510073656,0.2693544510073656
medagentbench,devopsgym,0.26806178286675253,0.26806178286675253
swebench-multilingual,gso,0.2680389396382899,0.2680389396382899
ineqmath,replicationbench,0.26745592928234874,0.26745592928234874
featurebench-modal,ineqmath,0.266805333464599,0.266805333464599
aime,bixbench,0.26662056254858063,0.26662056254858063
gaia,swebenchpro,0.2642401242930615,0.2642401242930615
bigcodebench,gaia,0.26231190150478795,0.26231190150478795
bigcodebench,swebenchpro,0.261831685660182,0.261831685660182
gaia,devopsgym,0.26126593299630063,0.26126593299630063
crustbench,strongreject,0.2612345876448433,0.2612345876448433
usaco,gso,0.2606108691152955,0.2606108691152955
reasoning-gym,swe-lancer,0.2586485908004839,0.2586485908004839
compilebench,usaco,0.25835868510658105,0.25835868510658105
spider2,replicationbench,0.2579076041991215,0.2579076041991215
replicationbench,swebench-verified,0.257316113759548,0.257316113759548
aider-polyglot,usaco,0.25589457504487445,0.25589457504487445
strongreject,devopsgym,-0.2558321040254046,0.2558321040254046
omnimath,codepde,-0.2549645040998556,0.2549645040998556
algotune,reasoning-gym,0.25417485343839,0.25417485343839
featurebench-modal,gso,0.2529221689890042,0.2529221689890042
reasoning-gym,swebenchpro,0.25125454607000924,0.25125454607000924
humanevalfix,gso,0.24671595455334303,0.24671595455334303
bfcl,swebenchpro,0.24617683454646547,0.24617683454646547
spider2,swesmith,-0.24468009919877443,0.24468009919877443
bixbench,ineqmath,-0.24365777894293902,0.24365777894293902
replicationbench,devopsgym,0.24324820969816113,0.24324820969816113
compilebench,strongreject,0.24097247412334172,0.24097247412334172
bfcl,gaia,0.2399110807113543,0.2399110807113543
gaia,swe-lancer,0.23978951716684974,0.23978951716684974
kumo,swesmith,0.23957722291186906,0.23957722291186906
sldbench,usaco,0.23948780424303914,0.23948780424303914
spider2,compilebench,0.2376127676102755,0.2376127676102755
bixbench,usaco,0.23684216205614175,0.23684216205614175
bixbench,mmau,0.23337955734771865,0.23337955734771865
bfcl,seal0,0.23183450501253253,0.23183450501253253
qcircuitbench,swesmith,0.23127555248217005,0.23127555248217005
labbench,codepde,0.23053031396204027,0.23053031396204027
bfcl,ineqmath,0.22963780535110323,0.22963780535110323
strongreject,swebenchpro,-0.2296104205917269,0.2296104205917269
devopsgym,swebench-multilingual,0.22865251810477485,0.22865251810477485
spider2,swtbench,0.22772011702041722,0.22772011702041722
sldbench,codepde,0.22732844805290273,0.22732844805290273
medagentbench,sldbench,0.22564457856425074,0.22564457856425074
humanevalfix,sldbench,0.22477251267301251,0.22477251267301251
algotune,labbench,0.22459564180685887,0.22459564180685887
bigcodebench,labbench,0.22394603781072156,0.22394603781072156
omnimath,swe-lancer,0.22295913861027636,0.22295913861027636
swtbench,swebenchpro,0.22192041688675085,0.22192041688675085
bigcodebench,codepde,0.22153313942325528,0.22153313942325528
seal0,codepde,-0.21867623659893307,0.21867623659893307
bfcl,reasoning-gym,0.21792598303086347,0.21792598303086347
aime,swesmith,0.21757523305261578,0.21757523305261578
compilebench,reasoning-gym,0.21721876709597898,0.21721876709597898
reasoning-gym,sldbench,0.21491607866318974,0.21491607866318974
simpleqa,swebench-verified,0.21298709281577657,0.21298709281577657
featurebench-modal,strongreject,0.2127775990314911,0.2127775990314911
bfcl,livecodebench,0.21207792981614415,0.21207792981614415
livecodebench,swebench-verified,0.21194813138740695,0.21194813138740695
spider2,swe-lancer,0.21012205065684839,0.21012205065684839
mmau,simpleqa,0.2083044982698962,0.2083044982698962
seal0,swtbench,0.2078987891557814,0.2078987891557814
arc-agi-2,codepde,-0.20785522131224624,0.20785522131224624
bixbench,humanevalfix,0.20770031626784624,0.20770031626784624
reasoning-gym,swebench-verified,0.20432908091269622,0.20432908091269622
ineqmath,swebench-verified,-0.20319921846566757,0.20319921846566757
crustbench,medagentbench,0.20258320524385892,0.20258320524385892
swebench-verified,gso,0.20197361860782675,0.20197361860782675
labbench,strongreject,0.20152359403022588,0.20152359403022588
mmmlu,swebench-verified,0.20051955567534088,0.20051955567534088
devopsgym,gso,0.1996914674140088,0.1996914674140088
bfcl,replicationbench,0.19934981399587273,0.19934981399587273
swtbench,devopsgym,0.19921994604725068,0.19921994604725068
crustbench,ineqmath,0.19921558196308325,0.19921558196308325
labbench,swe-lancer,0.19896045446191069,0.19896045446191069
ineqmath,labbench,-0.19868154746688763,0.19868154746688763
lawbench,codepde,-0.19854030321044935,0.19854030321044935
lawbench,labbench,0.19811192906699956,0.19811192906699956
omnimath,sldbench,0.19663181124151646,0.19663181124151646
featurebench-modal,devopsgym,0.19607642416613658,0.19607642416613658
usaco,swe-lancer,0.19546992017310524,0.19546992017310524
spider2,mmau,0.1952779267810538,0.1952779267810538
swesmith,usaco,-0.19417629145626705,0.19417629145626705
mmau,swebench-multilingual,0.1940395475720844,0.1940395475720844
swtbench,usaco,0.19401776547656985,0.19401776547656985
mmau,usaco,0.19377162629757785,0.19377162629757785
featurebench-modal,swebenchpro,0.19270804626057017,0.19270804626057017
aime,labbench,0.19238754325259516,0.19238754325259516
simpleqa,strongreject,0.19182830084664113,0.19182830084664113
swtbench,gpqa-diamond,0.19057773417379378,0.19057773417379378
swtbench,replicationbench,0.18851371539212813,0.18851371539212813
qcircuitbench,strongreject,-0.1870453870434437,0.1870453870434437
simpleqa,devopsgym,0.1864777619942626,0.1864777619942626
bfcl,spider2,0.18434485663557584,0.18434485663557584
spider2,swebench-verified,0.18329765926034516,0.18329765926034516
swtbench,swesmith,0.18193360911860304,0.18193360911860304
livecodebench,swesmith,0.18160372582240805,0.18160372582240805
ineqmath,mmmlu,-0.18027224324355712,0.18027224324355712
ineqmath,codepde,-0.17976179356297775,0.17976179356297775
strongreject,usaco,-0.1793629238963179,0.1793629238963179
gaia,spider2,0.17769864738305982,0.17769864738305982
lawbench,swebenchpro,0.17509795592513117,0.17509795592513117
algotune,strongreject,-0.17312384398597652,0.17312384398597652
lawbench,sldbench,0.17234592518367525,0.17234592518367525
reasoning-gym,strongreject,0.17036015165441776,0.17036015165441776
bigcodebench,gso,0.170291293107929,0.170291293107929
medagentbench,strongreject,-0.1682825888293639,0.1682825888293639
lawbench,gso,0.1662431166384558,0.1662431166384558
omnimath,swebench-verified,0.16302656968122767,0.16302656968122767
spider2,swebenchpro,0.16258381071138783,0.16258381071138783
kumo,codepde,-0.16165482472909326,0.16165482472909326
mmau,codepde,-0.16165482472909326,0.16165482472909326
bigcodebench,medagentbench,0.16133746810019725,0.16133746810019725
spider2,devopsgym,0.16037451363835337,0.16037451363835337
bfcl,swtbench,0.15800273597811218,0.15800273597811218
aider-polyglot,codepde,-0.1574629990979426,0.1574629990979426
aime,swe-lancer,0.1556778292807231,0.1556778292807231
replicationbench,codepde,-0.15517242574246295,0.15517242574246295
labbench,swebench-verified,0.15307365044646057,0.15307365044646057
ineqmath,gso,0.15275870864736502,0.15275870864736502
algotune,usaco,0.15236733433451527,0.15236733433451527
bixbench,codepde,-0.1520364782370047,0.1520364782370047
spider2,sldbench,0.15202642040545356,0.15202642040545356
swtbench,codepde,0.1514481098602618,0.1514481098602618
compilebench,ineqmath,0.15032255659267063,0.15032255659267063
bfcl,swebench-multilingual,0.14936500398055796,0.14936500398055796
simpleqa,codepde,-0.14828487681916824,0.14828487681916824
bigcodebench,devopsgym,0.14782643276114005,0.14782643276114005
mmau,sldbench,0.14777643412106606,0.14777643412106606
swebenchpro,codepde,-0.14750009820188342,0.14750009820188342
medagentbench,reasoning-gym,0.14602076124567473,0.14602076124567473
gaia,swebench-verified,0.14563936425588025,0.14563936425588025
gpqa-diamond,codepde,-0.1454488272625175,0.1454488272625175
mmau,devopsgym,0.14324199056414125,0.14324199056414125
aider-polyglot,strongreject,0.14317995844565853,0.14317995844565853
ineqmath,strongreject,-0.14251025587247504,0.14251025587247504
mmmlu,swe-lancer,0.14066853183885966,0.14066853183885966
strongreject,swebench-multilingual,0.14039197151388352,0.14039197151388352
ineqmath,kumo,0.13998018116985264,0.13998018116985264
humanevalfix,codepde,0.1393200668024997,0.1393200668024997
mmmlu,strongreject,-0.1357341045701865,0.1357341045701865
mmau,swebench-verified,0.13506498568805345,0.13506498568805345
spider2,ineqmath,0.1340390375016713,0.1340390375016713
labbench,swesmith,0.13236117708979356,0.13236117708979356
mmmlu,usaco,0.13217993079584775,0.13217993079584775
medagentbench,swebench-multilingual,0.1319189729896545,0.1319189729896545
humanevalfix,strongreject,-0.13034985365775179,0.13034985365775179
humanevalfix,devopsgym,0.1252009120583248,0.1252009120583248
algotune,ineqmath,0.12291290672245692,0.12291290672245692
swebenchpro,usaco,0.12251254725727724,0.12251254725727724
sldbench,strongreject,0.12190477835337538,0.12190477835337538
swesmith,codepde,-0.12165276909003447,0.12165276909003447
omnimath,swesmith,0.12134693966975528,0.12134693966975528
bigcodebench,swesmith,0.1204789358094566,0.1204789358094566
humanevalfix,swebench-verified,0.12034379322736084,0.12034379322736084
humanevalfix,swe-lancer,0.11876652663682663,0.11876652663682663
gpqa-diamond,swesmith,0.11769318385029136,0.11769318385029136
gso,codepde,-0.11749585733469818,0.11749585733469818
livecodebench,mmau,0.11211072664359861,0.11211072664359861
aider-polyglot,ineqmath,0.1015067263382088,0.1015067263382088
omnimath,swtbench,0.10003419972640219,0.10003419972640219
bigcodebench,ineqmath,0.09997014232954042,0.09997014232954042
bfcl,mmmlu,0.09958890621536697,0.09958890621536697
strongreject,swesmith,0.09785436432846163,0.09785436432846163
aime,devopsgym,0.09699851329540274,0.09699851329540274
gaia,codepde,-0.09465506866266363,0.09465506866266363
swtbench,ineqmath,-0.0942723621967687,0.0942723621967687
ineqmath,qcircuitbench,0.09190465485772982,0.09190465485772982
compilebench,labbench,0.0916048841036073,0.0916048841036073
swtbench,humanevalfix,0.08965389956822309,0.08965389956822309
spider2,medagentbench,0.0886667343222082,0.0886667343222082
mmau,mmmlu,-0.08858131487889273,0.08858131487889273
bfcl,strongreject,-0.088297929908585,0.088297929908585
humanevalfix,swesmith,0.08776754151371619,0.08776754151371619
omnimath,strongreject,-0.0872652055821688,0.0872652055821688
ineqmath,swebenchpro,-0.08719877363707687,0.08719877363707687
seal0,strongreject,-0.08570146551194464,0.08570146551194464
spider2,gso,0.08297691403577526,0.08297691403577526
strongreject,swe-lancer,-0.08068720029914554,0.08068720029914554
mmmlu,reasoning-gym,0.07889273356401384,0.07889273356401384
swebench-verified,usaco,0.07826842760384635,0.07826842760384635
swtbench,livecodebench,0.07705670118218376,0.07705670118218376
labbench,devopsgym,0.07669649888473705,0.07669649888473705
crustbench,codepde,0.07611382820846842,0.07611382820846842
swesmith,swebench-multilingual,-0.07502643636989635,0.07502643636989635
ineqmath,swebench-multilingual,-0.07497018507883,0.07497018507883
gaia,swtbench,0.07472640218878249,0.07472640218878249
bfcl,codepde,-0.0733073297727863,0.0733073297727863
bigcodebench,mmmlu,0.0732726667491301,0.0732726667491301
gaia,strongreject,0.07022525419630152,0.07022525419630152
medagentbench,usaco,0.06920415224913495,0.06920415224913495
swtbench,simpleqa,0.06604860101330037,0.06604860101330037
reasoning-gym,devopsgym,0.06504163876009564,0.06504163876009564
swtbench,labbench,0.06467258849218994,0.06467258849218994
mmmlu,codepde,-0.06401368999297427,0.06401368999297427
featurebench-modal,mmmlu,0.0636514643454462,0.0636514643454462
featurebench-modal,codepde,-0.06284560152182439,0.06284560152182439
medagentbench,swebench-verified,0.05541127617971423,0.05541127617971423
bixbench,strongreject,0.05405405405405406,0.05405405405405406
simpleqa,swe-lancer,0.05165990747432067,0.05165990747432067
arc-agi-2,strongreject,-0.05129982977150271,0.05129982977150271
aime,strongreject,-0.05055402874297763,0.05055402874297763
swebench-multilingual,codepde,-0.04964841149917384,0.04964841149917384
spider2,codepde,-0.049437333327241435,0.049437333327241435
labbench,mmau,-0.04913494809688582,0.04913494809688582
livecodebench,strongreject,0.048476465917923754,0.048476465917923754
featurebench-modal,swesmith,-0.04722748652643397,0.04722748652643397
lawbench,swesmith,-0.04373991573267873,0.04373991573267873
aime,swebench-verified,0.043636379991524955,0.043636379991524955
strongreject,gso,0.041564780451953595,0.041564780451953595
livecodebench,codepde,-0.03929954385644623,0.03929954385644623
mmau,strongreject,-0.038781172734339,0.038781172734339
spider2,strongreject,0.03767425805356215,0.03767425805356215
ineqmath,devopsgym,-0.03736284294563994,0.03736284294563994
labbench,medagentbench,-0.033910034602076124,0.033910034602076124
aime,sldbench,-0.033569822271061846,0.033569822271061846
lawbench,strongreject,-0.033041528872075045,0.033041528872075045
bfcl,usaco,-0.02872426137818011,0.02872426137818011
qcircuitbench,codepde,0.027559733583612776,0.027559733583612776
usaco,codepde,-0.027550195693178802,0.027550195693178802
bfcl,sldbench,0.02563266830707432,0.02563266830707432
swe-lancer,codepde,-0.02206984517661323,0.02206984517661323
ineqmath,swesmith,0.02015805395474469,0.02015805395474469
swtbench,aime,-0.01926417529554594,0.01926417529554594
reasoning-gym,codepde,0.018636897086562132,0.018636897086562132
lawbench,mmmlu,-0.017885104707437458,0.017885104707437458
compilebench,codepde,-0.0173412157174993,0.0173412157174993
gpqa-diamond,strongreject,-0.015927981658746378,0.015927981658746378
spider2,mmmlu,-0.01512964117402759,0.01512964117402759
reasoning-gym,swesmith,0.013271041502406742,0.013271041502406742
bfcl,labbench,0.012556114255132622,0.012556114255132622
swebench-verified,codepde,-0.011354024298801788,0.011354024298801788
ineqmath,livecodebench,-0.010420360881130469,0.010420360881130469
kumo,strongreject,-0.00969529318358475,0.00969529318358475
swtbench,mmmlu,0.008256075126662547,0.008256075126662547
swtbench,medagentbench,-0.006880062605552122,0.006880062605552122
strongreject,swebench-verified,0.005198405900258256,0.005198405900258256
replicationbench,strongreject,0.0020775628250538753,0.0020775628250538753
bigcodebench,strongreject,-0.0006884828842774658,0.0006884828842774658
ineqmath,swe-lancer,-0.0003503896396887808,0.0003503896396887808
